TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW
9.78	0.7799999714	-0.4499999881	0	0	0.7834290862	-0.4353542626	-0.0001217871904	0.001585845836	-4.918020252	-2.092919167	-4.794629443	-2.280959864	-0.6037122607
9.79	0.7799999714	-0.4499999881	0	0	0.7837037444	-0.4385535419	-0.0001448336989	0.001638871618	-4.943076379	-2.090542047	-4.65370767	-2.262634249	-0.6021463275
9.8	0.7799999714	-0.4499999881	0	0	0.7840080261	-0.4417345524	-0.0001424364746	0.001637753099	-4.956201871	-2.085536371	-4.561382704	-2.287399239	-0.601641655
9.81	0.7799999714	-0.4499999881	0	0	0.7843458652	-0.444894284	-0.0001432355493	0.001627500169	-4.969168134	-2.081184046	-4.513292185	-2.331772853	-0.6012791395
9.82	0.7799999714	-0.4499999881	0	0	0.7845309377	-0.4464483261	-0.000148627907	0.001610017382	-4.975366532	-2.079775106	-4.492192446	-2.372786867	-0.6007940769
9.83	0.7799999714	-0.4499999881	0	0	0.784886539	-0.4495174289	-0.0001560673118	0.001589793712	-4.986803259	-2.078802871	-4.525458889	-2.390433091	-0.6001861691
9.84	0.7799999714	-0.4499999881	0	0	0.7852305174	-0.4525463581	-0.0001599527895	0.00156455487	-5.000001322	-2.073171165	-4.5584692	-2.447981289	-0.6011442542
9.85	0.7799999714	-0.4499999881	0	0	0.7853816748	-0.4540274143	-0.0001667961478	0.001558664255	-5.000001322	-2.064938865	-4.583174427	-2.497421624	-0.6017295122
9.86	0.7799999714	-0.4499999881	0	0	0.7856215835	-0.4569883645	-0.0001662205905	0.001536452211	-5.000001322	-2.055229322	-4.630399645	-2.566867159	-0.6009215117
9.87	0.7799999714	-0.4499999881	0	0	0.7858272791	-0.4599539638	-0.0001560859382	0.001514977776	-5.000001322	-2.049735927	-4.659759646	-2.672213885	-0.6007399559
9.88	0.7799999714	-0.4499999881	0	0	0.7860652208	-0.462949574	-0.0001488123089	0.001506027766	-5.000001322	-2.020729602	-4.705712315	-2.786662266	-0.6033258438
9.89	0.7799999714	-0.4499999881	0	0	0.7862102985	-0.4644527435	-0.0001350231469	0.001495047472	-5.000001322	-2.004094886	-4.750199054	-2.770638852	-0.6062850952
9.9	0.7799999714	-0.4499999881	0	0	0.7867196202	-0.4688842893	-0.0001290999353	0.001489331014	-5.000001322	-1.971367388	-4.861488045	-2.711197198	-0.6102665067
9.91	0.7799999714	-0.4499999881	0	0	0.7869120836	-0.4703687727	-0.0001338087022	0.001487028785	-5.000001322	-1.938616837	-4.970962766	-2.645595351	-0.6130768061
9.92	0.7799999714	-0.4499999881	0	0	0.7873016596	-0.4733224809	-0.0001489408314	0.001486260444	-5.000001322	-1.91248154	-5.047107439	-2.552195483	-0.6149175167
9.93	0.7799999714	-0.4499999881	0	0	0.7876902223	-0.4762636721	-0.000167388469	0.001483174972	-5.000001322	-1.8928409	-5.127007008	-2.459902106	-0.6160466671
9.94	0.7799999714	-0.4499999881	0	0	0.7881008387	-0.480632782	-0.0001830123365	0.001477768645	-5.000001322	-1.879165364	-5.155906398	-2.354951532	-0.6166530848
9.95	0.7799999714	-0.4499999881	0	0	0.7885348201	-0.4820768833	-0.0001943930984	0.001470334828	-5.000001322	-1.87069294	-5.166289142	-2.246673161	-0.6155751944
9.96	0.7799999714	-0.4499999881	0	0	0.7889779806	-0.4849616885	-0.0002027843148	0.001463439316	-5.000001322	-1.864295613	-5.155060308	-2.149694913	-0.6154910326
9.97	0.7799999714	-0.4499999881	0	0	0.7894456387	-0.4878620803	-0.0002105720341	0.001456146128	-5.000001322	-1.857390076	-5.175190588	-2.05729951	-0.6146964431
9.98	0.7799999714	-0.4499999881	0	0	0.7898743153	-0.4907865524	-0.0002140831202	0.001453601755	-5.000001322	-1.854850099	-5.203070572	-1.939796753	-0.6139684319
9.99	0.7799999714	-0.4499999881	0	0	0.7900659442	-0.4922599792	-0.0002181828022	0.001451849937	-5.000001322	-1.847379792	-5.215693618	-1.879503245	-0.6134724021
10	0.7599999905	-0.5099999905	0	0	0.7903882265	-0.4952245951	-0.0002140589058	0.001455390826	-5.000001322	-1.831695967	-5.216607156	-1.850934052	-0.614156723
10.01	0.7599999905	-0.5099999905	0	0	0.7887182832	-0.4980303049	-0.0001761801541	0.001456467435	-5.000001322	-1.812555852	-5.189910502	-1.820189017	-0.6153504252
10.02	0.7599999905	-0.5099999905	0	0	0.7878780365	-0.4994294643	-2.033449709e-05	0.001453287899	-5.000001322	-1.765021247	-5.185133211	-1.832679728	-0.6170361638
10.03	0.7599999905	-0.5099999905	0	0	0.7861841917	-0.5022703409	0.0002038031816	0.001445529982	-5.000001322	-1.704242689	-5.196035049	-1.869054548	-0.6187824607
10.04	0.7599999905	-0.5099999905	0	0	0.7844523787	-0.5051426291	0.0003270860761	0.001440983266	-5.000001322	-1.648598514	-5.202197161	-1.885997049	-0.619176507
10.05	0.7599999905	-0.5099999905	0	0	0.7826815844	-0.5080795288	0.0005670059472	0.001433318481	-5.000001322	-1.572681906	-5.252615921	-1.97482133	-0.619639039
10.06	0.7599999905	-0.5099999905	0	0	0.7800094485	-0.5125926137	0.0008268617094	0.001436561346	-5.000001322	-1.534167528	-5.312936749	-1.993847039	-0.6200485229
10.07	0.7599999905	-0.5099999905	0	0	0.7782229781	-0.5156948566	0.0008711703122	0.001456528902	-5.000001322	-1.517188742	-5.379865786	-1.966123722	-0.6211848259
10.08	0.7599999905	-0.5099999905	0	0	0.7773391604	-0.5172538161	0.000881165266	0.001484431326	-5.000001322	-1.482629792	-5.424277393	-1.954431077	-0.6225939989
10.09	0.7599999905	-0.5099999905	0	0	0.7755994201	-0.5204119086	0.000885726884	0.001512827352	-5.000001322	-1.448078312	-5.489317456	-1.920903165	-0.6235616803
10.1	0.7599999905	-0.5099999905	0	0	0.7738906741	-0.5236050487	0.0008852519095	0.001527016982	-5.000001322	-1.434464782	-5.518605314	-1.879055441	-0.6242562532
10.11	0.7599999905	-0.5099999905	0	0	0.7730396986	-0.5268234015	0.0008796267211	0.001553086564	-5.000001322	-1.404055813	-5.563439111	-1.801277713	-0.6249679327
10.12	0.7599999905	-0.5099999905	0	0	0.7713446021	-0.5284189582	0.0008709430695	0.001574495807	-5.000001322	-1.379049204	-5.571754868	-1.715255091	-0.6252195835
10.13	0.7599999905	-0.5099999905	0	0	0.7696682215	-0.5315667391	0.0008656606078	0.001581706107	-5.000001322	-1.366637254	-5.570419993	-1.591087776	-0.6261253953
10.14	0.7599999905	-0.5099999905	0	0	0.7679578066	-0.5347265601	0.000856038183	0.001588683575	-5.000001322	-1.341186683	-5.580309682	-1.495417296	-0.6268522739
10.15	0.7599999905	-0.5099999905	0	0	0.7670937181	-0.5363216996	0.000850694254	0.001590669155	-5.000001322	-1.317490724	-5.583939928	-1.385791883	-0.6274747849
10.16	0.7599999905	-0.5099999905	0	0	0.7653839588	-0.5395015478	0.0008500404656	0.001590417698	-5.000001322	-1.290674222	-5.563055767	-1.287535323	-0.6288362741
10.17	0.7599999905	-0.5099999905	0	0	0.7636755109	-0.5426591039	0.0008502807468	0.001588054001	-5.000001322	-1.276545653	-5.565203435	-1.158448989	-0.6300724745
10.18	0.7599999905	-0.5099999905	0	0	0.7619324923	-0.54569453	0.0008524823934	0.001583207399	-5.000001322	-1.256482822	-5.512840206	-0.9675408935	-0.6289865971
10.19	0.7599999905	-0.5099999905	0	0	0.7600972652	-0.5485737324	0.0008582044393	0.00157081522	-5.000001322	-1.241532388	-5.510952085	-0.8009627902	-0.6298066378
10.2	0.7599999905	-0.5099999905	0	0	0.7591424584	-0.5499444604	0.0008709207177	0.001543860883	-5.000001322	-1.213684847	-5.491415179	-0.7512300381	-0.6318664551
10.21	0.7599999905	-0.5099999905	0	0	0.7571573257	-0.5525788069	0.0008803103119	0.001496508718	-5.000001322	-1.194062564	-5.490558417	-0.7687592954	-0.6326802969
10.22	0.7599999905	-0.5099999905	0	0	0.7551141381	-0.5552280545	0.0009072385728	0.001468315721	-5.000001322	-1.184511503	-5.49475813	-0.9021836535	-0.6340101957
10.23	0.7599999905	-0.5099999905	0	0	0.7530389428	-0.5578064919	0.0009422041476	0.001411747187	-5.000001322	-1.161063565	-5.447378378	-0.9564204894	-0.63539505
10.24	0.7599999905	-0.5099999905	0	0	0.752014637	-0.559068501	0.0009774137288	0.001359108835	-5.000001322	-1.138283279	-5.394096489	-1.060217829	-0.636901021
10.25	0.7599999905	-0.5099999905	0	0	0.7499466538	-0.561501503	0.000992435962	0.00133628957	-5.000001322	-1.115159988	-5.350556585	-1.068366033	-0.6380691528
10.26	0.7599999905	-0.5099999905	0	0	0.7478253245	-0.5638220906	0.001016145572	0.001294659451	-5.000001322	-1.105863459	-5.340473516	-1.06905887	-0.6386221647
10.27	0.7200000286	-0.5199999809	0	0	0.7467486262	-0.5649689436	0.001032998785	0.001256888732	-5.000001322	-1.089959146	-5.36349382	-1.054481963	-0.6394349337
10.28	0.7200000286	-0.5199999809	0	0	0.7442323565	-0.5654093027	0.001040400937	0.001159178093	-5.000001322	-1.089524682	-5.394017514	-0.9986575342	-0.6391690969
10.29	0.7200000286	-0.5199999809	0	0	0.74134022	-0.5639986992	0.001085249707	0.001029567793	-5.000001322	-1.107950829	-5.413929228	-0.9732385531	-0.6378837824
10.3	0.7200000286	-0.5199999809	0	0	0.7384114265	-0.5625363588	0.001162566245	0.0006636474282	-5.000001322	-1.163645484	-5.399799698	-0.9281665522	-0.6365462542
10.31	0.7200000286	-0.5199999809	0	0	0.7355068922	-0.5610670447	0.001256864518	0.0002243425697	-4.967753004	-1.222990342	-5.396008942	-0.9098599339	-0.6355341077
10.32	0.7200000286	-0.5199999809	0	0	0.7326052189	-0.5595993996	0.001347273588	-0.0002057515085	-4.859029603	-1.258378733	-5.370843105	-0.8461735293	-0.6354541183
10.33	0.7200000286	-0.5199999809	0	0	0.7311462164	-0.5588712692	0.001417320222	-0.0005490221083	-4.768258931	-1.288498486	-5.367753297	-0.7646466669	-0.6334569454
10.34	0.7200000286	-0.5199999809	0	0	0.7281797528	-0.5574164391	0.001441041008	-0.0006636884063	-4.70968962	-1.310205579	-5.319462996	-0.6539113481	-0.6315686703
10.35	0.7200000286	-0.5199999809	0	0	0.7250797749	-0.5559994578	0.001461334527	-0.0007288809866	-4.699670584	-1.306300738	-5.296143018	-0.5818084411	-0.6313721538
10.36	0.7200000286	-0.5199999809	0	0	0.7234847546	-0.5552863479	0.001478480175	-0.0007276646793	-4.680088001	-1.29404983	-5.223504795	-0.5225125684	-0.6309194565
10.37	0.7200000286	-0.5199999809	0	0	0.7202136517	-0.5538316965	0.001508587971	-0.0007241275162	-4.657337917	-1.283405619	-5.070091884	-0.5265624446	-0.6288189888
10.38	0.7200000286	-0.5199999809	0	0	0.7150517106	-0.5515866876	0.001553466544	-0.0007247962058	-4.617826545	-1.260655214	-4.94848717	-0.556359151	-0.6285027862
10.39	0.7200000286	-0.5199999809	0	0	0.7096025944	-0.5492546558	0.001641128212	-0.0007318463176	-4.587944461	-1.243010591	-4.736375175	-0.6713565087	-0.6271829605
10.4	0.7200000286	-0.5199999809	0	0	0.7077460885	-0.5484336019	0.001703592017	-0.0007459986955	-4.5578357	-1.218432257	-4.585650798	-0.7782485645	-0.62895751
10.41	0.7200000286	-0.5199999809	0	0	0.7039859295	-0.5467383862	0.001761592925	-0.0007686372846	-4.527555758	-1.190476287	-4.494072029	-0.8704019229	-0.6304867268
10.42	0.7200000286	-0.5199999809	0	0	0.7001526356	-0.5450074673	0.001788750291	-0.0007816106081	-4.511929136	-1.166614589	-4.399098656	-0.9925124971	-0.6315042377
10.43	0.7200000286	-0.5199999809	0	0	0.6962616444	-0.5432623625	0.001837745309	-0.0008082315326	-4.480056478	-1.151658819	-4.329412356	-1.128590171	-0.6308168173
10.44	0.7200000286	-0.5199999809	0	0	0.6923068762	-0.5414690971	0.001878635958	-0.0008340906352	-4.446547136	-1.148000719	-4.274437859	-1.25072401	-0.6294853687
10.45	0.7200000286	-0.5199999809	0	0	0.6903081536	-0.5396847129	0.001913506538	-0.0008574854583	-4.414839257	-1.135903918	-4.2778632	-1.348751119	-0.6290099621
10.46	0.7200000286	-0.5199999809	0	0	0.6862908602	-0.5387898684	0.001929393038	-0.0008670203388	-4.384320685	-1.125281157	-4.275950746	-1.434764777	-0.6275945306
10.47	0.7200000286	-0.5199999809	0	0	0.6823154688	-0.5370393395	0.0019576177	-0.0008798874915	-4.369228098	-1.123131141	-4.279826026	-1.572807197	-0.6245031953
10.48	0.7200000286	-0.5199999809	0	0	0.6803300381	-0.5353555679	0.001977091655	-0.0008839964867	-4.340281323	-1.124008714	-4.298951413	-1.618131488	-0.621940732
10.49	0.7200000286	-0.5199999809	0	0	0.6763597131	-0.5345567465	0.001988073811	-0.000878199935	-4.313062587	-1.13119258	-4.304054846	-1.649931788	-0.6161180735
10.5	0.7200000286	-0.5199999809	0	0	0.6724532843	-0.5330353975	0.001989696175	-0.0008703134954	-4.300401975	-1.137805805	-4.327487949	-1.638406269	-0.6108947992
10.51	0.7200000286	-0.5199999809	0	0	0.6686031222	-0.5315722227	0.001984680071	-0.0008446481079	-4.279664236	-1.146348453	-4.337280308	-1.584243071	-0.606277585
10.52	0.7200000286	-0.5199999809	0	0	0.6666789651	-0.5308629274	0.001970695332	-0.0008108057082	-4.262999424	-1.151860844	-4.406905991	-1.478074588	-0.6029147506
10.53	0.7200000286	-0.5199999809	0	0	0.6628122926	-0.5294494033	0.001962861046	-0.0007924791425	-4.256313522	-1.149869203	-4.421990893	-1.330235967	-0.6011513472
10.54	0.6899999976	-0.5299999714	0	0	0.6589336991	-0.5280388594	0.001949008554	-0.0007582344115	-4.243867207	-1.139911745	-4.445558039	-1.181853491	-0.600934267
10.55	0.6899999976	-0.5299999714	0	0	0.6584672332	-0.5282508731	0.001890886575	-0.0007014609873	-4.25351229	-1.128023158	-4.531382372	-1.077523184	-0.6040920019
10.56	0.6899999976	-0.5299999714	0	0	0.6574931145	-0.5286961794	0.001677401364	-0.0005535166711	-4.313350309	-1.123157395	-4.618471144	-1.029010901	-0.6089820862
10.57	0.6899999976	-0.5299999714	0	0	0.6564249992	-0.5295093656	0.001378307119	-0.0003497712314	-4.395544395	-1.123581613	-4.751299568	-1.02357471	-0.6135395765
10.58	0.6899999976	-0.5299999714	0	0	0.6552271247	-0.5298483372	0.001060239971	-0.0001214314252	-4.483997498	-1.127000657	-4.838863038	-1.086613314	-0.6172932982
10.59	0.6899999976	-0.5299999714	0	0	0.6539423466	-0.5306065083	0.0009134765714	-8.510425687e-06	-4.526131236	-1.127475569	-4.859336108	-1.175476228	-0.61948663
10.6	0.6899999976	-0.5299999714	0	0	0.6532771587	-0.5314655304	0.0006832461804	0.0001916028559	-4.596124041	-1.124387896	-4.896920085	-1.267845804	-0.6202670336
10.61	0.6899999976	-0.5299999714	0	0	0.6519386172	-0.5319271088	0.0005864948034	0.0003216806799	-4.632581464	-1.117681183	-4.910798179	-1.415393929	-0.6194285154
10.62	0.6899999976	-0.5299999714	0	0	0.6506425738	-0.5329626799	0.0006054062396	0.0003469213843	-4.634190828	-1.097564884	-4.970804818	-1.560157257	-0.6192725897
10.63	0.6899999976	-0.5299999714	0	0	0.6493652463	-0.5341743231	0.0006342679262	0.0004033520818	-4.642188127	-1.08517289	-5.024830772	-1.679332984	-0.6194530129
10.64	0.6899999976	-0.5299999714	0	0	0.6487315297	-0.5348086357	0.0006480403244	0.0004644282162	-4.653338413	-1.064578372	-5.019812289	-1.747227213	-0.6196858883
10.65	0.6899999976	-0.5299999714	0	0	0.6474431753	-0.5361497998	0.0006500016898	0.0004947129637	-4.660014071	-1.043567425	-4.986861743	-1.792366875	-0.6198811531
10.66	0.6899999976	-0.5299999714	0	0	0.6461082101	-0.5375221968	0.0006492380053	0.0005543660372	-4.673140416	-1.03572754	-4.909168325	-1.761127932	-0.6187116504
10.67	0.6899999976	-0.5299999714	0	0	0.6454434395	-0.5381994247	0.0006484277546	0.0006068088114	-4.682987844	-1.026945089	-4.822473569	-1.769496196	-0.617146492
10.68	0.6899999976	-0.5299999714	0	0	0.6441496611	-0.5395513177	0.0006485786289	0.0006282646209	-4.690325603	-1.019799749	-4.810074212	-1.760554622	-0.615469873
10.69	0.6899999976	-0.5299999714	0	0	0.6428679824	-0.5409256816	0.000649901107	0.0006593633443	-4.693946031	-1.018383445	-4.829384014	-1.683590754	-0.6131681204
10.7	0.6899999976	-0.5299999714	0	0	0.6415712833	-0.542360723	0.0006510559469	0.0006757900119	-4.696442892	-1.004604389	-4.874267758	-1.632560052	-0.6136357784
10.71	0.6899999976	-0.5299999714	0	0	0.6402623057	-0.5438489318	0.0006517153233	0.0006879977882	-4.702024439	-0.9951558876	-4.87037455	-1.583411709	-0.6152330637
10.72	0.6899999976	-0.5299999714	0	0	0.6396163702	-0.5445750356	0.0006503947079	0.0006993729621	-4.709764325	-0.9693116204	-4.831372454	-1.530003247	-0.6176915169
10.73	0.6899999976	-0.5299999714	0	0	0.6383094788	-0.5460091829	0.0006493199617	0.0007100235671	-4.717236127	-0.943084649	-4.822748484	-1.482524457	-0.6203380823
10.74	0.6899999976	-0.5299999714	0	0	0.6370251179	-0.547467947	0.0006484091282	0.0007153823972	-4.72075026	-0.9308875294	-4.800805643	-1.457923392	-0.6220926642
10.75	0.6899999976	-0.5299999714	0	0	0.6363742352	-0.5482030511	0.0006491038948	0.0007241107523	-4.726140134	-0.9116606496	-4.806041838	-1.425085756	-0.6232146025
10.76	0.6899999976	-0.5299999714	0	0	0.6350383759	-0.5497615933	0.0006497353315	0.0007329024374	-4.731298636	-0.8935779335	-4.825932207	-1.398000422	-0.6239887476
10.77	0.6899999976	-0.5299999714	0	0	0.633656323	-0.5513409376	0.0006529949605	0.0007379800081	-4.733588884	-0.8853422177	-4.747272317	-1.334953067	-0.6244397163
10.78	0.6899999976	-0.5299999714	0	0	0.6329643726	-0.552128315	0.0006595980376	0.000749045983	-4.7377156	-0.8694312354	-4.642669229	-1.282369137	-0.6244374514
10.79	0.6899999976	-0.5299999714	0	0	0.6315845251	-0.5537192822	0.000668913126	0.0007641557604	-4.741594294	-0.8564544069	-4.523499051	-1.205268025	-0.6238869429
10.8	0.6899999976	-0.5299999714	0	0	0.6302618384	-0.5552278161	0.0006729792804	0.0007709078491	-4.743313795	-0.850745328	-4.358240883	-1.135013538	-0.6235628724
10.81	0.6899999976	-0.5299999714	0	0	0.6296090484	-0.5566982031	0.0006775856018	0.0007771141827	-4.746433057	-0.8378518492	-4.288416698	-1.036880135	-0.62383008
10.82	0.6899999976	-0.5299999714	0	0	0.6276180744	-0.5580846071	0.0006767828017	0.000772446394	-4.748254584	-0.8258846616	-4.236108964	-0.9465226895	-0.6241166592
10.83	0.6600000262	-0.5500000119	0	0	0.6272147298	-0.5587394834	0.0006562266499	0.0007428582758	-4.748399725	-0.8204258986	-4.258155539	-0.8514677808	-0.6272330284
10.84	0.6600000262	-0.5500000119	0	0	0.6269698739	-0.5593057871	0.0005861725658	0.0006682127714	-4.74787935	-0.8238646327	-4.326140267	-0.8207404609	-0.630790472
10.85	0.6600000262	-0.5500000119	0	0	0.6264421344	-0.5595550537	0.0004942584783	0.0005645044148	-4.745868713	-0.8270130304	-4.388983997	-0.802315168	-0.6357641816
10.86	0.6600000262	-0.5500000119	0	0	0.6258485913	-0.5599847436	0.0004030391574	0.0004496574402	-4.740928351	-0.8332057188	-4.464501573	-0.7699947061	-0.638936162
10.87	0.6600000262	-0.5500000119	0	0	0.6251781583	-0.5603794456	0.0003638528287	0.0003935471177	-4.737447515	-0.836455342	-4.492626163	-0.7908681954	-0.6425281763
10.88	0.6600000262	-0.5500000119	0	0	0.6248002052	-0.560588181	0.0003089867532	0.0002960339189	-4.729650425	-0.8370448728	-4.519861548	-0.8317567045	-0.644315958
10.89	0.6600000262	-0.5500000119	0	0	0.6239852309	-0.5610433817	0.0003020204604	0.0002379808575	-4.718998743	-0.8424239147	-4.483403271	-0.8701013945	-0.6435515881
10.9	0.6600000262	-0.5500000119	0	0	0.6231415868	-0.5614896417	0.0003216210753	0.0002285595983	-4.713944829	-0.8386344396	-4.430322445	-0.9013106697	-0.6435688734
10.91	0.6600000262	-0.5500000119	0	0	0.622717917	-0.5619533062	0.00035716407	0.0002184249461	-4.706766299	-0.8257382394	-4.389665736	-0.9797400407	-0.6439852715
10.92	0.6600000262	-0.5500000119	0	0	0.6218679547	-0.5621908307	0.0003871303052	0.0002185795456	-4.701505344	-0.8170410589	-4.34891938	-1.021020219	-0.6429391503
10.93	0.6600000262	-0.5500000119	0	0	0.6209873557	-0.5626823902	0.0003995094448	0.0002215448767	-4.699236867	-0.8156412433	-4.314513149	-1.059066515	-0.6415300965
10.94	0.6600000262	-0.5500000119	0	0	0.6205440164	-0.5632045269	0.0004183985293	0.0002298988402	-4.696475763	-0.8109823597	-4.312950743	-1.09286742	-0.6410381794
10.95	0.6600000262	-0.5500000119	0	0	0.6197064519	-0.5634666681	0.0004273299128	0.0002385936677	-4.695674496	-0.806671709	-4.302914631	-1.087791095	-0.640008688
10.96	0.6600000262	-0.5500000119	0	0	0.6189821362	-0.5639856458	0.0004237741232	0.0002460163087	-4.696519305	-0.8065265674	-4.32154483	-1.037048328	-0.6388407946
10.97	0.6600000262	-0.5500000119	0	0	0.6182767153	-0.5645260215	0.0004109330475	0.0002538766712	-4.698874013	-0.8080886534	-4.387054895	-0.9713841563	-0.6379327178
10.98	0.6600000262	-0.5500000119	0	0	0.61752069	-0.5650804043	0.0004032701254	0.0002576224506	-4.700059478	-0.8095964179	-4.433297847	-0.9058087771	-0.6363294721
10.99	0.6600000262	-0.5500000119	0	0	0.617127955	-0.5653626323	0.0003889687359	0.0002644062042	-4.701868625	-0.8134452837	-4.475254854	-0.8530779982	-0.6357223988
11	0.6600000262	-0.5500000119	0	0	0.6163204312	-0.5659515262	0.0003798604012	0.0002711769193	-4.704768041	-0.8058895454	-4.526137213	-0.8146257327	-0.63681072
11.01	0.6600000262	-0.5500000119	0	0	0.6154919863	-0.5665382743	0.0003788042814	0.0002745334059	-4.706146032	-0.7988506071	-4.551387573	-0.7740296412	-0.6389853954
11.02	0.6600000262	-0.5500000119	0	0	0.6150596142	-0.5668295026	0.0003856625408	0.0002812873572	-4.708678325	-0.7761553246	-4.590800334	-0.7501265354	-0.6416468024
11.03	0.6600000262	-0.5500000119	0	0	0.6141656041	-0.5673862696	0.0004018656909	0.0002859402448	-4.709197846	-0.7517333378	-4.605668806	-0.7420511157	-0.6440461874
11.04	0.6600000262	-0.5500000119	0	0	0.6132804751	-0.567907393	0.0004176236689	0.0002853795886	-4.708370966	-0.7296684604	-4.610770958	-0.7051992493	-0.6468833685
