TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW
9.75	-0.2399999946	0.2099999934	0	0	-0.2616456449	0.2183056921	1.675877975	-1.001644889	1.536089907	-1.23815091	-1.414105654
9.76	-0.2399999946	0.2099999934	0	0	-0.2614854574	0.2192650437	1.675998571	-1.004308023	1.510618419	-1.235104645	-1.413833022
9.77	-0.2399999946	0.2099999934	0	0	-0.2612882555	0.2201067209	1.676055667	-1.009140703	1.500523504	-1.202238195	-1.413989782
9.78	-0.2399999946	0.2099999934	0	0	-0.2611779571	0.2204988301	1.675502314	-1.014696849	1.485240525	-1.118822358	-1.414334774
9.79	-0.2399999946	0.2099999934	0	0	-0.2609872818	0.2212480605	1.67456978	-1.017288907	1.456153412	-1.029454437	-1.414599419
9.8	-0.2399999946	0.2099999934	0	0	-0.2609269917	0.2216369659	1.674482802	-1.021640699	1.426893302	-0.8777021159	-1.41430223
9.81	-0.25	0.2300000042	0	0	-0.2608425617	0.2225136161	1.675340418	-1.025774245	1.43298263	-0.7318288817	-1.413876772
9.82	-0.25	0.2300000042	0	0	-0.2609143853	0.2234022319	1.675961858	-1.028004409	1.421876314	-0.6819377546	-1.413857341
9.83	-0.25	0.2300000042	0	0	-0.2609761357	0.2244417071	1.677372293	-1.033492894	1.418588324	-0.6663469908	-1.41392374
9.84	-0.25	0.2300000042	0	0	-0.2611318231	0.2249895185	1.67820675	-1.036549511	1.421244948	-0.7123952819	-1.414062977
9.85	-0.25	0.2300000042	0	0	-0.2613346875	0.2261033058	1.68013233	-1.042727205	1.423424526	-0.7711579729	-1.413866997
9.86	-0.25	0.2300000042	0	0	-0.261461705	0.2266557962	1.681477451	-1.045425343	1.416192741	-0.8266767503	-1.413501501
9.87	-0.25	0.2300000042	0	0	-0.2617408931	0.2277566046	1.684664268	-1.050301459	1.43676186	-0.8716445907	-1.412943125
9.88	-0.25	0.2300000042	0	0	-0.2618841529	0.228298068	1.686240014	-1.054851647	1.473416292	-0.9068414166	-1.412214518
9.89	-0.25	0.2300000042	0	0	-0.2621686161	0.2293569446	1.689803346	-1.057115535	1.526282927	-0.9241734521	-1.411795616
9.9	-0.25	0.2300000042	0	0	-0.2623024285	0.2298625261	1.692809804	-1.061876284	1.579414019	-0.9471412486	-1.411301017
9.91	-0.25	0.2300000042	0	0	-0.2625258267	0.2308155894	1.694399211	-1.063750211	1.651609667	-0.9641040269	-1.410488605
9.92	-0.25	0.2300000042	0	0	-0.2626247108	0.2317227274	1.697891999	-1.066411317	1.733569393	-0.9532410357	-1.408400297
9.93	-0.25	0.2300000042	0	0	-0.2629384696	0.2326154262	1.70200164	-1.067943841	1.770672056	-0.9414696291	-1.40700078
9.94	-0.25	0.2300000042	0	0	-0.2631426156	0.2335171252	1.705987056	-1.069645839	1.840676387	-0.9213116022	-1.405208349
9.95	-0.25	0.2300000042	0	0	-0.2632411122	0.2339899689	1.710025726	-1.071467686	1.890364529	-0.8795385834	-1.40341723
9.96	-0.25	0.2300000042	0	0	-0.2634374201	0.2349587381	1.71188023	-1.072791142	1.940487883	-0.8826898626	-1.402300477
9.97	-0.25	0.2300000042	0	0	-0.2636369169	0.2359188795	1.715300448	-1.075801762	1.9745176	-0.9195506937	-1.401370645
9.98	-0.25	0.2300000042	0	0	-0.2637541592	0.236406371	1.71912941	-1.078431919	1.987858029	-0.9625014935	-1.399925709
9.99	-0.25	0.2300000042	0	0	-0.2640242279	0.2374347001	1.721324996	-1.079608099	1.994059629	-1.019980962	-1.398316979
10	-0.25	0.2300000042	0	0	-0.2643502653	0.2384852916	1.72598372	-1.082121289	1.992318571	-1.128209174	-1.397016168
10.01	-0.25	0.2300000042	0	0	-0.2645337582	0.2390068024	1.730286419	-1.08564951	1.987998048	-1.221328578	-1.396239042
10.02	-0.25	0.2300000042	0	0	-0.2648975253	0.2400534451	1.732274432	-1.08771831	2.034849527	-1.294239155	-1.395488501
10.03	-0.25	0.2300000042	0	0	-0.2652732134	0.2411058694	1.736351629	-1.091752925	2.063400578	-1.352872072	-1.394693851
10.04	-0.25	0.2300000042	0	0	-0.2654670477	0.2416267842	1.740239074	-1.096207597	2.084083248	-1.396478997	-1.394714117
10.05	-0.25	0.2300000042	0	0	-0.2658089697	0.2426247597	1.741034365	-1.100058224	2.131073039	-1.469022024	-1.396235585
10.06	-0.25	0.2300000042	0	0	-0.2661244273	0.2435724884	1.741819837	-1.108272702	2.156092454	-1.501958057	-1.39756012
10.07	-0.25	0.2300000042	0	0	-0.2662898898	0.244568482	1.743094734	-1.11576318	2.196357494	-1.492642958	-1.398524761
10.08	-0.25	0.2300000042	0	0	-0.2666499913	0.2450796664	1.745515076	-1.122102344	2.242029912	-1.53866094	-1.398867607
10.09	-0.25	0.2300000042	0	0	-0.2669891119	0.2461627275	1.748718863	-1.127530744	2.320035597	-1.583167743	-1.39854908
10.1	-0.25	0.2599999905	0	0	-0.2672728598	0.2473368198	1.750472194	-1.130142545	2.371659672	-1.665617535	-1.398136616
10.11	-0.25	0.2599999905	0	0	-0.2671298683	0.2488240451	1.753628596	-1.135803066	2.415728275	-1.728655071	-1.397589445
10.12	-0.25	0.2599999905	0	0	-0.2668593228	0.2497252673	1.752936399	-1.145546653	2.451080915	-1.770311763	-1.397481561
10.13	-0.25	0.2599999905	0	0	-0.2663367093	0.2515288293	1.751915819	-1.151531287	2.471503185	-1.853064431	-1.398089886
10.14	-0.25	0.2599999905	0	0	-0.2658509612	0.2533277273	1.750071881	-1.163357548	2.514982044	-1.941774947	-1.398637414
10.15	-0.25	0.2599999905	0	0	-0.265629679	0.2542274296	1.749154181	-1.169350614	2.529894057	-2.019711477	-1.399256706
10.16	-0.25	0.2599999905	0	0	-0.2652414739	0.2560365498	1.74786178	-1.180941874	2.535055974	-2.064188184	-1.399467111
10.17	-0.25	0.2599999905	0	0	-0.2650622129	0.2569419444	1.747241087	-1.192000486	2.557085473	-2.071613668	-1.399654865
10.18	-0.25	0.2599999905	0	0	-0.2647167146	0.2587280571	1.747119424	-1.197260907	2.585718912	-2.095376542	-1.399589062
10.19	-0.25	0.2599999905	0	0	-0.2645415664	0.2596161664	1.747121559	-1.207302354	2.618086759	-2.10334524	-1.399458528
10.2	-0.25	0.2599999905	0	0	-0.2641676366	0.261367023	1.746986662	-1.212419768	2.629231922	-2.091199453	-1.399306774
10.21	-0.25	0.2599999905	0	0	-0.2639588714	0.2630997896	1.747136927	-1.221579267	2.640634072	-2.020535155	-1.398155451
10.22	-0.25	0.2599999905	0	0	-0.2635046244	0.2639567554	1.749879461	-1.226607355	2.642473527	-1.949147711	-1.39499104
10.23	-0.25	0.2599999905	0	0	-0.2629789114	0.2656863034	1.752071739	-1.230441973	2.678986019	-1.843951036	-1.391939878
10.24	-0.25	0.2599999905	0	0	-0.2623910904	0.2674271762	1.753819628	-1.233671479	2.675364524	-1.763824149	-1.390535593
10.25	-0.25	0.2599999905	0	0	-0.2620963752	0.2682910562	1.753861142	-1.241792149	2.666576416	-1.715289242	-1.389702797
10.26	-0.25	0.2599999905	0	0	-0.2614671886	0.2700357735	1.75374631	-1.246003282	2.702359358	-1.68832557	-1.388754964
10.27	-0.25	0.2599999905	0	0	-0.2611374259	0.2718144655	1.753329775	-1.254558202	2.734095838	-1.691427544	-1.387814164
10.28	-0.25	0.2599999905	0	0	-0.2604764402	0.2727308571	1.753274066	-1.258752793	2.762077422	-1.68573949	-1.386805773
10.29	-0.25	0.2599999905	0	0	-0.2597839534	0.2745693326	1.752736295	-1.267990732	2.796945545	-1.71018837	-1.386007428
10.3	-0.25	0.2599999905	0	0	-0.2594239712	0.2754765153	1.752468957	-1.272476887	2.801241308	-1.746075899	-1.385210276
10.31	-0.25	0.2599999905	0	0	-0.2587038875	0.2773020864	1.751474311	-1.28189732	2.771655056	-1.742326978	-1.384731054
10.32	-0.25	0.2599999905	0	0	-0.2583652437	0.2782120109	1.750209765	-1.29192959	2.700165159	-1.74474764	-1.384213924
10.33	-0.25	0.2599999905	0	0	-0.2577390969	0.280049324	1.750014144	-1.296542636	2.629591788	-1.730090478	-1.383383512
10.34	-0.25	0.2599999905	0	0	-0.2574528158	0.2809818089	1.74945108	-1.306572665	2.57035013	-1.722428925	-1.383360147
10.35	-0.25	0.2599999905	0	0	-0.2569382787	0.2828145027	1.748485142	-1.312677788	2.50332547	-1.765199579	-1.38415122
10.36	-0.25	0.2599999905	0	0	-0.2564170957	0.2846288979	1.745881559	-1.325654616	2.481441112	-1.799382122	-1.385466456
10.37	-0.25	0.2599999905	0	0	-0.2558695674	0.2864660919	1.743273173	-1.338469761	2.460874981	-1.793129936	-1.386145711
10.38	-0.25	0.2599999905	0	0	-0.2555961609	0.287394613	1.741737234	-1.349980447	2.428583548	-1.77130769	-1.386270285
10.39	-0.25	0.2599999905	0	0	-0.2550294995	0.2892450094	1.74103746	-1.355644382	2.412034636	-1.791916723	-1.386626244
10.4	-0.25	0.2599999905	0	0	-0.254745096	0.290168792	1.738890539	-1.367733926	2.380289831	-1.795695526	-1.386958241
10.41	-0.2099999934	0.2700000107	0	0	-0.2542023361	0.2920733988	1.738511783	-1.373108433	2.366129566	-1.756045203	-1.386687994
10.42	-0.2099999934	0.2700000107	0	0	-0.2527910471	0.2920936048	1.730407335	-1.379986008	2.327751152	-1.738494814	-1.386583447
10.43	-0.2099999934	0.2700000107	0	0	-0.2499977648	0.2921328843	1.722680682	-1.381426431	2.307366234	-1.722573854	-1.386229277
10.44	-0.2099999934	0.2700000107	0	0	-0.247176379	0.2921382785	1.707817547	-1.38340836	2.33902865	-1.719185439	-1.385517597
10.45	-0.2099999934	0.2700000107	0	0	-0.2457730621	0.2921044827	1.700652997	-1.384629577	2.343807222	-1.734477809	-1.384872675
10.46	-0.2099999934	0.2700000107	0	0	-0.2429526746	0.2919991016	1.685577913	-1.385371933	2.366994012	-1.714212206	-1.384043932
10.47	-0.2099999934	0.2700000107	0	0	-0.241521582	0.2919527888	1.671476451	-1.385375028	2.411546491	-1.668653127	-1.383147597
10.48	-0.2099999934	0.2700000107	0	0	-0.2386726588	0.2918737233	1.664128126	-1.385797006	2.413326183	-1.640841018	-1.382020593
10.49	-0.2099999934	0.2700000107	0	0	-0.237253353	0.2918246984	1.650402751	-1.385542795	2.408801822	-1.656234987	-1.380611897
10.5	-0.2099999934	0.2700000107	0	0	-0.2343623042	0.291783601	1.636125732	-1.386038837	2.389765013	-1.649407358	-1.379214287
10.51	-0.2099999934	0.2700000107	0	0	-0.2314270884	0.2918310165	1.629057659	-1.386365299	2.320036451	-1.687152272	-1.377406836
10.52	-0.2099999934	0.2700000107	0	0	-0.2299522758	0.2919035554	1.615716162	-1.386314606	2.293953874	-1.740613881	-1.375692606
10.53	-0.2099999934	0.2700000107	0	0	-0.2269734293	0.2919306457	1.602076165	-1.386462202	2.272834071	-1.802172681	-1.373997688
10.54	-0.2099999934	0.2700000107	0	0	-0.2239831537	0.2919166386	1.594969778	-1.3866781	2.232114396	-1.867877407	-1.372490644
10.55	-0.2099999934	0.2700000107	0	0	-0.2224923372	0.291891396	1.580349435	-1.387281718	2.205159903	-1.877304351	-1.371611834
10.56	-0.2099999934	0.2700000107	0	0	-0.2195433229	0.2918336093	1.572282447	-1.388493971	2.179122149	-1.854413181	-1.371440172
10.57	-0.2099999934	0.2700000107	0	0	-0.2180812657	0.2918031514	1.556294891	-1.390867248	2.19123784	-1.813130868	-1.370866418
10.58	-0.2099999934	0.2700000107	0	0	-0.2151218802	0.2917549014	1.540958232	-1.392480774	2.272018077	-1.780811687	-1.369916439
10.59	-0.2099999934	0.2700000107	0	0	-0.2121157646	0.2917151749	1.533378748	-1.393165394	2.360202241	-1.760996877	-1.369110346
10.6	-0.2099999934	0.2700000107	0	0	-0.2105828822	0.2916944027	1.517616162	-1.394921073	2.472341591	-1.772481416	-1.36808002
10.61	-0.2099999934	0.2700000107	0	0	-0.207438156	0.2916767001	1.510155673	-1.395513165	2.554403769	-1.775005171	-1.366461277
10.62	-0.2099999934	0.2700000107	0	0	-0.2041871399	0.291673094	1.494512082	-1.396395967	2.518518802	-1.785422066	-1.365427375
10.63	-0.2099999934	0.2700000107	0	0	-0.2025368959	0.2916755676	1.477950044	-1.398265946	2.42021443	-1.787060031	-1.36427021
10.64	-0.2099999934	0.2700000107	0	0	-0.1992041022	0.2917096913	1.46078887	-1.400813713	2.282645854	-1.771645571	-1.36348784
10.65	-0.2099999934	0.2700000107	0	0	-0.1958874762	0.291775167	1.441808944	-1.405562937	2.133464246	-1.740848029	-1.3644135
10.66	-0.2099999934	0.2700000107	0	0	-0.192601189	0.2918302417	1.431397493	-1.41204308	2.026648816	-1.700761427	-1.365677834
10.67	-0.2099999934	0.2700000107	0	0	-0.1892970502	0.2918799222	1.411203074	-1.414855625	1.9580308	-1.660149967	-1.366451979
10.68	-0.2099999934	0.2700000107	0	0	-0.1876208782	0.2919035852	1.391728493	-1.419823094	1.91704304	-1.631697527	-1.366565466
10.69	-0.2099999934	0.2700000107	0	0	-0.1824689358	0.2920297086	1.373280361	-1.423587383	1.85220831	-1.593085606	-1.365962863
10.7	-0.200000003	0.2599999905	0	0	-0.1807150394	0.2920870185	1.354760086	-1.427390625	1.762909331	-1.587877799	-1.365368128
10.71	-0.200000003	0.2599999905	0	0	-0.1784209907	0.2909612954	1.342872993	-1.424033907	1.609823842	-1.512149342	-1.365825891
10.72	-0.200000003	0.2599999905	0	0	-0.1779222339	0.2897906899	1.337885673	-1.421337689	1.539963692	-1.509016846	-1.366040111
10.73	-0.200000003	0.2599999905	0	0	-0.1774371117	0.2886047363	1.331645547	-1.412308817	1.454997936	-1.520495194	-1.36602354
10.74	-0.200000003	0.2599999905	0	0	-0.1769710183	0.2874085009	1.329651132	-1.40924505	1.43896385	-1.533288141	-1.365644932
10.75	-0.200000003	0.2599999905	0	0	-0.176236853	0.2855556905	1.326039775	-1.397365321	1.465625712	-1.551698493	-1.363631129
10.76	-0.200000003	0.2599999905	0	0	-0.1756764054	0.2838154137	1.321741344	-1.385963812	1.460427403	-1.502524109	-1.361950159
10.77	-0.200000003	0.2599999905	0	0	-0.1748890132	0.282761693	1.318440441	-1.379514404	1.378866817	-1.477543968	-1.361574054
10.78	-0.200000003	0.2599999905	0	0	-0.1744154692	0.2817796469	1.313344372	-1.371248807	1.275518349	-1.480731105	-1.361399651
10.79	-0.200000003	0.2599999905	0	0	-0.1739518791	0.2807790339	1.311061487	-1.369149377	1.217501963	-1.559931434	-1.361484051
10.8	-0.200000003	0.2599999905	0	0	-0.173509568	0.2791748047	1.305896156	-1.360687624	1.120208033	-1.665529596	-1.361125231
10.81	-0.200000003	0.2599999905	0	0	-0.1730796397	0.2786133885	1.304075056	-1.355302233	1.090097778	-1.718800387	-1.361458063
10.82	-0.200000003	0.2599999905	0	0	-0.1724010706	0.2768979669	1.29670432	-1.350644576	1.017276847	-1.719766859	-1.362766266
10.83	-0.200000003	0.2599999905	0	0	-0.1721779257	0.2763033807	1.292307278	-1.345120873	0.9515326343	-1.72311664	-1.362580299
10.84	-0.200000003	0.2599999905	0	0	-0.1715406626	0.2744558156	1.289718102	-1.337510333	0.8501791159	-1.639940714	-1.361229658
10.85	-0.200000003	0.2599999905	0	0	-0.1713497192	0.2732182443	1.28767801	-1.329421146	0.7762574572	-1.568513142	-1.360005617
10.86	-0.200000003	0.2599999905	0	0	-0.1705927402	0.2714626193	1.282608407	-1.315081695	0.6002304257	-1.401534192	-1.358920336
10.87	-0.200000003	0.2599999905	0	0	-0.1702553034	0.2697908878	1.279667157	-1.308952666	0.4825003514	-1.362345546	-1.358583331
10.88	-0.200000003	0.2599999905	0	0	-0.1699557006	0.2686692774	1.277536777	-1.302423217	0.4058116118	-1.34458577	-1.35809803
10.89	-0.200000003	0.2599999905	0	0	-0.169965148	0.2669918537	1.275864661	-1.29251229	0.3182876286	-1.269968072	-1.357665181
10.9	-0.200000003	0.2599999905	0	0	-0.1701111495	0.2664270401	1.275834246	-1.285483171	0.3356399412	-1.256452406	-1.35737443
10.91	-0.200000003	0.2599999905	0	0	-0.1704659164	0.2647604644	1.275110779	-1.279524363	0.4458246826	-1.234350763	-1.358387709
10.92	-0.200000003	0.3100000024	0	0	-0.1713692844	0.2658062577	1.274286994	-1.27427963	0.503677891	-1.233053027	-1.358942747
10.93	-0.200000003	0.3100000024	0	0	-0.1728418916	0.2689828873	1.292275261	-1.298426595	0.6523633495	-1.295468589	-1.358879805
10.94	-0.200000003	0.3100000024	0	0	-0.1743436754	0.272190243	1.298684648	-1.306220056	0.6988847381	-1.343007996	-1.358403921
10.95	-0.200000003	0.3100000024	0	0	-0.1759174168	0.2753596604	1.318150798	-1.329484326	0.6839411348	-1.420457662	-1.358363986
10.96	-0.200000003	0.3100000024	0	0	-0.1776108444	0.278478533	1.329199058	-1.3470853	0.6655805153	-1.472078535	-1.361094952
10.97	-0.200000003	0.3100000024	0	0	-0.1810969114	0.2845823467	1.346564178	-1.372252951	0.7434012523	-1.544820278	-1.361995697
10.98	-0.200000003	0.3100000024	0	0	-0.1819535047	0.28613621	1.352981889	-1.380117382	0.8087778089	-1.569124017	-1.362453103
10.99	-0.200000003	0.3100000024	0	0	-0.1845176965	0.2908185124	1.370987765	-1.405082583	0.8465023389	-1.629859352	-1.363709569
11	-0.200000003	0.3100000024	0	0	-0.1854207665	0.2923831344	1.384434916	-1.420704402	0.8602379589	-1.610248168	-1.361960649
11.01	-0.200000003	0.3100000024	0	0	-0.1882579625	0.2971201837	1.401344867	-1.433519868	0.9255350079	-1.571024944	-1.361462831
11.02	-0.200000003	0.3100000024	0	0	-0.1902256608	0.3019337952	1.424439556	-1.455896533	1.050526428	-1.50275228	-1.360720396
11.03	-0.200000003	0.3100000024	0	0	-0.1922165006	0.3035641015	1.440404059	-1.470811641	1.124346275	-1.452993275	-1.35945034
11.04	-0.200000003	0.3100000024	0	0	-0.1952951998	0.3084688783	1.467982448	-1.49023126	1.158212921	-1.35351966	-1.356983423
11.05	-0.200000003	0.3100000024	0	0	-0.1963403821	0.310095042	1.476992003	-1.496901795	1.198320974	-1.3476807	-1.355843306
11.06	-0.200000003	0.3100000024	0	0	-0.1995982081	0.3149142563	1.503288877	-1.517750845	1.190497524	-1.282811819	-1.354671478
11.07	-0.200000003	0.3100000024	0	0	-0.2019039989	0.3181390464	1.521985777	-1.531147837	1.212167798	-1.21161562	-1.353515863
11.08	-0.200000003	0.3100000024	0	0	-0.2054685503	0.3229484856	1.546858876	-1.554660662	1.296408807	-1.146099578	-1.354777932
11.09	-0.200000003	0.3100000024	0	0	-0.2077918202	0.3261334896	1.554811993	-1.571452365	1.343609693	-1.127686238	-1.355872154
11.1	-0.200000003	0.3100000024	0	0	-0.2100948691	0.3294192553	1.57708215	-1.588787175	1.392829007	-1.092531247	-1.357146978
11.11	-0.200000003	0.3100000024	0	0	-0.2123820633	0.3327750266	1.592535456	-1.606217395	1.412821722	-1.128422191	-1.357954264
11.12	-0.200000003	0.3100000024	0	0	-0.2147103846	0.3361864388	1.607434022	-1.624752611	1.389435363	-1.245669243	-1.359854221
11.13	-0.200000003	0.3100000024	0	0	-0.2170839608	0.3396187723	1.622689253	-1.643270432	1.392475225	-1.3477315	-1.360764742
11.14	-0.200000003	0.3000000119	0	0	-0.2195233405	0.3424887359	1.637357514	-1.662635836	1.410426246	-1.556651235	-1.363701463
11.15	-0.200000003	0.3000000119	0	0	-0.2196267098	0.341930896	1.63319526	-1.657169336	1.509597839	-1.728321032	-1.36502099
11.16	-0.200000003	0.3000000119	0	0	-0.2198549211	0.3402767479	1.631390809	-1.652372087	1.562451028	-1.806893624	-1.366146803
11.17	-0.200000003	0.3000000119	0	0	-0.2200780213	0.3392398655	1.626550339	-1.649944382	1.592110383	-1.909494612	-1.369284034
11.18	-0.200000003	0.3000000119	0	0	-0.2206019312	0.337870717	1.622936848	-1.646573256	1.613790582	-1.968672878	-1.37139535
11.19	-0.200000003	0.3000000119	0	0	-0.2210660875	0.3370360732	1.621825874	-1.644094217	1.565473173	-2.131725962	-1.373472452
11.2	-0.200000003	0.3000000119	0	0	-0.2216420174	0.3362650871	1.622094066	-1.641190105	1.548379874	-2.225384737	-1.374417543
11.21	-0.200000003	0.3000000119	0	0	-0.2227080315	0.3352301419	1.623191272	-1.637889095	1.469741756	-2.303247843	-1.376448274
11.22	-0.200000003	0.3000000119	0	0	-0.2231365591	0.3349168301	1.624314518	-1.636585383	1.430868046	-2.305491134	-1.37734127
11.23	-0.200000003	0.3000000119	0	0	-0.2246053964	0.3339830935	1.628570367	-1.632683209	1.396732995	-2.359240038	-1.378857613
11.24	-0.200000003	0.3000000119	0	0	-0.2251450419	0.3336758316	1.630729775	-1.630904478	1.422194665	-2.371537582	-1.379532695
11.25	-0.200000003	0.3000000119	0	0	-0.2267617434	0.3328360319	1.634646249	-1.628701742	1.509240748	-2.35436755	-1.382438779
11.26	-0.200000003	0.3000000119	0	0	-0.2278740257	0.3323651552	1.635313793	-1.6288916	1.535288107	-2.303775475	-1.385294199
11.27	-0.200000003	0.3000000119	0	0	-0.2290229797	0.3319630325	1.639166661	-1.628696299	1.576266796	-2.236633848	-1.38698566
11.28	-0.200000003	0.3000000119	0	0	-0.2307971567	0.3314693272	1.643303409	-1.62944826	1.629434173	-2.119523613	-1.389947414
11.29	-0.200000003	0.3000000119	0	0	-0.2319779396	0.331192404	1.648416874	-1.627938681	1.632363151	-1.981634872	-1.389930964
11.3	-0.200000003	0.3000000119	0	0	-0.2331230491	0.3309739232	1.655842571	-1.624309823	1.552479803	-1.923652103	-1.388937593
11.31	-0.200000003	0.3000000119	0	0	-0.234198615	0.3307848871	1.663098368	-1.620707964	1.428150271	-1.843994365	-1.388004065
11.32	-0.200000003	0.3000000119	0	0	-0.2352706492	0.3306428492	1.674610228	-1.615140719	1.19295063	-1.757819558	-1.386873603
11.33	-0.200000003	0.3000000119	0	0	-0.2363740504	0.3305133283	1.677840161	-1.614048955	0.997135469	-1.662273943	-1.386926889
11.34	-0.200000003	0.3000000119	0	0	-0.2381590158	0.3302769363	1.686908946	-1.611619649	0.7343884956	-1.472704991	-1.387363911
11.35	-0.200000003	0.3000000119	0	0	-0.2387863845	0.330208391	1.690264918	-1.610689569	0.6342739098	-1.335455513	-1.387224436
11.36	-0.1599999964	0.2700000107	0	0	-0.2406466454	0.3298644722	1.700939545	-1.606221343	0.5522940137	-1.29790526	-1.38690269
11.37	-0.1599999964	0.2700000107	0	0	-0.2372252643	0.3270996511	1.6901535	-1.593511106	0.5504440992	-1.290280632	-1.386543632
11.38	-0.1599999964	0.2700000107	0	0	-0.2337807566	0.3242249489	1.658440925	-1.579458202	0.6419330615	-1.400098571	-1.385403872
11.39	-0.1599999964	0.2700000107	0	0	-0.2302576303	0.321231693	1.636537678	-1.565172752	0.7494006142	-1.495516547	-1.384793758
11.4	-0.1599999964	0.2700000107	0	0	-0.2248974144	0.3149595857	1.602469221	-1.543365554	0.9047998299	-1.658131219	-1.384366989
11.41	-0.1599999964	0.2700000107	0	0	-0.221219033	0.3133581281	1.578477963	-1.529196217	0.9392505642	-1.731259935	-1.384207487
11.42	-0.1599999964	0.2700000107	0	0	-0.2155923098	0.3085131943	1.553649153	-1.509150568	1.030200208	-1.856783897	-1.385398626
11.43	-0.1599999964	0.2700000107	0	0	-0.2136877477	0.3068756759	1.526718779	-1.503212785	1.057380525	-1.975154515	-1.386968613
