TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW
11.79	0.01999999955	0.07999999821	0	0	0.01292587444	-0.02127838507	-5.913316272e-06	0.0003466857015	-0.2017429126	0.07441365917	-0.4795045658	0.5244177647	-0.7115471363
11.8	0.01999999955	0.07999999821	0	0	0.01287658326	-0.02150647156	1.074041938e-05	0.0003242031671	-0.1911269555	0.07528915753	-0.4884913891	0.5105409519	-0.7109994292
11.81	0.01999999955	0.07999999821	0	0	0.0127254799	-0.02191264182	3.65942542e-05	0.0002844912815	-0.1866651868	0.07553437071	-0.5264570035	0.5097507842	-0.7104696035
11.82	0.01999999955	0.07999999821	0	0	0.01249363367	-0.022291895	5.645037163e-05	0.0002519532572	-0.1788449654	0.07649625365	-0.6013470551	0.5607287654	-0.7105458975
11.83	0.01999999955	0.07999999821	0	0	0.01233967766	-0.02268343978	6.653851597e-05	0.0002382446546	-0.1718620561	0.0791260171	-0.6595940667	0.5993300144	-0.7108573914
11.84	0.01999999955	0.07999999821	0	0	0.01203093305	-0.0228959769	8.768917178e-05	0.000217056484	-0.1689862257	0.08101980083	-0.6612977724	0.6085302812	-0.7101948261
11.85	0.01999999955	0.07999999821	0	0	0.0116535183	-0.02333528735	0.0001130580495	0.0002065373701	-0.1639534424	0.08696458128	-0.6367445178	0.6829682596	-0.7089359164
11.86	0.01999999955	0.07999999821	0	0	0.01120240986	-0.02372122183	0.0001444666705	0.0002026883885	-0.158859681	0.09479682219	-0.5581885749	0.7492112899	-0.7064828873
11.87	-0.1000000015	0.1899999976	0	0	0.0109741753	-0.02387912571	0.0001600074465	0.0002006957657	-0.1561673186	0.09858649074	-0.4581147568	0.7820525538	-0.7034180164
11.88	-0.1000000015	0.1899999976	0	0	0.002705010353	-0.01306480728	0.0005516739329	-0.0003242118401	0.07115478447	0.08511201214	-0.4261108315	0.813012954	-0.7000958323
11.89	-0.1000000015	0.1899999976	0	0	-0.005582947284	-0.002187911887	0.001280596014	-0.001344524208	0.4356520475	0.05938914752	-0.3820642131	0.8201479418	-0.6969859004
11.9	-0.1000000015	0.1899999976	0	0	-0.01385055482	0.008730771951	0.002174672205	-0.002617142396	0.8690821486	0.02784891652	-0.3961916085	0.7738785232	-0.6933352947
11.91	-0.1000000015	0.1899999976	0	0	-0.02217002213	0.0196647495	0.003064369783	-0.003893484129	1.302991831	-0.001930538113	-0.4403184817	0.7147047401	-0.6908365488
11.92	-0.1000000015	0.1899999976	0	0	-0.02635064162	0.02514607832	0.003454549937	-0.004454723559	1.498585224	-0.01456370724	-0.4584564797	0.6796816572	-0.6887533665
11.93	-0.1000000015	0.1899999976	0	0	-0.03476168588	0.03608742356	0.004023013636	-0.00526716793	1.804218323	-0.03132537181	-0.4772941454	0.6198304046	-0.6868988276
11.94	-0.1000000015	0.1899999976	0	0	-0.04321410134	0.04698300362	0.004167985637	-0.005460407585	1.938576923	-0.03202304843	-0.4341964965	0.5775771381	-0.6854093671
11.95	-0.1000000015	0.1899999976	0	0	-0.04744565114	0.05242718756	0.00417728303	-0.005462308414	1.979779194	-0.03030253076	-0.3110622474	0.5678560693	-0.6842007637
11.96	-0.1000000015	0.1899999976	0	0	-0.05595034361	0.06330149621	0.004198551178	-0.005460304674	2.061635827	-0.02404324472	-0.1299969898	0.5856892701	-0.6824103594
11.97	-0.1000000015	0.1899999976	0	0	-0.06448791921	0.07413540035	0.004221352749	-0.005452197511	2.142550107	-0.01596432486	0.08511175201	0.5735511676	-0.6809450388
11.98	-0.1000000015	0.1899999976	0	0	-0.06876606494	0.07954219729	0.004231643863	-0.005446384195	2.182511417	-0.01201381917	0.2884321185	0.5776369022	-0.6796367168
11.99	-0.1000000015	0.1899999976	0	0	-0.0773498863	0.09035500884	0.004250297323	-0.005433400627	2.261993919	-0.004484236068	0.549216159	0.5311378185	-0.6786474586
12	-0.1000000015	0.1899999976	0	0	-0.08600848168	0.101139836	0.004269015975	-0.005420937669	2.341707365	0.002832616442	0.7722226289	0.4974922996	-0.6777476668
12.01	-0.1000000015	0.1899999976	0	0	-0.09035330266	0.1119598821	0.004279177636	-0.005415719002	2.38194786	0.009771198789	1.097967011	0.4783378839	-0.6773004532
12.02	-0.1000000015	0.1899999976	0	0	-0.09906382114	0.1173916981	0.004300677218	-0.005409234669	2.463601508	0.01199200374	1.412850857	0.4535220939	-0.6769303083
12.03	-0.1000000015	0.1899999976	0	0	-0.1077708751	0.1282595694	0.004320386797	-0.005409223959	2.546206046	0.01729471792	1.645310311	0.3329145885	-0.6756834984
12.04	-0.1000000015	0.1899999976	0	0	-0.1164513305	0.1391416192	0.004335666541	-0.005415165797	2.629186032	0.02270800415	1.727902683	0.2323801594	-0.6750701666
12.05	-0.1000000015	0.1899999976	0	0	-0.125136584	0.1500345767	0.004344418645	-0.005424176808	2.711865276	0.02385955161	1.763268343	0.166220372	-0.6745100021
12.06	-0.1000000015	0.1899999976	0	0	-0.1294977069	0.1554799825	0.004346969537	-0.005429266021	2.753107674	0.02435762358	1.758278568	0.1046410812	-0.674311161
12.07	-0.1000000015	0.1899999976	0	0	-0.1382587403	0.1663592607	0.004350997508	-0.005437462125	2.835166864	0.02603042664	1.731933349	0.09731484799	-0.6730475426
12.08	-0.1000000015	0.1899999976	0	0	-0.1470810771	0.1772864312	0.004359008744	-0.005443157628	2.917744722	0.03231690671	1.752147512	0.1162938132	-0.6712864637
12.09	-0.1000000015	0.1899999976	0	0	-0.1560095251	0.1882427186	0.004376462661	-0.005449541379	3.002271106	0.0418905394	1.767826107	0.154590265	-0.6693728566
12.1	-0.1000000015	0.1899999976	0	0	-0.1605031788	0.1937405765	0.00438948255	-0.005453974474	3.045542284	0.04799340474	1.840075543	0.1323682399	-0.6673893332
12.11	-0.1000000015	0.1899999976	0	0	-0.1695756614	0.2047848105	0.004423448816	-0.005466661416	3.134404558	0.06054483044	1.900503734	0.1159868815	-0.6661452055
12.12	-0.1000000015	0.1899999976	0	0	-0.1787739396	0.2158554494	0.004466377664	-0.005483900663	3.225968812	0.07091006488	1.95496746	0.1242403131	-0.6654106379
12.13	-0.1000000015	0.1899999976	0	0	-0.1834035218	0.2213980108	0.004489960149	-0.005493671168	3.272406211	0.07588213014	2.027523721	0.167152693	-0.6654567719
12.14	-0.1000000015	0.1899999976	0	0	-0.1927462518	0.2324516177	0.004540154245	-0.005511221476	3.365553789	0.08498204509	2.042264126	0.2585910158	-0.6652714014
12.15	-0.1700000018	0.3899999857	0	0	-0.197460711	0.2435343713	0.004592982586	-0.005523830187	3.458568391	0.1004918538	2.078917703	0.4013855416	-0.6638504267
12.16	-0.1700000018	0.3899999857	0	0	-0.2056776136	0.2567328811	0.004362004809	-0.005631231703	3.517125536	0.0180745536	2.147484919	0.6059975611	-0.6622694135
12.17	-0.1700000018	0.3899999857	0	0	-0.2092998326	0.2700128257	0.004139084369	-0.00583084533	3.556213436	-0.1251990344	2.19824156	0.7509350592	-0.6611958742
12.18	-0.1700000018	0.3899999857	0	0	-0.2111236751	0.2766812146	0.003559206147	-0.005952538922	3.571692356	-0.2111387069	2.315065567	0.8383939422	-0.6603343487
12.19	-0.1700000018	0.3899999857	0	0	-0.2148119211	0.2900277078	0.002908924595	-0.006211496424	3.600746279	-0.3925500231	2.380130389	0.8786152271	-0.6599613428
12.2	-0.1700000018	0.3899999857	0	0	-0.2185857296	0.3033421934	0.002321966458	-0.006448850967	3.634598838	-0.5629790464	2.438995319	0.8827876197	-0.6602627635
12.21	-0.1700000018	0.3899999857	0	0	-0.2224027365	0.3166866004	0.001929369289	-0.006615675986	3.683480805	-0.6867504242	2.505346352	0.8476155533	-0.6602259278
12.22	-0.1700000018	0.3899999857	0	0	-0.2243354023	0.3233422041	0.001847743522	-0.006656158715	3.716177354	-0.7339049395	2.488667667	0.7523143309	-0.6601912975
12.23	-0.1700000018	0.3899999857	0	0	-0.2282692343	0.3365904689	0.001881381031	-0.006660193205	3.795615032	-0.7444302098	2.474733438	0.6762742459	-0.6596829891
12.24	-0.1700000018	0.3899999857	0	0	-0.2323387712	0.3497953415	0.001916691195	-0.006652303971	3.873730214	-0.7622744029	2.493586472	0.5974132922	-0.6591197252
12.25	-0.1700000018	0.3899999857	0	0	-0.2364982665	0.362952739	0.001958274748	-0.006636043079	3.951249462	-0.7775620237	2.545671797	0.5001150928	-0.6586120725
12.26	-0.1700000018	0.3899999857	0	0	-0.2385971993	0.3761104047	0.001979739871	-0.006627182476	3.990131176	-0.7918699923	2.591189895	0.3881183233	-0.6581529379
12.27	-0.1700000018	0.3899999857	0	0	-0.2428869754	0.3826670647	0.002025146037	-0.006608029827	4.067790016	-0.7991220539	2.581355061	0.2498978907	-0.6580569744
12.28	-0.1700000018	0.3899999857	0	0	-0.2473023236	0.3957663178	0.002075115219	-0.00658792723	4.146005943	-0.8131058019	2.620760778	0.0771282197	-0.6582596302
12.29	-0.1700000018	0.3899999857	0	0	-0.25181669	0.4088681042	0.002126533538	-0.006572990678	4.225599008	-0.8338344698	2.68611567	-0.1340224267	-0.6580053568
12.3	-0.1700000018	0.3899999857	0	0	-0.2564415336	0.4219246507	0.002177595161	-0.006560545415	4.306261425	-0.8396258311	2.761862271	-0.2693801556	-0.6574950814
12.31	-0.1700000018	0.3899999857	0	0	-0.2611749172	0.4349671006	0.002230434213	-0.006549272686	4.388127662	-0.8486080654	2.917242703	-0.37834987	-0.6564334631
12.32	-0.1700000018	0.3899999857	0	0	-0.2635712028	0.4479852915	0.002257499378	-0.006543383934	4.429415737	-0.8541078629	3.045127563	-0.4723640284	-0.6552405953
12.33	-0.1700000018	0.3899999857	0	0	-0.2684289217	0.4545137584	0.002310224809	-0.006532813422	4.51215197	-0.8580071013	3.202019389	-0.5146984035	-0.6545785666
12.34	-0.1700000018	0.3899999857	0	0	-0.2733168304	0.4676303267	0.00235680677	-0.006529156119	4.595017977	-0.8706583218	3.375192041	-0.5442018386	-0.654309392
12.35	-0.1700000018	0.3899999857	0	0	-0.2783288062	0.4808028042	0.002378378063	-0.006530052982	4.636888753	-0.8846714183	3.503896311	-0.5531028576	-0.6539424658
12.36	-0.1700000018	0.3899999857	0	0	-0.280900836	0.4874195457	0.002422092482	-0.006539716385	4.722978183	-0.89203351	3.629329346	-0.5575394933	-0.653829217
12.37	-0.1700000018	0.3899999857	0	0	-0.286183089	0.5007228851	0.002470992506	-0.006561517715	4.812509602	-0.9093724291	3.745574067	-0.5674590645	-0.654076159
12.38	-0.1700000018	0.3899999857	0	0	-0.2916626632	0.5140826106	0.002499495633	-0.006576059386	4.858770056	-0.9181818808	3.806501075	-0.5953753341	-0.6544687748
12.39	-0.1700000018	0.3899999857	0	0	-0.2944438457	0.5207771659	0.002565562725	-0.006609194912	4.953813012	-0.9340362473	3.901517991	-0.6456493788	-0.6547519565
12.4	-0.1700000018	0.3899999857	0	0	-0.3000824451	0.5342062116	0.002639325336	-0.006642612629	5.000001322	-0.939225698	3.99643843	-0.6601097461	-0.6552612782
12.41	-0.1700000018	0.3899999857	0	0	-0.3057985306	0.5477016568	0.002713988535	-0.006674372591	5.000001322	-0.9392166267	4.104047656	-0.708507196	-0.6563831568
12.42	-0.1700000018	0.3899999857	0	0	-0.3115650117	0.5612256527	0.002778074704	-0.006703410298	5.000001322	-0.9390750069	4.172031104	-0.6767643121	-0.657635808
12.43	-0.0700000003	0.4699999988	0	0	-0.3098436892	0.5688109398	0.002805070952	-0.006715342402	5.000001322	-0.9994969006	4.191828838	-0.6497419437	-0.659149766
12.44	-0.0700000003	0.4699999988	0	0	-0.3052457869	0.5696567893	0.002144264989	-0.006181454286	5.000001322	-1.081437416	4.25639463	-0.5937621285	-0.6597959399
12.45	-0.0700000003	0.4699999988	0	0	-0.2961770296	0.5713460445	0.0008155312389	-0.005122553557	4.668369101	-1.239454196	4.293954702	-0.5345772463	-0.6604750156
12.46	-0.0700000003	0.4699999988	0	0	-0.2873087227	0.5729762316	8.366070688e-06	-0.004476267844	4.16936861	-1.405736787	4.290209196	-0.4874263062	-0.6622974277
12.47	-0.0700000003	0.4699999988	0	0	-0.2829373181	0.5738046169	-0.001680190675	-0.003112485632	3.914145732	-1.488343033	4.361169327	-0.4558452125	-0.6640110016
12.48	-0.0700000003	0.4699999988	0	0	-0.2743151784	0.5754745007	-0.003190052696	-0.001874899492	3.451893374	-1.637374803	4.379393556	-0.4384282265	-0.6650885344
12.49	-0.0700000003	0.4699999988	0	0	-0.2658493519	0.5772261024	-0.003774368204	-0.001030983403	3.13406625	-1.746714842	4.423230573	-0.4333158288	-0.6661521196
12.5	-0.0700000003	0.4699999988	0	0	-0.2616524398	0.5781387687	-0.004399280064	-0.0008401591331	3.057405044	-1.782861598	4.406321582	-0.4647953235	-0.6677395105
12.51	-0.0700000003	0.4699999988	0	0	-0.2533671558	0.5800414085	-0.004319050349	-0.0008566658944	3.049072639	-1.817944232	4.325255758	-0.4646740876	-0.6682288647
12.52	-0.0700000003	0.4699999988	0	0	-0.2451954484	0.5819966793	-0.004280935973	-0.0008846912533	3.044569836	-1.85204716	4.219126976	-0.4867518249	-0.667992115
12.53	-0.0700000003	0.4699999988	0	0	-0.2411316335	0.5829752684	-0.004211569205	-0.0009013675153	3.042313738	-1.870117923	4.058355815	-0.529414476	-0.6681946516
12.54	-0.0700000003	0.4699999988	0	0	-0.2330546677	0.5849493146	-0.004152043723	-0.0009337998927	3.036007978	-1.908629739	3.829273784	-0.5567540214	-0.6687952876
12.55	-0.0700000003	0.4699999988	0	0	-0.2250054777	0.58693856	-0.004103497602	-0.0009610913694	3.026901627	-1.949009826	3.558282557	-0.5693322443	-0.6690803766
12.56	-0.0700000003	0.4699999988	0	0	-0.2170092165	0.5889388323	-0.004064965528	-0.0009794160724	3.016953454	-1.98665869	3.27865242	-0.5445446288	-0.668458879
12.57	-0.0700000003	0.4699999988	0	0	-0.2090931982	0.5909168124	-0.004032756668	-0.0009884014726	3.005585883	-2.022278988	3.047110026	-0.5338515386	-0.6677620411
12.58	-0.0700000003	0.4699999988	0	0	-0.2051652372	0.5919123292	-0.00401820289	-0.0009905695915	2.999251948	-2.040184119	2.874199269	-0.4793094785	-0.667360127
12.59	-0.0700000003	0.4699999988	0	0	-0.1974033713	0.5939112902	-0.00398681825	-0.0009936802089	2.986216956	-2.07628744	2.667482911	-0.4280885986	-0.6674164534
12.6	-0.0700000003	0.4699999988	0	0	-0.1897893995	0.5959868431	-0.003947617486	-0.0009988006204	2.974638289	-2.112149355	2.572037187	-0.3460729506	-0.6675652266
12.61	-0.0700000003	0.4699999988	0	0	-0.1860612184	0.5981965661	-0.003923160024	-0.001004483551	2.970677632	-2.129414796	2.479867393	-0.2793266206	-0.6676949263
12.62	-0.0700000003	0.4699999988	0	0	-0.1787360013	0.5993385911	-0.003862869926	-0.001024419442	2.966482188	-2.163071841	2.443133561	-0.285602712	-0.6680626273
12.63	-0.0700000003	0.4699999988	0	0	-0.1715395451	0.6017067432	-0.003792495001	-0.001057548448	2.964826293	-2.199563202	2.411939227	-0.36679148	-0.6698570251
12.64	-0.0700000003	0.4699999988	0	0	-0.1644875407	0.6041730046	-0.003754797392	-0.0010787379	2.963418207	-2.220677242	2.352796607	-0.471603316	-0.6726162434
12.65	-0.0700000003	0.4699999988	0	0	-0.1609867215	0.6054665446	-0.003677827772	-0.001128187403	2.962298909	-2.264140306	2.348445562	-0.6164272622	-0.6750477552
12.66	-0.0700000003	0.4699999988	0	0	-0.1540181339	0.6081742644	-0.003607656341	-0.001186825335	2.965035254	-2.307288114	2.310656679	-0.7624183172	-0.6767431498
12.67	-0.0700000003	0.4699999988	0	0	-0.1470877826	0.6109678745	-0.003577370197	-0.001247055829	2.966832875	-2.352766938	2.280754104	-0.9627128025	-0.6784255505
12.68	-0.0700000003	0.4699999988	0	0	-0.1401296705	0.6138219833	-0.003529236186	-0.001276670024	2.967339163	-2.399431227	2.303533003	-1.219594563	-0.6795752048
12.69	-0.0700000003	0.4699999988	0	0	-0.1366675645	0.6152546406	-0.003498096485	-0.001331910491	2.967232868	-2.422365299	2.323737988	-1.366689334	-0.6794959307
12.7	-0.0700000003	0.4699999988	0	0	-0.129815191	0.6181668639	-0.00347646419	-0.001379145309	2.967921223	-2.465307135	2.400685421	-1.461704542	-0.6793898344
12.71	0.02999999933	0.5	0	0	-0.1229746938	0.6211677194	-0.003460551612	-0.001418450847	2.966006849	-2.509379153	2.513570755	-1.521746613	-0.6794301271
12.72	0.02999999933	0.5	0	0	-0.1155626178	0.6219923496	-0.003453785088	-0.001377820969	2.934206549	-2.541388201	2.65298391	-1.543049764	-0.6795839071
12.73	0.02999999933	0.5	0	0	-0.1076348647	0.6205863357	-0.003493975848	-0.001256644726	2.892087538	-2.542895965	2.741028909	-1.530297585	-0.6791003942
12.74	0.02999999933	0.5	0	0	-0.1036946774	0.6199318171	-0.003582132049	-0.0008780714124	2.778293361	-2.533566352	2.833329116	-1.480386608	-0.6789801121
12.75	0.02999999933	0.5	0	0	-0.09587346762	0.6186544299	-0.003690954996	-0.0004035625607	2.643606699	-2.515540625	2.860955316	-1.4241624	-0.6792972088
12.76	0.02999999933	0.5	0	0	-0.08862199634	0.6163039207	-0.003776734462	0.0001171119511	2.50125955	-2.480321174	2.631265185	-1.510746805	-0.6792048216
12.77	0.02999999933	0.5	0	0	-0.08149389923	0.6134930253	-0.003796516219	0.0003819093108	2.434334782	-2.42654068	3.290365557	-1.431930247	-0.6760784388
12.78	0.02999999933	0.5	0	0	-0.07776068896	0.6122991443	-0.003797125537	0.0008238200098	2.32764507	-2.404356008	4.234554669	-1.472911391	-0.6730485559
12.79	0.02999999933	0.5	0	0	-0.07010982186	0.6102666855	-0.003756588325	0.001011710614	2.267578026	-2.393176267	4.929354526	-1.52542275	-0.6718139648
12.8	0.02999999933	0.5	0	0	-0.06269595772	0.608230412	-0.003717609681	0.00109609589	2.22987324	-2.393179682	5.521710062	-1.624752504	-0.6669491529
12.81	0.02999999933	0.5	0	0	-0.05523113161	0.6064476967	-0.003701507114	0.001122919843	2.207890698	-2.399866011	6.24449876	-1.818690643	-0.6608206034
12.82	0.02999999933	0.5	0	0	-0.0473612994	0.6051291823	-0.003734928789	0.001047350466	2.192490112	-2.439046546	6.734314779	-1.973092651	-0.6581923962
12.83	0.02999999933	0.5	0	0	-0.03926574439	0.6041855216	-0.003803902306	0.0008965395391	2.182181647	-2.50193147	7.117127325	-2.092816074	-0.6577079296
12.84	0.02999999933	0.5	0	0	-0.03110420518	0.6034320593	-0.00387091469	0.0007502250373	2.163967237	-2.571801972	7.254931116	-2.160834527	-0.6589338779
12.85	0.02999999933	0.5	0	0	-0.02281727269	0.6030693054	-0.003905942198	0.0006771814078	2.155901208	-2.606870519	7.47786939	-2.212803526	-0.6603078842
12.86	0.02999999933	0.5	0	0	-0.01860988885	0.6030375361	-0.003993407357	0.000512689352	2.138533741	-2.687083423	7.499774665	-2.253024171	-0.661372304
12.87	0.02999999933	0.5	0	0	-0.01039331499	0.6030441523	-0.004070677795	0.0003466326743	2.126783892	-2.763196079	7.215107689	-2.246826627	-0.6617341638
12.88	0.02999999933	0.5	0	0	-0.002224590164	0.6032523513	-0.00409348309	0.0002719480544	2.122675319	-2.828122803	7.076246926	-2.274354002	-0.6617785692
12.89	0.02999999933	0.5	0	0	0.00188201014	0.6035045981	-0.004114346579	0.0001323502511	2.117503798	-2.858930591	6.902935109	-2.293408526	-0.6620947123
12.9	0.02999999933	0.5	0	0	0.01007741783	0.6042131186	-0.004117210396	-5.05335629e-06	2.11521355	-2.919113749	6.588905998	-2.293819832	-0.6622056961
12.91	0.02999999933	0.5	0	0	0.01820503175	0.6051011086	-0.00411443226	-7.356889546e-05	2.124411468	-2.970434947	6.159513259	-2.243382716	-0.6589875221
12.92	0.02999999933	0.5	0	0	0.0222501941	0.6055893898	-0.004100207239	-0.0002004615963	2.130272839	-2.993504343	5.710727476	-2.217989562	-0.6547745466
12.93	0.02999999933	0.5	0	0	0.03021533228	0.6065779924	-0.004075155593	-0.0003084819764	2.148547014	-3.030584807	5.00313211	-2.146757077	-0.6480818987
12.94	0.02999999933	0.5	0	0	0.0379729569	0.6075417399	-0.004043912049	-0.0003972481936	2.163018694	-3.064329577	4.231551946	-2.08436414	-0.6444101334
12.95	0.02999999933	0.5	0	0	0.04543183744	0.6083627343	-0.003986457828	-0.0004468169063	2.169614524	-3.089515905	3.557742545	-2.086300926	-0.6412043571
12.96	0.02999999933	0.5	0	0	0.0526079312	0.6089330316	-0.003946103621	-0.0004527084529	2.169562443	-3.101476636	3.032727993	-2.120578024	-0.6390582323
12.97	0.02999999933	0.5	0	0	0.05610987544	0.6091369987	-0.003846847452	-0.0004306249321	2.163729247	-3.105670159	2.522787671	-2.186235152	-0.6385794878
12.98	0.02999999933	0.5	0	0	0.06291496754	0.6093539596	-0.003728914773	-0.0003696102649	2.147076175	-3.107188383	2.120077499	-2.244277044	-0.6386725307
12.99	0.03999999911	0.4399999976	0	0	0.06940428913	0.609338522	-0.003663792741	-0.0002786982805	2.124857992	-3.101126375	1.817736978	-2.30087179	-0.6390786171
13	0.03999999911	0.4399999976	0	0	0.06885720044	0.6058328748	-0.003406205215	-0.0001131910831	2.105366336	-3.029558144	1.629434066	-2.390753683	-0.6399306059
13.01	0.03999999911	0.4399999976	0	0	0.06761607528	0.5986421108	-0.002742683049	0.0004890598357	2.05251176	-2.797816394	1.44987081	-2.451702462	-0.6413795948
13.02	0.03999999911	0.4399999976	0	0	0.06625539064	0.591229558	-0.00184618996	0.001318916678	1.987625803	-2.492453087	1.335970552	-2.517058848	-0.6433784962
13.03	0.03999999911	0.4399999976	0	0	0.06552031636	0.5874360204	-0.001362410258	0.001770716161	1.954738008	-2.326610723	1.244989852	-2.526355592	-0.6443680525
