TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW
11.63	-0.5299999714	-0.8700000048	0	0	-0.5208451152	-0.9031684399	-0.0002407003194	0.001193812117	0	0	0.06600077201	0.3614408795	-2.13614893
11.64	-0.5299999714	-0.8700000048	0	0	-0.5206093192	-0.9043582082	-0.0002389997244	0.001193290576	0	0	0.06261641257	0.358222579	-2.136651039
11.65	-0.5299999714	-0.8700000048	0	0	-0.5201417208	-0.9067358971	-0.0002376809716	0.001192213967	0	0	0.05911295169	0.3561987082	-2.137028694
11.66	-0.5299999714	-0.8700000048	0	0	-0.5196795464	-0.9091091156	-0.0002370197326	0.001191526651	0	0	0.05915393283	0.3612223134	-2.137179852
11.67	-0.5299999714	-0.8700000048	0	0	-0.5194503665	-0.9102931023	-0.0002354755998	0.001189954579	0	0	0.0610678803	0.3727738732	-2.137240648
11.68	-0.5199999809	-0.9200000167	0	0	-0.5189983845	-0.9126594663	-0.0002333857119	0.001188185066	0	0	0.06319078891	0.3757889755	-2.137071848
11.69	-0.5199999809	-0.9200000167	0	0	-0.5186765194	-0.9148950577	-0.0002300813794	0.001185122877	0	0	0.06701654942	0.3739294561	-2.136924744
11.7	-0.5199999809	-0.9200000167	0	0	-0.5185182691	-0.9160143137	-0.0002183672041	0.001174239442	0	0	0.06805345773	0.3677865534	-2.136959076
11.71	-0.5199999809	-0.9200000167	0	0	-0.5182062387	-0.9182553291	-0.0002022888511	0.001159604639	0	0	0.06938086258	0.351605405	-2.136963367
11.72	-0.5199999809	-0.9200000167	0	0	-0.517896235	-0.9204969406	-0.0001849234104	0.001144237816	0	0	0.06998138574	0.3406173359	-2.136938095
11.73	-0.5199999809	-0.9200000167	0	0	-0.5175870657	-0.9227333665	-0.0001693628728	0.0011307206	0	0	0.07158082428	0.3339860746	-2.13688755
11.74	-0.5199999809	-0.9200000167	0	0	-0.5172791481	-0.9249635935	-0.0001631621271	0.001125348732	0	0	0.07454427322	0.3355484807	-2.13681078
11.75	-0.5199999809	-0.9200000167	0	0	-0.5171253085	-0.9260756373	-0.0001557320356	0.001118745655	0	0	0.07614595292	0.3426518789	-2.136835575
11.76	-0.5199999809	-0.9200000167	0	0	-0.5168184042	-0.9282944798	-0.0001546870917	0.001117186621	0	0	0.07610795998	0.3414484847	-2.136989832
11.77	-0.5199999809	-0.9200000167	0	0	-0.5165150166	-0.930505693	-0.0001543350518	0.001114530489	0	0	0.07489624148	0.3308232695	-2.137168169
11.78	-0.5199999809	-0.9200000167	0	0	-0.5163652301	-0.9316087365	-0.0001536030322	0.001112909988	0	0	0.07347876349	0.3293287384	-2.137192726
11.79	-0.5199999809	-0.9200000167	0	0	-0.5160685778	-0.9338095784	-0.0001525506377	0.001109408215	0	0	0.06933710667	0.3431389569	-2.137505054
11.8	-0.5199999809	-0.9200000167	0	0	-0.5157741904	-0.9360013604	-0.0001512132585	0.001105699688	0	0	0.05455209192	0.3757654967	-2.139068127
11.81	-0.5199999809	-0.9200000167	0	0	-0.5154816508	-0.9381884336	-0.0001497175545	0.0011020042	0	0	0.03506662538	0.4065905737	-2.140765667
11.82	-0.5199999809	-0.9200000167	0	0	-0.5151919127	-0.9403706193	-0.0001489371061	0.001100260764	0	0	0.01787247434	0.4213433585	-2.142239094
11.83	-0.5199999809	-0.9200000167	0	0	-0.5150480866	-0.9414596558	-0.0001474190503	0.001096913591	0	0	-0.0008667938747	0.4227952009	-2.143825054
11.84	-0.5199999809	-0.9200000167	0	0	-0.5147612691	-0.943637073	-0.0001461077482	0.001093966886	0	0	-0.02035738306	0.4389947054	-2.145162344
11.85	-0.5199999809	-0.9200000167	0	0	-0.5144754648	-0.9458183646	-0.0001450292766	0.001091815531	0	0	-0.01331438934	0.4235418261	-2.144678116
11.86	-0.5199999809	-0.9200000167	0	0	-0.5141894221	-0.9480034709	-0.0001441594213	0.001090813428	0	0	-0.004424469399	0.4157315032	-2.144351959
11.87	-0.5199999809	-0.9200000167	0	0	-0.5139066577	-0.9501960278	-0.0001437701285	0.001090738922	0	0	0.00744896317	0.4072646281	-2.143578529
11.88	-0.5199999809	-0.9200000167	0	0	-0.5137671828	-0.9512958527	-0.0001429636031	0.00109161064	0	0	0.01897832489	0.4041005424	-2.143053532
11.89	-0.5199999809	-0.9200000167	0	0	-0.5134912729	-0.9535025954	-0.0001419913024	0.001093834639	0	0	0.02785906676	0.4019644002	-2.142944336
11.9	-0.5199999809	-0.9200000167	0	0	-0.513219595	-0.9557161927	-0.0001413840801	0.001095389947	0	0	0.02927312966	0.4000860978	-2.143357754
11.91	-0.5199999809	-0.9200000167	0	0	-0.5130854845	-0.9568232298	-0.0001398716122	0.001098837703	0	0	0.02029014837	0.4120406389	-2.144278049
11.92	-0.5199999809	-0.9200000167	0	0	-0.5128188729	-0.9590368271	-0.0001380220056	0.001102065668	0	0	0.01746586456	0.4153703568	-2.145002604
11.93	-0.5199999809	-0.9200000167	0	0	-0.5125550628	-0.9612518549	-0.0001370478421	0.001103449613	0	0	0.01895868809	0.40567234	-2.145672321
11.94	-0.5199999809	-0.9200000167	0	0	-0.5124245882	-0.9623606801	-0.0001351386309	0.001105654985	0	0	0.02152097006	0.4020455088	-2.146343708
11.95	-0.5199999809	-0.9200000167	0	0	-0.5121649504	-0.9645832181	-0.0001334194094	0.001107253134	0	0	0.02473916376	0.401905063	-2.14714694
11.96	-0.4900000095	-0.9700000286	0	0	-0.5119072795	-0.9668101668	-0.000132644549	0.001107938588	0	0	0.02488110366	0.4004506593	-2.147665024
11.97	-0.4900000095	-0.9700000286	0	0	-0.5101540685	-0.9689884186	-0.0001559276134	0.001108508557	0	0	0.01965120538	0.3981535808	-2.148015499
11.98	-0.4900000095	-0.9700000286	0	0	-0.508405447	-0.971167326	-0.0002616457641	0.001106474549	0	0	0.01252528888	0.4071476611	-2.148080349
11.99	-0.4900000095	-0.9700000286	0	0	-0.5075339079	-0.9722563624	-0.000416578725	0.001102760434	0	0	0.00617235786	0.4180567562	-2.148118496
12	-0.4900000095	-0.9700000286	0	0	-0.5057963133	-0.9744331837	-0.0005875956267	0.001098036766	0	0	0.004057986985	0.4260083787	-2.148292065
12.01	-0.4900000095	-0.9700000286	0	0	-0.5040631294	-0.9766108394	-0.0006688274443	0.0010955818	0	0	0.007449923665	0.4323378309	-2.148382902
12.02	-0.4900000095	-0.9700000286	0	0	-0.5031983256	-0.9787944555	-0.0008022021502	0.001091327518	0	0	0.02121521231	0.4193045466	-2.147233963
12.03	-0.4900000095	-0.9700000286	0	0	-0.5014737844	-0.9798898101	-0.0008694361895	0.001089513302	0	0	0.03359546636	0.4063698732	-2.145946026
12.04	-0.4900000095	-0.9700000286	0	0	-0.4997566342	-0.9820857048	-0.0008664652705	0.001090794802	0	0	0.04278911634	0.3972575452	-2.144918442
12.05	-0.4900000095	-0.9700000286	0	0	-0.4980479777	-0.9842877984	-0.0008633211255	0.001092951745	0	0	0.04740216303	0.3774986575	-2.143976688
12.06	-0.4900000095	-0.9700000286	0	0	-0.4963468909	-0.9864898324	-0.0008616782725	0.001094255596	0	0	0.0462909764	0.3652026069	-2.143139839
12.07	-0.4900000095	-0.9700000286	0	0	-0.495497793	-0.9875904322	-0.0008582621813	0.001096885651	0	0	0.04534905043	0.3617362852	-2.143149614
12.08	-0.4900000095	-0.9700000286	0	0	-0.4938012958	-0.9897877574	-0.0008548889309	0.001098871231	0	0	0.03872632688	0.3695269714	-2.143697739
12.09	-0.4900000095	-0.9700000286	0	0	-0.4921059012	-0.9919804931	-0.000853350386	0.001099534333	0	0	0.03297946855	0.3712016487	-2.144496918
12.1	-0.4900000095	-0.9700000286	0	0	-0.4904120564	-0.9941724539	-0.0008497610688	0.001099061221	0	0	0.02845137235	0.3661643831	-2.145359993
12.11	-0.4900000095	-0.9700000286	0	0	-0.4887196422	-0.9963672757	-0.0008482541889	0.001098141074	0	0	0.0236617012	0.3610852827	-2.146410942
12.12	-0.4900000095	-0.9700000286	0	0	-0.4870263338	-0.9985635281	-0.000847411342	0.00109744072	0	0	0.02229160765	0.3570200386	-2.147088051
12.13	-0.4900000095	-0.9700000286	0	0	-0.4853319228	-1.000759125	-0.0008471570909	0.001097235829	0	0	0.02492293858	0.3529565021	-2.147186995
12.14	-0.4900000095	-0.9700000286	0	0	-0.4844850004	-1.001856089	-0.0008468804881	0.001097161323	0	0	0.0326914266	0.3411458219	-2.147408962
12.15	-0.4900000095	-0.9700000286	0	0	-0.4827923775	-1.004048228	-0.0008467342705	0.001097265631	0	0	0.04134623858	0.329768005	-2.147644997
12.16	-0.4900000095	-0.9700000286	0	0	-0.4811009169	-1.006238699	-0.0008466737345	0.001097254455	0	0	0.05058097642	0.3136483284	-2.147961617
12.17	-0.4900000095	-0.9700000286	0	0	-0.4802555442	-1.007333159	-0.0008465182036	0.001096900553	0	0	0.05726805318	0.2993783527	-2.148224592
12.18	-0.4900000095	-0.9700000286	0	0	-0.4785651863	-1.009515047	-0.0008462788537	0.001095920801	0	0	0.06131430077	0.2953216463	-2.14810729
12.19	-0.4900000095	-0.9700000286	0	0	-0.4768728018	-1.011684418	-0.0008461074904	0.001095093787	0	0	0.06843274675	0.2884244345	-2.147582769
12.2	-0.4900000095	-0.9700000286	0	0	-0.4760257304	-1.012765527	-0.0008459081873	0.001092657447	0	0	0.07520178579	0.2744238245	-2.147161245
12.21	-0.4900000095	-0.9700000286	0	0	-0.4743327796	-1.014921904	-0.0008458932862	0.001089312136	0	0	0.08168897275	0.2583511053	-2.146719456
12.22	-0.4900000095	-0.9700000286	0	0	-0.4726420045	-1.017070889	-0.0008459249511	0.001087356359	0	0	0.08729410462	0.2398122605	-2.146169662
12.23	-0.4900000095	-0.9700000286	0	0	-0.4709511101	-1.019212484	-0.0008459659293	0.001083113253	0	0	0.09511445941	0.2294969652	-2.145615101
12.24	-0.4900000095	-1.00999999	0	0	-0.4703215063	-1.020943165	-0.0008459724486	0.001078657806	0	0	0.1037516623	0.2116249177	-2.145029545
12.25	-0.4900000095	-1.00999999	0	0	-0.4705379903	-1.021605492	-0.0007467027754	0.001036904752	0	0	0.1134318566	0.2046581233	-2.14445591
12.26	-0.4900000095	-1.00999999	0	0	-0.470974654	-1.022927761	-0.0005537942052	0.0009603202343	0	0	0.1214309703	0.1957541161	-2.143899441
12.27	-0.4900000095	-1.00999999	0	0	-0.4714173377	-1.024244547	-0.0004367670044	0.0009144544601	0	0	0.1285125973	0.1924278133	-2.143162251
12.28	-0.4900000095	-1.00999999	0	0	-0.4716404378	-1.024899721	-0.0001907516271	0.0008184462786	0	0	0.1308376369	0.19154928	-2.142476082
12.29	-0.4900000095	-1.00999999	0	0	-0.4720897079	-1.026201844	3.242213279e-05	0.0007312595844	0	0	0.1300523784	0.1907544166	-2.141868114
12.3	-0.4900000095	-1.00999999	0	0	-0.4725427628	-1.027492523	0.000120876357	0.0006702244282	0	0	0.1319320682	0.1829210418	-2.141521215
12.31	-0.4900000095	-1.00999999	0	0	-0.4727706611	-1.028134704	0.0002221735194	0.000655028969	0	0	0.1351123757	0.1642618148	-2.141430616
12.32	-0.4900000095	-1.00999999	0	0	-0.473231554	-1.029409409	0.0002244943753	0.0006506107748	0	0	0.1358341347	0.1508089007	-2.141449928
12.33	-0.4900000095	-1.00999999	0	0	-0.4736964703	-1.030664921	0.0002256613225	0.0006451793015	0	0	0.1391706828	0.1527529437	-2.141112804
12.34	-0.4900000095	-1.00999999	0	0	-0.4739293754	-1.031286359	0.0002278555185	0.0006420686841	0	0	0.1449046278	0.1544024347	-2.140586376
12.35	-0.4900000095	-1.00999999	0	0	-0.4743955433	-1.032518506	0.0002297982574	0.000635329634	0	0	0.1491970824	0.1472546403	-2.139919043
12.36	-0.4900000095	-1.00999999	0	0	-0.4748606682	-1.033734679	0.0002313107252	0.0006279796362	0	0	0.1629465763	0.1277326749	-2.138826847
12.37	-0.4900000095	-1.00999999	0	0	-0.4753237367	-1.03493166	0.0002321703359	0.0006199777126	0	0	0.1758737792	0.1125188522	-2.137965679
12.38	-0.4900000095	-1.00999999	0	0	-0.4757867455	-1.036108136	0.0002323454246	0.0006113760173	0	0	0.183418365	0.1020285333	-2.137245655
12.39	-0.4900000095	-1.00999999	0	0	-0.4760192335	-1.036689878	0.0002323230729	0.0006069689989	0	0	0.1927364525	0.08425979245	-2.136527538
12.4	-0.4900000095	-1.00999999	0	0	-0.4764878452	-1.037842751	0.0002323240042	0.0005981847644	0	0	0.2046224783	0.06734098347	-2.135774612
12.41	-0.4900000095	-1.00999999	0	0	-0.4769618809	-1.038980246	0.0002328082919	0.0005894079804	0	0	0.1988814896	0.0728717303	-2.136523247
12.42	-0.4900000095	-1.00999999	0	0	-0.4772000611	-1.040101051	0.0002332851291	0.0005850568414	0	0	0.1910124697	0.09042489323	-2.138040543
12.43	-0.4900000095	-1.00999999	0	0	-0.4776784182	-1.040655255	0.0002346541733	0.000576544553	0	0	0.1828276603	0.1094200802	-2.139110088
12.44	-0.4900000095	-1.00999999	0	0	-0.4781625569	-1.041752338	0.0002365373075	0.000568382442	0	0	0.1731058444	0.1273386583	-2.140254498
12.45	-0.4900000095	-1.00999999	0	0	-0.478654474	-1.042840242	0.0002376362681	0.0005645044148	0	0	0.161748945	0.1428167239	-2.141422272
12.46	-0.4900000095	-1.00999999	0	0	-0.4789034724	-1.043381214	0.0002401117235	0.0005571618676	0	0	0.1491252587	0.1517177429	-2.142245293
12.47	-0.4900000095	-1.00999999	0	0	-0.479404211	-1.044454098	0.0002428423613	0.0005504712462	0	0	0.1542321068	0.1338896648	-2.141522884
12.48	-0.4900000095	-1.00999999	0	0	-0.4799034894	-1.045508981	0.0002441704273	0.0005472451448	0	0	0.1605726582	0.1239466149	-2.140645504
12.49	-0.4900000095	-1.00999999	0	0	-0.4801528454	-1.046028972	0.0002465620637	0.0005408674479	0	0	0.1653791913	0.1283384274	-2.139691353
12.5	-0.4900000095	-1.00999999	0	0	-0.4806528687	-1.047560811	0.0002484042197	0.0005340315402	0	0	0.1682581167	0.1392009918	-2.138758421
12.51	-0.4900000095	-1.00999999	0	0	-0.4811583459	-1.048062444	0.0002497304231	0.0005263611674	0	0	0.1694543605	0.1501352732	-2.137912273
12.52	-0.4900000095	-1.019999981	0	0	-0.4816658199	-1.049052238	0.0002507008612	0.0005177520216	0	0	0.1737455345	0.1522654388	-2.136804819
12.53	-0.4900000095	-1.019999981	0	0	-0.482082516	-1.049223304	0.000251127407	0.0004822090268	0	0	0.1905578352	0.1411851622	-2.135426521
12.54	-0.4900000095	-1.019999981	0	0	-0.4824075997	-1.048573136	0.0002434998751	0.0004291757941	0	0	0.2088262471	0.1210625669	-2.134133816
12.55	-0.4900000095	-1.019999981	0	0	-0.4825702906	-1.048240304	0.0002278611064	0.0002746731043	0	0	0.2224620823	0.1096450496	-2.132677794
12.56	-0.4900000095	-1.019999981	0	0	-0.4828978777	-1.047560096	0.0002080705017	8.483231068e-05	0	0	0.233749826	0.1002415847	-2.131459236
12.57	-0.4900000095	-1.019999981	0	0	-0.4832290411	-1.04685998	0.0001881308854	-0.0001052133739	0	0	0.2457724556	0.08398829238	-2.130262375
12.58	-0.4900000095	-1.019999981	0	0	-0.4835654795	-1.046138287	0.0001794788986	-0.0001893527806	0	0	0.2460405406	0.08377143382	-2.129930973
12.59	-0.4900000095	-1.019999981	0	0	-0.4837349951	-1.045769215	0.00016753003	-0.0003138408065	0	0	0.2446015048	0.08804884068	-2.129594326
12.6	-0.4900000095	-1.019999981	0	0	-0.4840764701	-1.045012832	0.0001660212874	-0.0003506690264	0	0	0.2483926874	0.09679148464	-2.129198551
12.61	-0.4900000095	-1.019999981	0	0	-0.4844216406	-1.044233084	0.000167850405	-0.0003614239395	0	0	0.2534252573	0.09632276281	-2.128852367
12.62	-0.4900000095	-1.019999981	0	0	-0.4847712517	-1.043430328	0.0001698210835	-0.000372543931	0	0	0.2557285256	0.09153479921	-2.128587008
12.63	-0.4900000095	-1.019999981	0	0	-0.4851278961	-1.042601466	0.0001719426364	-0.000384118408	0	0	0.256489665	0.09721239513	-2.128241062
12.64	-0.4900000095	-1.019999981	0	0	-0.4854927063	-1.041748762	0.0001743603498	-0.0003959983587	0	0	0.257579614	0.1026552033	-2.127933979
12.65	-0.4900000095	-1.019999981	0	0	-0.4858652651	-1.040872693	0.0001757405698	-0.0004020147026	0	0	0.2514350037	0.1051260247	-2.127734661
12.66	-0.4900000095	-1.019999981	0	0	-0.4860542417	-1.040425539	0.0001788567752	-0.0004140473902	0	0	0.2458220812	0.1003090328	-2.127503395
12.67	-0.4900000095	-1.019999981	0	0	-0.4864374399	-1.039512873	0.0001823622733	-0.0004261210561	0	0	0.2452134472	0.09790992835	-2.127031565
12.68	-0.4900000095	-1.019999981	0	0	-0.4868274331	-1.038578153	0.0001842044294	-0.0004381537437	0	0	0.2430314147	0.09645851285	-2.126279116
12.69	-0.4900000095	-1.019999981	0	0	-0.4870238602	-1.038102865	0.0001878589392	-0.000444047153	0	0	0.2427242696	0.09831376337	-2.125598192
12.7	-0.4900000095	-1.019999981	0	0	-0.4874182343	-1.037134886	0.0001911409199	-0.0004556663334	0	0	0.2405229205	0.1036763168	-2.125137806
12.71	-0.4900000095	-1.019999981	0	0	-0.4878172278	-1.036143422	0.000193959102	-0.0004671700299	0	0	0.2369553199	0.1074457282	-2.124587536
12.72	-0.4900000095	-1.019999981	0	0	-0.488019079	-1.035638928	0.0001952480525	-0.0004728958011	0	0	0.2352216254	0.1114576114	-2.124135017
12.73	-0.4900000095	-1.019999981	0	0	-0.4884271622	-1.034612894	0.0001977011561	-0.0004843175411	0	0	0.2317688573	0.1064707185	-2.12375021
12.74	-0.4900000095	-1.019999981	0	0	-0.4888423681	-1.033565164	0.0002001728863	-0.0004956498742	0	0	0.2244304579	0.1021420852	-2.123795986
12.75	-0.4900000095	-1.019999981	0	0	-0.4892627597	-1.032496691	0.0002014618367	-0.000506952405	0	0	0.1962749181	0.1350917784	-2.126758575
12.76	-0.4900000095	-1.019999981	0	0	-0.4896866381	-1.03140831	0.0002042148262	-0.0005180090666	0	0	0.1705455902	0.1689293963	-2.130006313
12.77	-0.4900000095	-1.019999981	0	0	-0.4898989499	-1.030857444	0.0002069640905	-0.0005233697593	0	0	0.1478290166	0.217822035	-2.132352829
12.78	-0.4900000095	-1.019999981	0	0	-0.4903244972	-1.029746413	0.0002093072981	-0.0005335211754	0	0	0.125890978	0.2674472117	-2.134392738
12.79	-0.4900000095	-1.019999981	0	0	-0.4907515347	-1.028627038	0.000211071223	-0.0005425550044	0	0	0.1034951033	0.3028553466	-2.136597157
12.8	-0.4900000095	-1.059999943	0	0	-0.4909664989	-1.028065085	0.0002117827535	-0.0005465000868	0	0	0.08630458076	0.320519927	-2.137870789
12.81	-0.4900000095	-1.059999943	0	0	-0.4912134707	-1.028556228	0.0002068988979	-0.0004998780787	0	0	0.07744240847	0.3239653312	-2.138938427
12.82	-0.4900000095	-1.059999943	0	0	-0.4912786484	-1.03066206	0.0001815743744	-0.0002736561	0	0	0.06904778407	0.3181195419	-2.140211105
12.83	-0.4900000095	-1.059999943	0	0	-0.4913496971	-1.032761216	0.0001639053226	-0.0001155436039	0	0	0.06121643695	0.3130660546	-2.141477585
12.84	-0.4900000095	-1.059999943	0	0	-0.4913868606	-1.033808708	0.0001237951219	0.0002458430827	0	0	0.05642431119	0.3187129147	-2.142348528
12.85	-0.4900000095	-1.059999943	0	0	-0.4914653599	-1.035902739	8.406676352e-05	0.0006078258157	0	0	0.04889114458	0.3319071354	-2.14307642
12.86	-0.4900000095	-1.059999943	0	0	-0.4915511906	-1.037997365	6.690062582e-05	0.0007667504251	0	0	0.04405611669	0.3355356741	-2.143124104
12.87	-0.4900000095	-1.059999943	0	0	-0.4915964603	-1.039044857	4.298985004e-05	0.0009961277246	0	0	0.0444481056	0.3395356045	-2.142956734
12.88	-0.4900000095	-1.059999943	0	0	-0.4916916788	-1.041142941	3.9761886e-05	0.001048326492	0	0	0.04771859296	0.344678738	-2.142468452
12.89	-0.4900000095	-1.059999943	0	0	-0.4917921722	-1.043246031	4.278868437e-05	0.001048155129	0	0	0.04937181924	0.3460977101	-2.142525196
12.9	-0.4900000095	-1.059999943	0	0	-0.4918935001	-1.045353293	4.559755325e-05	0.00104900822	0	0	0.05221723396	0.3407765647	-2.142429829
12.91	-0.4900000095	-1.059999943	0	0	-0.4919950068	-1.047462702	4.684738815e-05	0.001049716026	0	0	0.04895496417	0.3325939964	-2.143208027
12.92	-0.4900000095	-1.059999943	0	0	-0.4920449853	-1.04851687	4.879012704e-05	0.001051269472	0	0	0.02553199948	0.3540651274	-2.145237446
12.93	-0.4900000095	-1.059999943	0	0	-0.4921425283	-1.050624371	4.978105426e-05	0.001052647829	0	0	0.002195265945	0.3773304641	-2.147791862
12.94	-0.4900000095	-1.059999943	0	0	-0.4922375977	-1.052730799	4.992447793e-05	0.001053158194	0	0	-0.01791430926	0.4227392787	-2.149802685
12.95	-0.4900000095	-1.059999943	0	0	-0.4922841191	-1.05378437	4.960596561e-05	0.001053731889	0	0	-0.03380346701	0.4667086306	-2.151717186
12.96	-0.4900000095	-1.059999943	0	0	-0.4923756421	-1.055894256	4.872493446e-05	0.001053940505	0	0	-0.0516516088	0.509709803	-2.153594017
12.97	-0.4900000095	-1.059999943	0	0	-0.4924665093	-1.058010221	4.819594324e-05	0.001054059714	0	0	-0.06086959133	0.5279600723	-2.15444994
12.98	-0.4900000095	-1.059999943	0	0	-0.4925119877	-1.059072375	4.714913666e-05	0.001054767519	0	0	-0.05367355866	0.5287860985	-2.154364586
12.99	-0.4900000095	-1.059999943	0	0	-0.4926039279	-1.061206579	4.63463366e-05	0.001056671143	0	0	-0.05166676328	0.53038479	-2.154234648
13	-0.4900000095	-1.059999943	0	0	-0.4927009344	-1.063357949	4.613958299e-05	0.001060228795	0	0	-0.04892358799	0.5220331744	-2.154204369
13.01	-0.4900000095	-1.059999943	0	0	-0.4928036332	-1.065528631	4.632212222e-05	0.001065623015	0	0	-0.04622054006	0.5164810832	-2.154182911
13.02	-0.4900000095	-1.059999943	0	0	-0.4929117262	-1.067717433	4.731304944e-05	0.001072630286	0	0	-0.04125797971	0.5140307524	-2.154200554
13.03	-0.4900000095	-1.059999943	0	0	-0.4929689169	-1.068817258	5.0265342e-05	0.001080624759	0	0	-0.03005177138	0.4983507692	-2.153635025
13.04	-0.4900000095	-1.059999943	0	0	-0.4931460619	-1.072128057	5.289167166e-05	0.001088563353	0	0	-0.01810128573	0.4934031499	-2.152698994
13.05	-0.4900000095	-1.059999943	0	0	-0.4932629466	-1.074344516	5.530565977e-05	0.001095656306	0	0	0.0004027678014	0.4940959874	-2.151530743
13.06	-0.4900000095	-1.059999943	0	0	-0.4934433997	-1.077677488	5.796924233e-05	0.001103643328	0	0	0.00924252853	0.4894702408	-2.150999069
13.07	-0.4900000095	-1.080000043	0	0	-0.4935328364	-1.080437303	5.921535194e-05	0.001089613885	0	0	0.01973412817	0.4615825726	-2.149125814
13.08	-0.4900000095	-1.080000043	0	0	-0.4934990704	-1.080968738	5.109794438e-05	0.001055646688	0	0	0.03040128504	0.447969149	-2.14818716
13.09	-0.4900000095	-1.080000043	0	0	-0.4934031069	-1.082566381	2.448819578e-05	0.0008887797594	0	0	0.04903457858	0.4266858482	-2.146807671
13.1	-0.4900000095	-1.080000043	0	0	-0.4933447242	-1.083634377	3.600493073e-06	0.0007556080818	0	0	0.06359078195	0.4110348933	-2.145690918
13.11	-0.4900000095	-1.080000043	0	0	-0.4932629466	-1.085237265	-2.220086753e-05	0.0005872808397	0	0	0.05784637822	0.4304091558	-2.146501064
13.12	-0.4900000095	-1.080000043	0	0	-0.4931927919	-1.086846232	-2.842396498e-05	0.000534042716	0	0	0.04225038506	0.4511084753	-2.148033857
13.13	-0.4900000095	-1.080000043	0	0	-0.4931546152	-1.087925315	-2.61515379e-05	0.0005351603031	0	0	0.03440110869	0.4594818621	-2.148788929
