TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW
12.58	-0.3100000024	0.349999994	0	0	-0.2260227501	0.3736944497	-0.005399914458	0.0015974259	0	0	0.5882738569	0.3003636077	-0.9031870365
12.59	-0.3100000024	0.349999994	0	0	-0.2151017189	0.3707308173	-0.005410442129	0.001575902104	0	0	0.5500913839	0.3239192275	-0.9041590691
12.6	-0.3100000024	0.349999994	0	0	-0.2041897029	0.3677736223	-0.005430344492	0.001539669931	0	0	0.4762849847	0.3485634089	-0.9050203562
12.61	-0.3100000024	0.349999994	0	0	-0.19330208	0.3649260402	-0.005444881972	0.001511472277	0	0	0.4977649736	0.4370041318	-0.9052060843
12.62	-0.3100000024	0.349999994	0	0	-0.1878853887	0.3635322452	-0.005449470133	0.001484174281	0	0	0.4460889256	0.4947901055	-0.9049808979
12.63	-0.3100000024	0.349999994	0	0	-0.1770695299	0.3608204722	-0.005445078481	0.001454522833	0	0	0.4561295192	0.5284488578	-0.9046170115
12.64	-0.3100000024	0.349999994	0	0	-0.166247651	0.3582274616	-0.005436523817	0.001418609172	0	0	0.4638328002	0.5197864686	-0.9044031501
12.65	-0.3100000024	0.349999994	0	0	-0.1608292013	0.356924057	-0.005431355909	0.001399379224	0	0	0.4543024432	0.4857055251	-0.9037239552
12.66	-0.3100000024	0.349999994	0	0	-0.1499394178	0.3543411493	-0.005424430128	0.001360832714	0	0	0.4999949241	0.4907850525	-0.9028048515
12.67	-0.09000000358	0.25	0	0	-0.1389922947	0.3517572582	-0.005426204298	0.001327659935	0	0	0.4982656053	0.4660546399	-0.9027869701
12.68	-0.09000000358	0.25	0	0	-0.1335815787	0.348572433	-0.005428277422	0.001377916895	0	0	0.4723761947	0.4563779674	-0.9038773775
12.69	-0.09000000358	0.25	0	0	-0.122800827	0.3421858549	-0.005430712365	0.001632665284	0	0	0.4037637286	0.4379945094	-0.9044116735
12.7	-0.09000000358	0.25	0	0	-0.1120903194	0.3357161283	-0.005424548406	0.002027128823	0	0	0.3135661526	0.4085380318	-0.9052941799
12.71	-0.09000000358	0.25	0	0	-0.1067396179	0.3324917257	-0.00541780144	0.002249062993	0	0	0.3067056531	0.4052006299	-0.9072543383
12.72	-0.09000000358	0.25	0	0	-0.09606714547	0.3260326684	-0.005397786852	0.002684486099	0	0	0.283609577	0.408186277	-0.908650279
12.73	-0.09000000358	0.25	0	0	-0.08547537029	0.3196262717	-0.005369002931	0.003035871312	0	0	0.3009944398	0.4002244092	-0.9102316499
12.74	-0.09000000358	0.25	0	0	-0.07486312836	0.3132872283	-0.005341688171	0.003213592805	0	0	0.3745744822	0.3520766882	-0.9115028977
12.75	-0.09000000358	0.25	0	0	-0.06426178664	0.30695346	-0.005323826335	0.003206290305	0	0	0.4061173696	0.2851578959	-0.9123767614
12.76	-0.09000000358	0.25	0	0	-0.05895482376	0.3037744164	-0.005317315459	0.003200369887	0	0	0.4474963717	0.2087938037	-0.913434267
12.77	-0.09000000358	0.25	0	0	-0.04833816737	0.2974663675	-0.005308679771	0.003185863607	0	0	0.4966995706	0.1972460859	-0.915274024
12.78	-0.09000000358	0.25	0	0	-0.03772459924	0.2912378013	-0.005304560997	0.003168890253	0	0	0.521568508	0.1924423274	-0.9182620049
12.79	-0.09000000358	0.25	0	0	-0.03240824863	0.2850731611	-0.005304850638	0.003149696626	0	0	0.5194427179	0.1929050729	-0.9209667444
12.8	-0.09000000358	0.25	0	0	-0.02176180668	0.2820375562	-0.00530840084	0.003138353117	0	0	0.4947716426	0.2731632274	-0.9227589369
12.81	-0.09000000358	0.25	0	0	-0.01114073023	0.2760755122	-0.005311027169	0.00310801249	0	0	0.4367095798	0.3478752672	-0.924595058
12.82	-0.09000000358	0.25	0	0	-0.0005803957465	0.2702869475	-0.005310353823	0.003061852418	0	0	0.3708069918	0.3937767093	-0.92657125
12.83	-0.09000000358	0.25	0	0	0.009913974442	0.2645963728	-0.005307315849	0.003004806116	0	0	0.2848076351	0.4018158436	-0.9288398027
12.84	-0.09000000358	0.25	0	0	0.01513154525	0.2617802918	-0.005295171402	0.002974875271	0	0	0.2815254084	0.3906288452	-0.9304773808
12.85	-0.09000000358	0.25	0	0	0.02552021854	0.2561914921	-0.005273931194	0.002915219404	0	0	0.322784562	0.3373943397	-0.9323419333
12.86	-0.09000000358	0.25	0	0	0.03591221943	0.2479397655	-0.005247779191	0.002860832028	0	0	0.4888555236	0.3228818923	-0.9333542585
12.87	-0.09000000358	0.25	0	0	0.05153660849	0.2424971014	-0.005224906839	0.002795853186	0	0	0.6162715552	0.2975324937	-0.9347688556
12.88	-0.09000000358	0.25	0	0	0.05676529929	0.2397871166	-0.005211108364	0.002779329661	0	0	0.7144768892	0.312245578	-0.9365044832
12.89	-0.09000000358	0.25	0	0	0.06728346646	0.2343880683	-0.005210483447	0.00275082048	0	0	0.766385484	0.3227930998	-0.9374420047
12.9	-0.09000000358	0.25	0	0	0.0778504014	0.2290492207	-0.005222915206	0.002726275008	0	0	0.7662270556	0.3934928295	-0.9386633039
12.91	-0.09000000358	0.25	0	0	0.08313277364	0.2264171988	-0.005232017487	0.002713844646	0	0	0.7304824804	0.4594319163	-0.9386768341
12.92	-0.09000000358	0.25	0	0	0.09362577647	0.2211762667	-0.005247971043	0.00268885307	0	0	0.6200144462	0.5320462338	-0.9380556345
12.93	-0.09000000358	0.25	0	0	0.1040076092	0.215968281	-0.005252234638	0.002665107138	0	0	0.5417224795	0.5915354863	-0.938912034
12.94	-0.09000000358	0.25	0	0	0.1091891527	0.210799545	-0.005249505863	0.002652444877	0	0	0.4672909044	0.6137566576	-0.939889431
12.95	0.150000006	0.1199999973	0	0	0.1195268407	0.2082121521	-0.005234587472	0.002628126182	0	0	0.4197228958	0.6050456033	-0.9429032803
12.96	0.150000006	0.1199999973	0	0	0.1300463527	0.2008145899	-0.005220181309	0.002711975947	0	0	0.4114013758	0.6045008956	-0.9458896518
12.97	0.150000006	0.1199999973	0	0	0.1352794319	0.193420589	-0.005215005949	0.002796645276	0	0	0.4485451261	0.6363176309	-0.9484169483
12.98	0.150000006	0.1199999973	0	0	0.1456769109	0.1897444129	-0.005208349321	0.003019162919	0	0	0.4964874078	0.6544150747	-0.951208353
12.99	0.150000006	0.1199999973	0	0	0.1560005099	0.1824207157	-0.00520497188	0.003266621381	0	0	0.4833686394	0.6417698306	-0.95565027
13	0.150000006	0.1199999973	0	0	0.1662279218	0.175189361	-0.005196425132	0.003486383241	0	0	0.4167672375	0.6175994936	-0.9590598345
13.01	0.150000006	0.1199999973	0	0	0.1763655245	0.1680179983	-0.005174138583	0.00362554891	0	0	0.3462703858	0.5348500271	-0.9600927234
13.02	0.150000006	0.1199999973	0	0	0.1864704341	0.1608199924	-0.005157646257	0.003639257047	0	0	0.2809318221	0.4289731083	-0.9610176086
13.03	0.150000006	0.1199999973	0	0	0.1915259659	0.1571882963	-0.00511955563	0.003629324492	0	0	0.2108772253	0.2885362789	-0.9622247219
13.04	0.150000006	0.1199999973	0	0	0.2016378343	0.149872005	-0.005089402664	0.00361854583	0	0	0.1640325766	0.167126226	-0.9636545181
13.05	0.150000006	0.1199999973	0	0	0.2117128521	0.1425455362	-0.005067252088	0.003620414995	0	0	0.1495020931	0.1198706986	-0.9654214382
13.06	0.150000006	0.1199999973	0	0	0.2167407125	0.1388834119	-0.005058825016	0.003625103738	0	0	0.1311556676	0.08280581563	-0.9673660994
13.07	0.150000006	0.1199999973	0	0	0.2267318666	0.1315960884	-0.005044794641	0.003638190217	0	0	0.08797093382	0.07317610067	-0.9689765573
13.08	0.150000006	0.1199999973	0	0	0.2366938144	0.1243226826	-0.005030402914	0.003647857811	0	0	0.0862217647	-0.02000776268	-0.9698272943
13.09	0.150000006	0.1199999973	0	0	0.2416629344	0.1206874698	-0.005022254772	0.003649829887	0	0	0.06351180787	-0.08065259805	-0.9705250263
13.1	0.150000006	0.1199999973	0	0	0.2515586615	0.1134322956	-0.005002595484	0.003647150472	0	0	0.07253203504	-0.1424794833	-0.9706249237
13.11	0.150000006	0.1199999973	0	0	0.2614985704	0.1061937138	-0.004984385334	0.003639245871	0	0	0.1333825232	-0.1964294512	-0.9705103636
13.12	0.150000006	0.1199999973	0	0	0.2714578509	0.09899476916	-0.004973425064	0.003629748011	0	0	0.1659633861	-0.1689904412	-0.9713050127
13.13	0.150000006	0.1199999973	0	0	0.2813848555	0.09185059369	-0.004970112815	0.003618040821	0	0	0.1694941677	-0.06879624095	-0.9721717834
13.14	0.150000006	0.1199999973	0	0	0.2863403559	0.08827894926	-0.004967020359	0.003611703869	0	0	0.1562696381	-0.02430694077	-0.9725915194
13.15	0.150000006	0.1199999973	0	0	0.2961860299	0.0811188221	-0.004962512292	0.003598935204	0	0	0.152753584	0.08924497781	-0.9735403657
13.16	0.150000006	0.1199999973	0	0	0.3059429526	0.0739896521	-0.004958147183	0.003587173298	0	0	0.1778116323	0.238402253	-0.9747779369
13.17	0.150000006	0.1199999973	0	0	0.3108042181	0.06695997715	-0.00494261831	0.003580400953	0	0	0.2361999435	0.3833482889	-0.9755908251
13.18	0.150000006	0.1199999973	0	0	0.3205523491	0.06346422434	-0.004920054227	0.003564216662	0	0	0.2924068625	0.5005919255	-0.9749144316
13.19	0.150000006	0.1199999973	0	0	0.3303035498	0.05651073903	-0.004898865707	0.003544969717	0	0	0.3205737147	0.6006405573	-0.9742962122
13.2	0.150000006	0.1199999973	0	0	0.3400568664	0.04961799085	-0.004890223034	0.0035337382	0	0	0.3224654641	0.6444122606	-0.9735322595
13.21	0.150000006	0.1199999973	0	0	0.3449359834	0.04617664218	-0.004878339358	0.00350756105	0	0	0.2809525262	0.6215669806	-0.9725146294
13.22	0.150000006	0.1199999973	0	0	0.3546885848	0.03927601129	-0.004874790087	0.003481728956	0	0	0.2173517124	0.5611962066	-0.9715256691
13.23	0.150000006	0.1199999973	0	0	0.3643934429	0.03236360475	-0.004874565639	0.00347152818	0	0	0.1680813855	0.5029555983	-0.9698747396
13.24	0.2099999934	0.1199999973	0	0	0.3692163527	0.02890243195	-0.004871522076	0.003458826803	0	0	0.1585686375	0.4273214828	-0.9675222039
13.25	0.2099999934	0.1199999973	0	0	0.3671274781	0.03129854798	-0.004314475693	0.003018624615	0	0	0.189852618	0.3253014873	-0.9654398561
13.26	0.2099999934	0.1199999973	0	0	0.3649228215	0.03362032026	-0.003233699128	0.002177676652	0	0	0.1852253773	0.1853367948	-0.963681221
13.27	0.2099999934	0.1199999973	0	0	0.3626972437	0.03586534411	-0.001887954772	0.001141718705	0	0	0.226613771	0.07573400705	-0.9629686475
13.28	0.2099999934	0.1199999973	0	0	0.3604219854	0.03801300377	-0.001197894104	0.0006139856996	0	0	0.187691503	0.05219717027	-0.963324666
13.29	0.2099999934	0.1199999973	0	0	0.359274894	0.03905263171	5.447957665e-05	-0.0003323524725	0	0	0.1945140096	0.001086854078	-0.9647238255
13.3	0.2099999934	0.1199999973	0	0	0.3569867015	0.04110368714	0.0009161997586	-0.0009642139776	0	0	0.1919839576	-0.0303725769	-0.9664530754
13.31	0.2099999934	0.1199999973	0	0	0.3546466827	0.04312243313	0.001129725017	-0.00108164316	0	0	0.1532874061	-0.05898552594	-0.9682313204
13.32	0.2099999934	0.1199999973	0	0	0.3521935046	0.04512124509	0.001149531454	-0.001049594139	0	0	0.1035909394	-0.09619298919	-0.9695956707
13.33	0.2099999934	0.1199999973	0	0	0.3496332467	0.04707299173	0.001161268912	-0.001035967842	0	0	0.07870812816	-0.1649730084	-0.9709298015
13.34	0.2099999934	0.1199999973	0	0	0.3483302593	0.04803485796	0.00119158905	-0.001012537279	0	0	0.07231912519	-0.2474919561	-0.9729188085
13.35	0.2099999934	0.1199999973	0	0	0.3456716835	0.04989889264	0.001227173023	-0.0009924622718	0	0	-0.01757002496	-0.3646109417	-0.976093173
13.36	0.2099999934	0.1199999973	0	0	0.3429433703	0.05169870332	0.001268127002	-0.0009706687415	0	0	-0.06312664915	-0.4692605606	-0.9779325724
13.37	0.2099999934	0.1199999973	0	0	0.3401916027	0.05346673727	0.001288576052	-0.0009589063702	0	0	-0.06664782585	-0.5640875117	-0.9799873829
13.38	0.2099999934	0.1199999973	0	0	0.337462008	0.0551450327	0.001323548146	-0.0009190217825	0	0	-0.08077820952	-0.6922910428	-0.9829029441
13.39	0.2099999934	0.1199999973	0	0	0.3347199261	0.05678131059	0.001355509274	-0.0008895995561	0	0	-0.1083586258	-0.7339441064	-0.9856414795
13.4	0.2099999934	0.1199999973	0	0	0.3320209682	0.05838672444	0.001360998489	-0.0008753928123	0	0	-0.1345764192	-0.739498332	-0.9871374369
13.41	0.2099999934	0.1199999973	0	0	0.3306711018	0.05917202309	0.001365084201	-0.0008485224098	0	0	-0.1970807739	-0.719846593	-0.9887805581
13.42	0.2099999934	0.1199999973	0	0	0.3279762566	0.06071675196	0.001362009905	-0.0008242587792	0	0	-0.1920737106	-0.6495788729	-0.990303874
13.43	0.2099999934	0.1199999973	0	0	0.3252701163	0.06219384074	0.001359290443	-0.0008122263243	0	0	-0.1828962823	-0.5707845135	-0.9915902615
13.44	0.2099999934	0.1199999973	0	0	0.323916018	0.06291308254	0.001354925334	-0.0007884872612	0	0	-0.1423033924	-0.5086515504	-0.9926719666
13.45	0.2099999934	0.1199999973	0	0	0.321221441	0.06431755424	0.001351722516	-0.0007656227099	0	0	-0.1087577651	-0.4791506766	-0.9935566187
13.46	0.2099999934	0.1199999973	0	0	0.3184812069	0.06571015716	0.00135098584	-0.0007540003862	0	0	-0.1291388404	-0.4755037817	-0.9952361584
13.47	0.2099999934	0.1199999973	0	0	0.3171085417	0.06640858203	0.001353518106	-0.0007320897421	0	0	-0.1229051175	-0.5341072438	-0.9963006973
13.48	0.2099999934	0.1199999973	0	0	0.31437397	0.06778720766	0.001357791014	-0.0007143287221	0	0	-0.1364556821	-0.6231097499	-0.9969289899
13.49	0.2099999934	0.1199999973	0	0	0.3116309047	0.06910960376	0.001362504438	-0.0006991978735	0	0	-0.1562008026	-0.7312683792	-0.998434782
13.5	0.2099999934	0.1199999973	0	0	0.3102646172	0.07034309953	0.001364453696	-0.0006916397251	0	0	-0.1836690544	-0.8393134566	-0.9998867512
13.51	-0.0700000003	0.1800000072	0	0	0.3075246513	0.07092083991	0.001367640682	-0.0006731091999	0	0	-0.2490044164	-0.9095948371	-1.000557423
13.52	-0.0700000003	0.1800000072	0	0	0.2951109409	0.07649329305	0.001689036377	-0.0007113150787	0	0	-0.2720429694	-0.9451182315	-1.00040102
13.53	-0.0700000003	0.1800000072	0	0	0.2730634809	0.07897589356	0.003068970516	-0.0009599770419	0	0	-0.2398118336	-0.9924215702	-0.9997445345
13.54	-0.0700000003	0.1800000072	0	0	0.2510481477	0.08381736279	0.00508378353	-0.001331229927	0	0	-0.2067407978	-1.06544698	-0.9995304346
13.55	-0.0700000003	0.1800000072	0	0	0.2290392518	0.08851834387	0.006196041591	-0.001535487361	0	0	-0.1875329145	-1.100689483	-0.9992882609
13.56	-0.0700000003	0.1800000072	0	0	0.2180165797	0.09084415436	0.008367307484	-0.001929961611	0	0	-0.181876236	-1.097322626	-0.9994109869
13.57	-0.0700000003	0.1800000072	0	0	0.1959635317	0.09544476867	0.01011575665	-0.002236832865	0	0	-0.1245175761	-1.094609973	-0.9999337792
13.58	-0.0700000003	0.1800000072	0	0	0.1739334315	0.1000499502	0.01069816388	-0.002332035685	0	0	-0.04139330286	-1.08627095	-1.000032425
13.59	-0.0700000003	0.1800000072	0	0	0.162927404	0.1023587063	0.01101496071	-0.002354468917	0	0	0.04352677692	-1.078014744	-1.00007391
13.6	-0.0700000003	0.1800000072	0	0	0.1409342289	0.107013166	0.01101344079	-0.002326150658	0	0	0.07627273833	-1.042846093	-0.9998531342
13.61	-0.0700000003	0.1800000072	0	0	0.118977271	0.1116093621	0.0110118771	-0.002318421612	0	0	0.05173036943	-1.075904855	-1.000174999
13.62	-0.0700000003	0.1800000072	0	0	0.107997261	0.1138903424	0.01100619975	-0.002309554955	0	0	-0.009227480767	-1.017429459	-1.00033021
13.63	-0.0700000003	0.1800000072	0	0	0.08605100214	0.1184182093	0.01099642832	-0.002302775858	0	0	-0.06918812314	-0.9480633243	-0.9977146387
13.64	-0.0700000003	0.1800000072	0	0	0.06406397372	0.122847043	0.01098828204	-0.002290199278	0	0	-0.1852711609	-0.8976509682	-0.9958905578
13.65	-0.0700000003	0.1800000072	0	0	0.04199780151	0.1271985173	0.01098829508	-0.00226680981	0	0	-0.2744775055	-0.8374103948	-0.995020628
13.66	-0.0700000003	0.1800000072	0	0	0.03092746064	0.1314882189	0.01099268906	-0.002251537051	0	0	-0.3058638321	-0.811552147	-0.9941869974
13.67	-0.0700000003	0.1800000072	0	0	0.008750364184	0.1336006224	0.01101008058	-0.00221641385	0	0	-0.2914376158	-0.8438747433	-0.9933755398
13.68	-0.0700000003	0.1800000072	0	0	-0.01338665001	0.1377919465	0.01103225816	-0.002180420794	0	0	-0.2356707104	-0.8641074754	-0.994414866
13.69	-0.0700000003	0.1800000072	0	0	-0.02443840355	0.1419776082	0.01104222052	-0.002163153142	0	0	-0.1850449109	-0.8728292018	-0.9955419302
13.7	-0.0700000003	0.1800000072	0	0	-0.046479702	0.1440737993	0.01105489023	-0.002133446047	0	0	-0.1125038045	-0.8754767545	-0.9960050583
13.71	-0.0700000003	0.1800000072	0	0	-0.06844784319	0.1483116001	0.01105183549	-0.002115025185	0	0	-0.02542997351	-0.8638696993	-0.9972546101
13.72	-0.0700000003	0.1800000072	0	0	-0.09038311988	0.1525734365	0.01104431227	-0.00211022608	0	0	-0.01149179567	-0.8835163157	-0.9991365671
13.73	-0.0700000003	0.1800000072	0	0	-0.1013531983	0.1547108591	0.01102214213	-0.002108633984	0	0	-0.0328726401	-0.9231566074	-1.000128746
13.74	-0.0700000003	0.1800000072	0	0	-0.1232692748	0.1589269787	0.0109979501	-0.002112897579	0	0	-0.09278771229	-0.998484645	-1.001285791
13.75	-0.0700000003	0.1800000072	0	0	-0.1451501399	0.163039431	0.0109870499	-0.002112161834	0	0	-0.1367628272	-1.036816102	-1.002669454
13.76	-0.0700000003	0.1800000072	0	0	-0.1560833454	0.1650518179	0.01096849702	-0.002107250504	0	0	-0.1661264569	-1.05457417	-1.003965378
13.77	-0.0700000003	0.1800000072	0	0	-0.1779616475	0.1689878702	0.01095579565	-0.002085367683	0	0	-0.1896092925	-1.041549424	-1.00587821
13.78	-0.0700000003	0.1800000072	0	0	-0.1998374462	0.1728455722	0.01094784029	-0.002048348077	0	0	-0.19243443	-1.016264058	-1.007630825
13.79	-0.0700000003	0.1800000072	0	0	-0.2216909677	0.1766620874	0.01094102953	-0.002004224807	0	0	-0.1876157306	-0.9886201423	-1.00902164
13.8	-0.2800000012	0.150000006	0	0	-0.2326180488	0.1775609255	0.01093796641	-0.00186748663	0	0	-0.1896485661	-0.9069097185	-1.009112835
13.81	-0.2800000012	0.150000006	0	0	-0.2440024465	0.1754822433	0.01001142804	-0.00141863944	0	0	-0.1905599696	-0.8637151663	-1.009079456
13.82	-0.2800000012	0.150000006	0	0	-0.2609607577	0.1733864546	0.009490725584	-0.0007860655896	0	0	-0.1523132502	-0.8048850272	-1.009069204
13.83	-0.2800000012	0.150000006	0	0	-0.2665726244	0.1723143607	0.008300199173	-0.0004400452599	0	0	-0.1522210426	-0.7987293179	-1.008567333
13.84	-0.2800000012	0.150000006	0	0	-0.277749896	0.1701271981	0.007102003321	0.0002352846786	0	0	-0.162891081	-0.7447780693	-1.007103682
13.85	-0.2800000012	0.150000006	0	0	-0.2888608575	0.167879194	0.006127506495	0.0007846103981	0	0	-0.1893945683	-0.7133711454	-1.005677819
13.86	-0.2800000012	0.150000006	0	0	-0.2999038696	0.1655366123	0.005607095547	0.001083516516	0	0	-0.2117896961	-0.6714085889	-1.004688501
13.87	-0.2800000012	0.150000006	0	0	-0.305411607	0.1643292308	0.005590261891	0.001098888926	0	0	-0.2298045372	-0.5946304164	-1.003338814
13.88	-0.2800000012	0.150000006	0	0	-0.3164265156	0.1618590355	0.005559197627	0.001133152284	0	0	-0.2242626913	-0.5013240365	-1.002456784
13.89	-0.2800000012	0.150000006	0	0	-0.3274635971	0.1592849493	0.00553658139	0.00117292162	0	0	-0.2302644011	-0.4389703729	-1.002065182
13.9	-0.2800000012	0.150000006	0	0	-0.3384680152	0.1566056907	0.005521109328	0.001217321027	0	0	-0.1693507337	-0.3303869911	-1.003060579
13.91	-0.2800000012	0.150000006	0	0	-0.3494158685	0.1539192349	0.005509333685	0.001260833815	0	0	-0.1111379798	-0.2400982747	-1.004354715
13.92	-0.2800000012	0.150000006	0	0	-0.3603126109	0.1512153149	0.00549778156	0.001297687646	0	0	-0.0990270914	-0.1879271446	-1.00534451
13.93	-0.2800000012	0.150000006	0	0	-0.3657673597	0.1498647183	0.00549161993	0.001312614884	0	0	-0.148562515	-0.1483927208	-1.006403923
13.94	-0.2800000012	0.150000006	0	0	-0.376737833	0.1471542716	0.005481385626	0.001335192006	0	0	-0.1880663097	-0.1532306302	-1.006794214
13.95	-0.2800000012	0.150000006	0	0	-0.3877357841	0.1444614232	0.00547531154	0.001346901059	0	0	-0.154359746	-0.1874323827	-1.006646752
13.96	-0.2800000012	0.150000006	0	0	-0.3932572901	0.1431111395	0.005475631915	0.001349008642	0	0	-0.1238164144	-0.2608612004	-1.005576968
13.97	-0.2800000012	0.150000006	0	0	-0.4043616056	0.1404204369	0.005485600792	0.001350007951	0	0	-0.07863737166	-0.3300100499	-1.005078197
13.98	-0.2800000012	0.150000006	0	0	-0.4155158699	0.137737751	0.005506902002	0.001348815393	0	0	-0.02650882346	-0.4116543063	-1.005800366
13.99	-0.2800000012	0.150000006	0	0	-0.4210854769	0.136381641	0.005519186147	0.001348205842	0	0	0.007346617033	-0.51186174	-1.00667119
14	-0.2800000012	0.150000006	0	0	-0.4321607649	0.1336942017	0.005538828671	0.001347069163	0	0	0.05859268326	-0.5643410825	-1.006614923
14.01	-0.2800000012	0.150000006	0	0	-0.4431378543	0.1309842467	0.005544480868	0.001346390229	0	0	0.05084575303	-0.6214342187	-1.006236196
14.02	-0.2800000012	0.150000006	0	0	-0.4486188293	0.1295829713	0.005542417057	0.001353198197	0	0	0.002080006478	-0.6338894982	-1.005535245
14.03	-0.2800000012	0.150000006	0	0	-0.4595758915	0.1266945302	0.005529603921	0.00137173757	0	0	-0.06193616828	-0.6156520355	-1.004903316
14.04	-0.2800000012	0.150000006	0	0	-0.4705787897	0.1236739829	0.005511863157	0.001404657261	0	0	-0.144065795	-0.5603872559	-1.004583478
14.05	-0.2800000012	0.150000006	0	0	-0.4816477299	0.1205553561	0.005501047708	0.001425445313	0	0	-0.1650176181	-0.5204221032	-1.004300475
14.06	-0.2800000012	0.150000006	0	0	-0.4927631319	0.1173816398	0.00550378114	0.001472866163	0	0	-0.1945212667	-0.4452110326	-1.003640413
14.07	-0.2199999988	0.02999999933	0	0	-0.4983572662	0.1142408326	0.005511284806	0.001518048812	0	0	-0.2198388622	-0.376323011	-1.004458666
14.08	-0.2199999988	0.02999999933	0	0	-0.4992314279	0.1103859395	0.005193302408	0.001611054409	0	0	-0.2063366427	-0.319262745	-1.006648183
14.09	-0.2199999988	0.02999999933	0	0	-0.4898015261	0.1027010679	0.003743401729	0.001960661029	0	0	-0.2044939853	-0.2816301024	-1.00805819
