TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW
12.14	-0.2800000012	-0.1099999994	0	0	-0.2441270947	-0.09550882876	0.7219087769	0.2611756026	0.3089242911	1.016400235	-1.478522539
12.15	-0.2800000012	-0.1099999994	0	0	-0.2418780029	-0.0942915827	0.7249733981	0.2638581866	0.3089385918	0.9906760296	-1.479365349
12.16	-0.2800000012	-0.1099999994	0	0	-0.2396646589	-0.09304440022	0.7512913497	0.2679272193	0.3519892831	0.9440318043	-1.479831338
12.17	-0.2899999917	-0.1199999973	0	0	-0.2385663092	-0.09240907431	0.7284186956	0.2385214079	0.4068335791	0.9256637143	-1.479936123
12.18	-0.2899999917	-0.1199999973	0	0	-0.2404365242	-0.09372315556	1.815238836	1.072084431	0.4437659137	0.8683029199	-1.480022073
12.19	-0.2899999917	-0.1199999973	0	0	-0.2413747758	-0.0943993032	1.816105416	1.087002634	0.4448730449	0.8278588001	-1.481133223
12.2	-0.2899999917	-0.1199999973	0	0	-0.2432141304	-0.09572190791	1.828876806	1.08006252	0.4809682543	0.814307702	-1.483526587
12.21	-0.2899999917	-0.1199999973	0	0	-0.2441203445	-0.09701404721	1.832553583	1.087002314	0.5617320564	0.774252903	-1.486398935
12.22	-0.2899999917	-0.1199999973	0	0	-0.245991081	-0.09764483571	1.869529886	1.078208657	0.6166378241	0.7617664609	-1.488866329
12.23	-0.2899999917	-0.1199999973	0	0	-0.2478866577	-0.09890060872	1.871696764	1.071107714	0.7223287803	0.7448617391	-1.491189837
12.24	-0.2899999917	-0.1199999973	0	0	-0.2488335818	-0.09952236712	1.87564184	1.064538138	0.7917957673	0.7433509864	-1.493971825
12.25	-0.2899999917	-0.1199999973	0	0	-0.2508286536	-0.1007293686	1.917433215	1.070629707	0.8094464205	0.7640520134	-1.496400118
12.26	-0.2899999917	-0.1199999973	0	0	-0.2518491745	-0.101324074	1.948507167	1.064849125	0.8975458473	0.7961103667	-1.497018337
12.27	-0.2899999917	-0.1199999973	0	0	-0.253916204	-0.1024755314	1.939337636	1.058972493	1.011435754	0.8422312287	-1.497322559
12.28	-0.2899999917	-0.1199999973	0	0	-0.2549851835	-0.1030635983	1.992206299	1.072270554	1.0998705	0.8290651825	-1.497178316
12.29	-0.2899999917	-0.1199999973	0	0	-0.2571004629	-0.1042667851	1.99497957	1.088473473	1.311008553	0.8385062135	-1.497244954
12.3	-0.2899999917	-0.1199999973	0	0	-0.2591450512	-0.1054510176	1.979662868	1.077194267	1.507285179	0.8739984451	-1.498546839
12.31	-0.2899999917	-0.1199999973	0	0	-0.2611626685	-0.1065662727	1.985599798	1.062018011	1.638319504	0.8964834325	-1.499328613
12.32	-0.2899999917	-0.1199999973	0	0	-0.2621294856	-0.1070992425	1.976178403	1.056309892	1.775850194	0.9144775696	-1.500106096
12.33	-0.2899999917	-0.1199999973	0	0	-0.2639924288	-0.108118996	1.965609537	1.043006922	1.867009119	0.9021943256	-1.500480652
12.34	-0.2899999917	-0.1199999973	0	0	-0.2658349574	-0.1090998352	1.971479019	1.039545403	1.928275289	0.8546916307	-1.50063014
12.35	-0.2899999917	-0.1199999973	0	0	-0.2667562068	-0.1096072122	1.986002352	1.059626057	1.972871951	0.7807693317	-1.50091064
12.36	-0.2899999917	-0.1199999973	0	0	-0.2685997784	-0.1106248274	1.974690276	1.053339613	1.988217255	0.7421834507	-1.501331568
12.37	-0.2899999917	-0.1199999973	0	0	-0.26951015	-0.1111321896	1.996398542	1.068012997	2.032126415	0.7089127385	-1.501689672
12.38	-0.2899999917	-0.1199999973	0	0	-0.2713364959	-0.1121669784	1.983629074	1.064072617	2.080463247	0.6883227021	-1.502105951
12.39	-0.2899999917	-0.1199999973	0	0	-0.2722638845	-0.1126822978	2.016135018	1.075871238	2.131864914	0.7016607837	-1.502694011
12.4	-0.2899999917	-0.1199999973	0	0	-0.2741269171	-0.1136832982	2.021611337	1.07358195	2.22853687	0.7208514848	-1.503725767
12.41	-0.2899999917	-0.1199999973	0	0	-0.2750645876	-0.1146842092	2.042684609	1.076925862	2.324962726	0.7333357925	-1.504839182
12.42	-0.2899999917	-0.1199999973	0	0	-0.2769379318	-0.1151854172	2.045023736	1.076882213	2.397904893	0.747953681	-1.505848765
12.43	-0.2899999917	-0.1199999973	0	0	-0.2787246108	-0.1161739975	2.045910807	1.080819178	2.506484433	0.7672353091	-1.506258726
12.44	-0.2899999917	-0.1199999973	0	0	-0.2804246843	-0.1171605885	2.028482722	1.084633732	2.532692728	0.8122496802	-1.506142378
12.45	-0.2899999917	-0.1199999973	0	0	-0.2812409401	-0.1176616177	1.995509977	1.081163142	2.549592327	0.8378616142	-1.505788326
12.46	-0.2899999917	-0.1199999973	0	0	-0.2827901542	-0.1187133789	1.990723508	1.101143584	2.558906572	0.8452689559	-1.50563848
12.47	-0.2599999905	-0.150000006	0	0	-0.2835256457	-0.1192433164	1.970174239	1.111263365	2.565035388	0.8846561037	-1.504986167
12.48	-0.2599999905	-0.150000006	0	0	-0.2832092345	-0.1208552942	0.9488113369	1.365068978	2.525383143	0.888679086	-1.504677773
12.49	-0.2599999905	-0.150000006	0	0	-0.2821669877	-0.1219288707	0.9310996922	1.374864859	2.487120415	0.94448217	-1.504837036
12.5	-0.2599999905	-0.150000006	0	0	-0.2800759077	-0.1240687221	0.918252744	1.38921082	2.451492434	1.004014538	-1.50577879
12.51	-0.2599999905	-0.150000006	0	0	-0.2790217102	-0.1262265295	0.9380628581	1.368411609	2.456768756	1.054854208	-1.506486773
12.52	-0.2599999905	-0.150000006	0	0	-0.2768028975	-0.1272979826	0.8497843522	1.396637479	2.509700172	1.137184045	-1.507124424
12.53	-0.2599999905	-0.150000006	0	0	-0.2744975388	-0.1294376254	0.841049499	1.410151865	2.486238894	1.214002771	-1.507943392
12.54	-0.2599999905	-0.150000006	0	0	-0.273347348	-0.1305119991	0.8356508203	1.404586753	2.422046202	1.277874445	-1.508447528
12.55	-0.2599999905	-0.150000006	0	0	-0.2708927989	-0.132638827	0.7546445998	1.409228935	2.444879102	1.345970164	-1.508581161
12.56	-0.2599999905	-0.150000006	0	0	-0.269621104	-0.1336974651	0.7400024854	1.412904538	2.365965641	1.373324651	-1.507997036
12.57	-0.2599999905	-0.150000006	0	0	-0.2670880258	-0.1358273923	0.7164527353	1.434165427	2.227564208	1.39519236	-1.506824017
12.58	-0.2599999905	-0.150000006	0	0	-0.2644043267	-0.1379603297	0.647140815	1.442754499	2.166811157	1.389365354	-1.5055902
12.59	-0.2599999905	-0.150000006	0	0	-0.2616088986	-0.1401711255	0.6151522043	1.465790384	2.022423489	1.377058631	-1.504902124
12.6	-0.2599999905	-0.150000006	0	0	-0.2602027357	-0.1412911564	0.6015158355	1.483738631	1.83662459	1.408774194	-1.504171848
12.61	-0.2599999905	-0.150000006	0	0	-0.2573287785	-0.1435434818	0.5566561576	1.503172124	1.676289494	1.45463124	-1.504508972
12.62	-0.2599999905	-0.150000006	0	0	-0.2558948398	-0.1458136737	0.5545124382	1.510916492	1.464016028	1.49731737	-1.505782366
12.63	-0.2599999905	-0.150000006	0	0	-0.2530323565	-0.1469559968	0.5287579773	1.533564764	1.302747544	1.525584113	-1.506356955
12.64	-0.2599999905	-0.150000006	0	0	-0.2500837445	-0.1492404193	0.4941765089	1.538277702	1.18280022	1.527114076	-1.507205009
12.65	-0.2599999905	-0.150000006	0	0	-0.2485946268	-0.1515537798	0.4862732313	1.545601161	1.0253258	1.501321996	-1.507936478
12.66	-0.2599999905	-0.150000006	0	0	-0.2456107438	-0.1527209133	0.4660431673	1.567110178	0.8724948427	1.467512125	-1.508797407
12.67	-0.2599999905	-0.150000006	0	0	-0.2426371276	-0.1550690234	0.4492946328	1.590432504	0.7079290843	1.434229034	-1.509656668
12.68	-0.2599999905	-0.150000006	0	0	-0.2411622256	-0.1562535316	0.4500449933	1.596615001	0.6134884659	1.431869203	-1.510608673
12.69	-0.2599999905	-0.150000006	0	0	-0.2381904423	-0.1586470604	0.4310559962	1.614824182	0.5963072282	1.444841869	-1.511534214
12.7	-0.2599999905	-0.150000006	0	0	-0.2322087288	-0.1635503918	0.3970122453	1.647632149	0.5701094986	1.597850091	-1.513189316
12.71	-0.2599999905	-0.150000006	0	0	-0.2277203202	-0.1672086567	0.3635126684	1.674254311	0.4962423747	1.762703571	-1.514653563
12.72	-0.2599999905	-0.150000006	0	0	-0.2247075289	-0.1696018875	0.3306061708	1.672953479	0.4649881697	1.87493214	-1.515007019
12.73	-0.2599999905	-0.150000006	0	0	-0.2231993824	-0.1708001196	0.3601643809	1.661913757	0.4113705332	1.904721163	-1.517246723
12.74	-0.2599999905	-0.150000006	0	0	-0.2185889035	-0.1743799746	0.288966074	1.685473326	0.3402945027	1.877283433	-1.519057035
12.75	-0.2399999946	-0.1599999964	0	0	-0.2170252651	-0.1756938547	0.9866383198	1.127026698	0.178992615	1.858578103	-1.521655321
12.76	-0.2399999946	-0.1599999964	0	0	-0.2160355002	-0.1759550422	1.006821106	1.135316094	0.06027173621	1.809045987	-1.523034096
12.77	-0.2399999946	-0.1599999964	0	0	-0.2151768059	-0.176404044	1.019098587	1.143579238	-0.04086812524	1.738981892	-1.525963306
12.78	-0.2399999946	-0.1599999964	0	0	-0.2149334103	-0.1765561551	1.043037338	1.145306742	-0.05940547594	1.706915428	-1.527784109
12.79	-0.2399999946	-0.1599999964	0	0	-0.2141424417	-0.176964432	1.015698219	1.131458851	0.08614161668	1.686086762	-1.528576136
12.8	-0.2399999946	-0.1599999964	0	0	-0.2138523012	-0.1770985872	1.012379067	1.135028799	0.1122777679	1.629618161	-1.529127002
12.81	-0.2399999946	-0.1599999964	0	0	-0.2126014531	-0.1775430143	0.9925172996	1.106259716	0.2155350951	1.618027755	-1.532017469
12.82	-0.2399999946	-0.1599999964	0	0	-0.2119880617	-0.1776641607	1.008011907	1.083633963	0.2520621006	1.632704554	-1.534295559
12.83	-0.2399999946	-0.1599999964	0	0	-0.211391151	-0.1777017713	1.013229426	1.058475383	0.3373642442	1.656932093	-1.537695885
12.84	-0.2399999946	-0.1599999964	0	0	-0.2108678371	-0.1776417494	1.031173724	1.026041156	0.3712098663	1.648678662	-1.540425897
12.85	-0.2399999946	-0.1599999964	0	0	-0.2100882232	-0.1774450839	1.025375532	1.009346462	0.4861098937	1.606071506	-1.541471124
12.86	-0.2399999946	-0.1599999964	0	0	-0.2096042186	-0.1772878915	1.033748812	0.9993840958	0.5943579559	1.533942559	-1.542281628
12.87	-0.2399999946	-0.1599999964	0	0	-0.2091334313	-0.177143693	1.042728912	1.003691278	0.6898474354	1.448013212	-1.542982221
12.88	-0.2399999946	-0.1599999964	0	0	-0.2086797953	-0.1769459546	1.040090324	0.9820686021	0.8374053788	1.412239662	-1.544408202
12.89	-0.2399999946	-0.1599999964	0	0	-0.2081932276	-0.1767111421	1.029613132	0.9723820045	0.908222289	1.386306709	-1.544147015
12.9	-0.2399999946	-0.1599999964	0	0	-0.2073481828	-0.1763024628	1.000147263	0.9597041035	1.054387834	1.377409105	-1.542166233
12.91	-0.2399999946	-0.1599999964	0	0	-0.2070439011	-0.1761615723	0.9932975422	0.9613018345	1.107181045	1.35231157	-1.542087674
12.92	-0.2399999946	-0.1599999964	0	0	-0.2056519687	-0.1753808856	0.9490818765	0.9163471209	1.235407948	1.354942047	-1.539820313
12.93	-0.2399999946	-0.1599999964	0	0	-0.2052383572	-0.1751175076	0.9132776973	0.883461941	1.266446149	1.385026475	-1.537528753
12.94	-0.2399999946	-0.1599999964	0	0	-0.2038938701	-0.1743002832	0.8836479569	0.8852695402	1.286318588	1.369444676	-1.536133051
12.95	-0.2399999946	-0.1599999964	0	0	-0.2034288794	-0.1737439781	0.8681377147	0.8696113817	1.293524333	1.429296782	-1.536218286
12.96	-0.2399999946	-0.150000006	0	0	-0.2019825131	-0.1731850654	0.8532847182	0.8640320765	1.32116526	1.474741455	-1.536160946
12.97	-0.2700000107	-0.150000006	0	0	-0.202812463	-0.1720929295	0.840356875	0.6017600682	1.354066075	1.473049702	-1.535802364
12.98	-0.2700000107	-0.150000006	0	0	-0.2054244131	-0.1705097705	1.845928163	0.6222097122	1.355345668	1.392575116	-1.535232544
12.99	-0.2700000107	-0.150000006	0	0	-0.2079534829	-0.1681867987	1.893687844	0.6022252148	1.276904985	1.255862448	-1.535055876
13	-0.2700000107	-0.150000006	0	0	-0.2104790807	-0.1667323112	1.890334434	0.617627935	1.181847835	1.149827581	-1.53499496
13.01	-0.2700000107	-0.150000006	0	0	-0.2141045332	-0.1652940214	1.885264511	0.6022324719	1.178617902	1.0683814	-1.534138203
13.02	-0.2700000107	-0.150000006	0	0	-0.2165151685	-0.1638249755	1.912964563	0.5832962488	1.079183774	1.073043859	-1.534373045
13.03	-0.2700000107	-0.150000006	0	0	-0.2188420147	-0.1614625007	1.900738308	0.5316336476	1.029106417	1.155767713	-1.535536408
13.04	-0.2700000107	-0.150000006	0	0	-0.2223325521	-0.1597838849	1.926281513	0.4960602541	0.9436943502	1.24074809	-1.535771251
13.05	-0.2700000107	-0.150000006	0	0	-0.2245545536	-0.1571142375	1.878656515	0.4796735063	0.9861508149	1.369712334	-1.535047293
13.06	-0.2700000107	-0.150000006	0	0	-0.2267584503	-0.1561710536	1.900223696	0.4396266048	0.9493734403	1.461472529	-1.534613848
13.07	-0.2700000107	-0.150000006	0	0	-0.2300122529	-0.1532333195	1.905960416	0.3742857466	0.9858150684	1.500287649	-1.534171581
13.08	-0.2700000107	-0.150000006	0	0	-0.2311214656	-0.1522136033	1.936752836	0.368627494	0.9387671148	1.477538845	-1.534474373
13.09	-0.2700000107	-0.150000006	0	0	-0.2344737649	-0.1490726173	1.954031297	0.3310492527	0.9422337567	1.338330169	-1.535948157
13.1	-0.2700000107	-0.150000006	0	0	-0.2356115282	-0.1479889452	1.970366338	0.3155003505	0.9155228022	1.271956085	-1.537344098
13.11	-0.2700000107	-0.150000006	0	0	-0.239068076	-0.1447258145	1.995400908	0.2937301586	0.9808863388	1.037125595	-1.537621975
13.12	-0.2700000107	-0.150000006	0	0	-0.2402120978	-0.1436456889	2.020452339	0.2820762259	1.120482735	0.8670307969	-1.537506104
13.13	-0.2700000107	-0.150000006	0	0	-0.2436452955	-0.1403913051	2.025713507	0.254700155	1.31402643	0.7888908552	-1.537144065
13.14	-0.2700000107	-0.150000006	0	0	-0.2468978316	-0.1370556951	1.991475042	0.2301808914	1.661743322	0.7311842825	-1.538123131
13.15	-0.2700000107	-0.150000006	0	0	-0.248881653	-0.1347357929	1.961911202	0.1822462936	1.865346181	0.7299881454	-1.538459301
13.16	-0.2700000107	-0.150000006	0	0	-0.2516877353	-0.1310264617	1.964041155	0.09634540116	1.947785515	0.6601524348	-1.538564682
13.17	-0.2700000107	-0.150000006	0	0	-0.2535520196	-0.1284666657	1.962073419	0.08678152683	1.912258705	0.5997398259	-1.53836441
13.18	-0.2700000107	-0.150000006	0	0	-0.255397141	-0.1258986592	1.986945772	0.05013839808	1.89375828	0.4890813468	-1.536965728
13.19	-0.3000000119	-0.1000000015	0	0	-0.2574146986	-0.1229193732	2.114863075	-0.1812665482	1.871011184	0.4428033904	-1.53620851
13.2	-0.3000000119	-0.1000000015	0	0	-0.2596697211	-0.119490318	2.138735659	-0.2210491667	1.793908151	0.449071371	-1.534676313
13.21	-0.3000000119	-0.1000000015	0	0	-0.2619481981	-0.1159194708	2.165368706	-0.2846359999	1.770746227	0.4742743474	-1.533792257
13.22	-0.3000000119	-0.1000000015	0	0	-0.265557766	-0.1103501841	2.208142775	-0.3001436275	1.67870514	0.509910013	-1.533169031
13.23	-0.3000000119	-0.1000000015	0	0	-0.2667724192	-0.1084584668	2.236287002	-0.3724767599	1.751731297	0.4850617796	-1.532627106
13.24	-0.3000000119	-0.1000000015	0	0	-0.2703985274	-0.1027923375	2.248626382	-0.3857042778	1.782652957	0.3993360575	-1.531628251
13.25	-0.3000000119	-0.1000000015	0	0	-0.2738949656	-0.09720502049	2.243538744	-0.4166048071	1.827722717	0.3297739815	-1.531172156
13.26	-0.3000000119	-0.1000000015	0	0	-0.2762064636	-0.0934997201	2.247515835	-0.407692102	1.788467157	0.3427376832	-1.531203508
13.27	-0.3000000119	-0.1000000015	0	0	-0.278501302	-0.08978829533	2.269119088	-0.4649154922	1.842184578	0.3976592457	-1.530776262
13.28	-0.3000000119	-0.1000000015	0	0	-0.280777514	-0.08605664968	2.282382891	-0.4869550765	1.900869362	0.4393746348	-1.530429363
13.29	-0.3000000119	-0.1000000015	0	0	-0.2841269672	-0.08038657159	2.253156292	-0.4997185149	2.028394357	0.4617140538	-1.530050993
13.3	-0.3000000119	-0.1000000015	0	0	-0.2851951122	-0.07846749574	2.259860124	-0.539282554	2.109169898	0.4513214919	-1.529030681
13.31	-0.3000000119	-0.1000000015	0	0	-0.2883072495	-0.07266975194	2.26343765	-0.5880873073	2.182454001	0.4377874692	-1.526908994
13.32	-0.3000000119	-0.1000000015	0	0	-0.2893181443	-0.07074568421	2.262695934	-0.5925278917	2.216739637	0.4127778726	-1.525807858
13.33	-0.3000000119	-0.1000000015	0	0	-0.2922510803	-0.06509280205	2.231031384	-0.5513372534	2.27626304	0.3782529667	-1.5232656
13.34	-0.3000000119	-0.1000000015	0	0	-0.2941529453	-0.06140229106	2.217136428	-0.5886515451	2.292839486	0.3831092322	-1.521551847
13.35	-0.3000000119	-0.1000000015	0	0	-0.2968673706	-0.05578628182	2.233089833	-0.6218483524	2.437473468	0.4505501072	-1.518963218
13.36	-0.3000000119	-0.1000000015	0	0	-0.298619777	-0.05202069879	2.234133358	-0.6382494543	2.445228722	0.4664238971	-1.517933607
13.37	-0.3000000119	-0.1000000015	0	0	-0.3003170192	-0.04643099755	2.23742551	-0.6636045091	2.447378311	0.4119095846	-1.517457008
13.38	-0.3000000119	-0.1000000015	0	0	-0.3019922674	-0.04458136857	2.246302623	-0.7016747642	2.439052522	0.390618173	-1.516652703
13.39	-0.3000000119	-0.1000000015	0	0	-0.3043822944	-0.03898982704	2.215645526	-0.695934576	2.452065743	0.3478897813	-1.516405582
13.4	-0.3000000119	-0.1000000015	0	0	-0.3059209287	-0.03526584804	2.233859296	-0.7324945051	2.382687869	0.2281228162	-1.516395569
13.41	-0.3199999928	-0.09000000358	0	0	-0.3071199656	-0.03393521905	1.971477952	0.5856492494	2.32366499	0.1211265999	-1.516068697
13.42	-0.3199999928	-0.09000000358	0	0	-0.3080637455	-0.03498533741	2.01140191	0.6148039713	2.223777935	-0.02136099419	-1.514582038
13.43	-0.3199999928	-0.09000000358	0	0	-0.3090451956	-0.03610289097	2.001607203	0.6323323214	2.272434719	-0.09767556743	-1.513013244
13.44	-0.3199999928	-0.09000000358	0	0	-0.3104797304	-0.03787821159	2.011887494	0.6725893581	2.2608076	-0.1331093156	-1.511778831
13.45	-0.3199999928	-0.09000000358	0	0	-0.3109625876	-0.03850294277	2.019370181	0.6971040327	2.253264508	-0.1543627342	-1.511812806
13.46	-0.3199999928	-0.09000000358	0	0	-0.3127942979	-0.04102614149	2.007977209	0.7262815397	2.263865818	-0.0983321195	-1.510690928
13.47	-0.3199999928	-0.09000000358	0	0	-0.3132200539	-0.04168710113	1.992954846	0.7316966001	2.254850606	-0.01056929305	-1.509241581
13.48	-0.3199999928	-0.09000000358	0	0	-0.314399749	-0.04364333302	1.975911386	0.7518639118	2.179238476	0.14289954	-1.505150557
13.49	-0.3199999928	-0.09000000358	0	0	-0.3152053952	-0.0449645929	1.979456468	0.7547009489	2.044442316	0.2889832295	-1.503082037
13.5	-0.3199999928	-0.09000000358	0	0	-0.316003859	-0.04629324749	1.97894271	0.764362627	2.016155722	0.330410043	-1.502209902
13.51	-0.3199999928	-0.09000000358	0	0	-0.317309618	-0.04817903042	2.021967361	0.7622190143	1.908477981	0.3988528215	-1.50115943
13.52	-0.3199999928	-0.09000000358	0	0	-0.31775105	-0.04941529781	2.020797904	0.7737540323	1.897300161	0.356701581	-1.502294064
13.53	-0.3199999928	-0.09000000358	0	0	-0.3191259503	-0.05054797605	2.056172528	0.7460057961	1.773900495	0.3507990156	-1.503231525
13.54	-0.3199999928	-0.09000000358	0	0	-0.3201154768	-0.0516705811	2.06621483	0.7522350366	1.682029842	0.2930830514	-1.503450871
13.55	-0.3199999928	-0.09000000358	0	0	-0.3211284876	-0.05276575312	2.088958084	0.7561136244	1.616368125	0.2638728875	-1.50421536
13.56	-0.3199999928	-0.09000000358	0	0	-0.3222000599	-0.05388661847	2.107990623	0.769929339	1.579582319	0.1922651694	-1.505075455
13.57	-0.3199999928	-0.09000000358	0	0	-0.3237376511	-0.05554913729	2.090986864	0.7675373849	1.569343971	0.1336715256	-1.507074356
13.58	-0.3199999928	-0.09000000358	0	0	-0.3247087002	-0.05664363131	2.085873399	0.7638532442	1.564170528	0.1250364572	-1.507659912
13.59	-0.3199999928	-0.09000000358	0	0	-0.3260787427	-0.05835271627	2.073809788	0.7823675963	1.513455296	0.07369647582	-1.509422898
13.6	-0.3199999928	-0.09000000358	0	0	-0.3265470266	-0.05893563852	2.094385524	0.8001364972	1.442760582	0.07339167856	-1.509693265
13.61	-0.3199999928	-0.09000000358	0	0	-0.3279626667	-0.06076325476	2.092883522	0.8074290064	1.364791395	0.06165783801	-1.508916855
13.62	-0.3199999928	-0.09000000358	0	0	-0.3284568489	-0.06134837866	2.124373262	0.8131169543	1.301605942	0.1212217957	-1.507668257
13.63	-0.3199999928	-0.07999999821	0	0	-0.3294278383	-0.06258638203	1.831606961	0.5345711632	1.293740337	0.1473395908	-1.506771445
13.64	-0.3199999928	-0.07999999821	0	0	-0.3293702602	-0.06277771294	1.844504495	0.5149089121	1.284614883	0.1771593491	-1.505621195
13.65	-0.3199999928	-0.07999999821	0	0	-0.3293708861	-0.06280900538	1.864014934	0.5008736709	1.269702122	0.1909563341	-1.505203247
13.66	-0.3199999928	-0.07999999821	0	0	-0.3294931054	-0.06294450164	1.878377545	0.5225787893	1.268481545	0.07050165417	-1.504791498
13.67	-0.3199999928	-0.07999999821	0	0	-0.3297027647	-0.0630678013	1.913198923	0.5218921417	1.252751296	0.02503392918	-1.50492394
13.68	-0.3199999928	-0.07999999821	0	0	-0.3300681114	-0.06338134408	1.931705965	0.557335975	1.369336673	-0.1016917195	-1.504612446
13.69	-0.3199999928	-0.07999999821	0	0	-0.3303720355	-0.06362114847	1.943211208	0.5611538381	1.405364435	-0.1187791488	-1.504937887
13.7	-0.3199999928	-0.07999999821	0	0	-0.3306679428	-0.0638750121	1.941880815	0.5630740821	1.530739733	-0.1438476558	-1.50664556
13.71	-0.3199999928	-0.07999999821	0	0	-0.3309568763	-0.06412526965	1.947986151	0.5646470003	1.572639004	-0.1336920162	-1.507312655
13.72	-0.3199999928	-0.07999999821	0	0	-0.3312316537	-0.06453301758	1.942276325	0.5694254657	1.666123822	-0.1105820663	-1.509081602
