TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW
110.85	0	0	0	0	0	0	0	0	3.847999605	-21.15519713	-0.08523742855
110.86	0	0	0	0	0	0	0	0	4.069200877	-21.05190245	-0.08305100352
110.87	0	0	0	0	0	0	0	0	4.290802996	-20.96041375	-0.08465712517
110.88	0	0	0	0	0	0	0	0	4.475242901	-20.86540751	-0.0841588974
110.89	0	0	0	0	0	0	0	0	4.618764415	-20.77849333	-0.1039894894
110.9	0	0	0	0	0	0	0	0	4.708713757	-20.70876904	-0.1032801643
110.91	0	0	0	0	0	0	0	0	4.763691668	-20.6734433	-0.1033216193
110.92	0	0	0	0	0	0	0	0	4.783246077	-20.71776099	-0.1017592326
110.93	0	0	0	0	0	0	0	0	4.772433885	-20.8601124	-0.1021935418
110.94	0	0	0	0	0	0	0	0	4.733091561	-21.06072876	-0.1004291773
110.95	0	0	0	0	0	0	0	0	4.644798114	-21.36693645	-0.1017290726
110.96	0	0	0	0	0	0	0	0	4.468143772	-21.68971077	-0.1018095464
110.97	0	0	0	0	0	0	0	0	4.263458328	-22.08627505	-0.1016085967
110.98	0	0	0	0	0	0	0	0	4.17420652	-22.50926192	-0.1034357995
110.99	0	0	0	0	0	0	0	0	4.157508411	-22.83748673	-0.1010402292
111	0	0	0	0	0	0	0	0	4.184167072	-23.12077913	-0.1012090743
111.01	0	0	0	0	0	0	0	0	4.206389097	-23.30053267	-0.1013984606
111.02	0	0	0	0	0	0	0	0	4.195534644	-23.39274025	-0.09973844141
111.03	0	0	0	0	0	0	0	0	4.128702082	-23.44110995	-0.1007436365
111.04	0	0	0	0	0	0	0	0	4.023496657	-23.4312352	-0.1038950533
111.05	0	0	0	0	0	0	0	0	3.875200839	-23.3716896	-0.1038007811
111.06	0	0	0	0	0	0	0	0	3.631378403	-23.1724444	-0.09928639233
111.07	0	0	0	0	0	0	0	0	3.381574428	-22.94047576	-0.1022442877
111.08	0	0	0	0	0	0	0	0	3.154862473	-22.72492861	-0.101538457
111.09	0	0	0	0	0	0	0	0	2.946857983	-22.52271057	-0.1015685052
111.1	0	0	0	0	0	0	0	0	2.799119253	-22.36286362	-0.1031973511
111.11	0	0	0	0	0	0	0	0	2.680918109	-22.18780583	-0.1018397585
111.12	0	0	0	0	0	0	0	0	2.50689339	-21.92877427	-0.1004095897
111.13	0	0	0	0	0	0	0	0	2.370604194	-21.72680895	-0.1024987474
111.14	0	0	0	0	0	0	0	0	2.250438517	-21.54350371	-0.1005665064
111.15	0	0	0	0	0	0	0	0	2.19069484	-21.42432542	-0.1023459136
111.16	0	0	0	0	0	0	0	0	2.260569397	-21.38798368	-0.1031870022
111.17	0	0	0	0	0	0	0	0	2.342268081	-21.43085679	-0.1022341326
111.18	0	0	0	0	0	0	0	0	2.411692059	-21.57017219	-0.1006549969
111.19	0	0	0	0	0	0	0	0	2.460911907	-21.88329203	-0.1026827544
111.2	0	0	0	0	0	0	0	0	2.436755017	-22.24284009	-0.1019809842
111.21	0	0	0	0	0	0	0	0	2.359677597	-22.60741518	-0.1016989276
111.22	0	0	0	0	0	0	0	0	2.280543649	-22.92880126	-0.1007830873
111.23	0	0	0	0	0	0	0	0	2.138242604	-23.30107909	-0.1006746739
111.24	0	0	0	0	0	0	0	0	1.942038976	-23.69764678	-0.102325581
111.25	0	0	0	0	0	0	0	0	1.695415095	-24.21452146	-0.1032490954
111.26	0	0	0	0	0	0	0	0	1.31454275	-24.75047627	-0.09940142184
111.27	0	0	0	0	0	0	0	0	0.8588651974	-25.23864365	-0.1006943733
111.28	0	0	0	0	0	0	0	0	0.5724505464	-25.77458651	-0.101278767
111.29	0	0	0	0	0	0	0	0	0.3166549996	-26.19507182	-0.100862056
111.3	0	0	0	0	0	0	0	0	0.1525001199	-26.60631418	-0.1031456515
111.31	0	0	0	0	0	0	0	0	0.08131992901	-26.95876056	-0.1031353176
111.32	0	0	0	0	0	0	0	0	0.07831336449	-27.27805489	-0.1013485566
111.33	0	0	0	0	0	0	0	0	0.1008280206	-27.60281167	-0.1015084237
111.34	0	0	0	0	0	0	0	0	0.2367127414	-27.9321942	-0.1006845236
111.35	0	0	0	0	0	0	0	0	0.4181953877	-28.25304923	-0.1019304991
111.36	0	0	0	0	0	0	0	0	0.6010209135	-28.44692248	-0.1017391235
111.37	0	0	0	0	0	0	0	0	0.8371442308	-28.61109123	-0.3160833418
111.38	0	0	0	0	0	0	0	0	1.119798221	-28.70235283	-0.3198037744
111.39	0	0	0	0	0	0	0	0	1.40659579	-28.73010048	-0.3205899298
111.4	0	0	0	0	0	0	0	0	1.80464393	-28.6911035	-0.320558399
111.41	0	0	0	0	0	0	0	0	2.151363614	-28.56335162	-0.3187719584
111.42	0	0	0	0	0	0	0	0	2.51109161	-28.37011528	-0.3225882649
111.43	0	0	0	0	0	0	0	0	2.827225274	-28.17264764	-0.3223968744
111.44	0	0	0	0	0	0	0	0	3.088752204	-27.93692581	-0.3234202564
111.45	0	0	0	0	0	0	0	0	3.269771465	-27.70671424	-0.3171903491
111.46	0	0	0	0	0	0	0	0	3.340641949	-27.4922582	-0.2066225111
111.47	0	0	0	0	0	0	0	0	3.327940356	-27.20670501	-0.2036593556
111.48	0	0	0	0	0	0	0	0	3.183632089	-26.7944791	-0.2037198246
111.49	0	0	0	0	0	0	0	0	2.873105585	-26.39161056	-0.2038206309
111.5	0	0	0	0	0	0	0	0	2.568466064	-26.02555503	-0.2065396011
111.51	0	0	0	0	0	0	0	0	2.134420472	-25.69658744	-0.2040023655
111.52	0	0	0	0	0	0	0	0	1.652384681	-25.31488224	-0.2058170736
111.53	0	0	0	0	0	0	0	0	1.140789105	-24.95983868	-0.2016253769
111.54	0	0	0	0	0	0	0	0	0.6022387151	-24.61624253	-0.1977148205
111.55	0	0	0	0	0	0	0	0	0.01307885449	-24.38309056	-0.1013086662
111.56	0	0	0	0	0	0	0	0	-0.632692614	-24.11497143	-0.1000388563
111.57	0	0	0	0	0	0	0	0	-1.242538134	-23.84416462	-0.1005665064
111.58	0	0	0	0	0	0	0	0	-1.983494178	-23.61081799	-0.1032283902
111.59	0	0	0	0	0	0	0	0	-2.733653157	-23.34434152	-0.09893340617
111.6	0	0	0	0	0	0	0	0	-3.447759401	-23.05223988	-0.09964191914
111.61	0	0	0	0	0	0	0	0	-4.770017279	-22.24830083	-0.1014284268
111.62	0	0	0	0	0	0	0	0	-5.728544882	-21.18477356	-0.1005665064
111.63	0	0	0	0	0	0	0	0	-6.430960828	-20.33816802	-0.1029702947
111.64	0	0	0	0	0	0	0	0	-7.017572601	-19.46019654	-0.1032594442
111.65	0	0	0	0	0	0	0	0	-7.624073889	-18.48445942	-0.1022036895
111.66	0	0	0	0	0	0	0	0	-8.241722047	-17.26795466	-0.1027749926
111.67	0	0	0	0	0	0	0	0	-8.970146506	-16.08636926	-0.1031973511
111.68	0	0	0	0	0	0	0	0	-9.552087282	-14.82010144	-0.1025906652
111.69	0	0	0	0	0	0	0	0	-10.20051655	-13.48328971	-0.1026725098
111.7	0	0	0	0	0	0	0	0	-10.89130666	-12.09295831	-0.1022950783
111.71	0	0	0	0	0	0	0	0	-11.46535003	-10.64920116	-0.1006058156
111.72	0	0	0	0	0	0	0	0	-12.00375175	-9.161775187	-0.1016386896
111.73	0	0	0	0	0	0	0	0	-12.48917852	-7.449420793	-0.1012887284
111.74	0	0	0	0	0	0	0	0	-12.89884994	-5.90009451	-0.1006156504
111.75	0	0	0	0	0	0	0	0	-13.30962955	-3.98061672	-0.1019607782
111.76	0	0	0	0	0	0	0	0	-13.58745268	-2.098350236	-0.101538457
111.77	0	0	0	0	0	0	0	0	-13.68503561	-0.6149604787	-0.1017190218
111.78	0	0	0	0	0	0	0	0	-13.68001542	0.8018938306	-0.1020011827
111.79	0	0	0	0	0	0	0	0	-13.61827733	2.110674888	-0.1014084443
111.8	0	0	0	0	0	0	0	0	-13.5096568	3.307179565	-0.1015084237
111.81	0	0	0	0	0	0	0	0	-13.29730447	4.412558827	-0.1014684141
111.82	0	0	0	0	0	0	0	0	-12.87592269	5.461136517	-0.1001166776
111.83	0	0	0	0	0	0	0	0	-12.26622744	6.333555053	-0.1022442877
111.84	0	0	0	0	0	0	0	0	-11.48643141	7.262845599	-0.1012289822
111.85	0	0	0	0	0	0	0	0	-10.67992336	8.112984054	-0.1021529809
111.86	0	0	0	0	0	0	0	0	-9.665119252	8.789063639	-0.1025906652
111.87	0	0	0	0	0	0	0	0	-8.591344136	9.460339893	-0.1026008949
111.88	0	0	0	0	0	0	0	0	-7.62081418	10.00282778	-0.0977499187
111.89	0	0	0	0	0	0	0	0	-6.374028628	10.45357255	-0.1011394784
111.9	0	0	0	0	0	0	0	0	-5.013872585	10.96063053	-0.1025600135
111.91	0	0	0	0	0	0	0	0	-4.079871769	11.32977672	-0.1012986973
111.92	0	0	0	0	0	0	0	0	-3.032688292	11.62076333	-0.1035190001
111.93	0	0	0	0	0	0	0	0	-1.998741725	11.9421921	-0.1004683822
111.94	0	0	0	0	0	0	0	0	-1.07159874	12.26937189	-0.1007633507
111.95	0	0	0	0	0	0	0	0	-0.3931971036	12.64306869	-0.1031973511
111.96	0	0	0	0	0	0	0	0	0.1958588101	13.03593442	-0.1029394045
111.97	0	0	0	0	0	0	0	0	0.5901619777	13.60294269	-0.1015785262
111.98	0	0	0	0	0	0	0	0	0.8203868918	14.30178047	-0.1026213393
111.99	0	0	0	0	0	0	0	0	0.9754407559	15.01354098	-0.1033008844
112	0	0	0	0	0	0	0	0	1.035274293	15.93476976	-0.1014984176
112.01	0	0	0	0	0	0	0	0	0.990206454	16.97113849	-0.09999027848
112.02	0	0	0	0	0	0	0	0	0.8541056217	17.96926156	-0.1018296778
112.03	0	0	0	0	0	0	0	0	0.6059781378	19.38214625	-0.100862056
112.04	0	0	0	0	0	0	0	0	0.2448026752	20.9256754	-0.09982547909
112.05	0	0	0	0	0	0	0	0	-0.1871827605	22.37736411	-0.1015184298
112.06	0	0	0	0	0	0	0	0	-0.7732969965	23.89768258	-0.1011792347
112.07	0	0	0	0	0	0	0	0	-1.493390544	25.46963728	-0.09747230262
112.08	0	0	0	0	0	0	0	0	-2.241435472	27.10236019	-0.1010699868
112.09	0	0	0	0	0	0	0	0	-3.241338235	28.77694534	-0.1039789841
112.1	0	0	0	0	0	0	0	0	-4.376448036	30.27521253	-0.1040420309
112.11	0	0	0	0	0	0	0	0	-5.705161724	32.03295183	-0.1002531573
112.12	0	0	0	0	0	0	0	0	-6.953052059	33.79926644	-0.1041894257
112.13	0	0	0	0	0	0	0	0	-8.433305478	35.32830364	-0.1015184298
112.14	0	0	0	0	0	0	0	0	-9.940028447	37.01465721	-0.1019103155
112.15	0	0	0	0	0	0	0	0	-11.50148686	38.63453595	-0.1024171785
112.16	0	0	0	0	0	0	0	0	-12.90583381	40.14915803	-0.1006648391
112.17	0	0	0	0	0	0	0	0	-14.77762107	41.57294541	-0.1024885476
112.18	0	0	0	0	0	0	0	0	-16.75126953	43.03891946	-0.1018800661
112.19	0	0	0	0	0	0	0	0	-18.45551649	44.17005025	-0.09825363755
112.2	0	0	0	0	0	0	0	0	-20.10198174	45.13457903	-0.1010005847
112.21	0	0	0	0	0	0	0	0	-21.45859249	45.95820098	-0.1003215387
112.22	0	0	0	0	0	0	0	0	-22.85286491	46.74275082	-0.1011792347
112.23	0	0	0	0	0	0	0	0	-24.28269017	47.37467322	-0.103591904
112.24	0	0	0	0	0	0	0	0	-25.81771233	48.00069093	-0.1023560911
112.25	0	0	0	0	0	0	0	0	-27.42433367	48.35501731	-0.102407001
112.26	0	0	0	0	0	0	0	0	-28.79208446	48.48871487	-0.1020214036
112.27	0	0	0	0	0	0	0	0	-30.13735196	48.43665175	-0.1023662686
112.28	0	0	0	0	0	0	0	0	-31.49717461	48.18965839	-0.1026111171
112.29	0	0	0	0	0	0	0	0	-33.21595109	47.75555197	-0.1032077
112.3	0	0	0	0	0	0	0	0	-34.87215961	47.11208655	-0.099076204
112.31	0	0	0	0	0	0	0	0	-36.61990293	46.11871046	-0.1011096835
112.32	0	0	0	0	0	0	0	0	-38.34938915	45.09692419	-0.1018296778
112.33	0	0	0	0	0	0	0	0	-39.66184784	43.99357862	-0.1007830873
112.34	0	0	0	0	0	0	0	0	-40.57581613	42.72414671	-0.102959998
112.35	0	0	0	0	0	0	0	0	-41.70738405	41.26952102	-0.09944943339
112.36	0	0	0	0	0	0	0	0	-42.71553726	39.9328254	-0.1003410891
112.37	0	0	0	0	0	0	0	0	-43.56475534	38.37807253	-0.09982547909
112.38	0	0	0	0	0	0	0	0	-44.2127287	36.88019125	-0.1034046337
112.39	0	0	0	0	0	0	0	0	-44.82669453	35.64662126	-0.1034150124
112.4	0	0	0	0	0	0	0	0	-45.24679906	34.32861646	-0.1026827544
112.41	0	0	0	0	0	0	0	0	-45.74566252	33.12438897	-0.1015785262
112.42	0	0	0	0	0	0	0	0	-46.19793725	31.77473648	-0.09703138471
112.43	0	0	0	0	0	0	0	0	-46.48779005	30.45809088	-0.1020214036
112.44	0	0	0	0	0	0	0	0	-46.63948858	29.3338381	-0.1012389362
112.45	0	0	0	0	0	0	0	0	-46.57692745	27.92373842	-0.1011891812
112.46	0	0	0	0	0	0	0	0	-46.3373551	26.51867942	-0.1000874862
112.47	0	0	0	0	0	0	0	0	-46.05768612	25.17110331	-0.1012588441
112.48	0	0	0	0	0	0	0	0	-45.79777688	23.74128487	-0.1007633507
112.49	0	0	0	0	0	0	0	0	-45.48205815	22.27370914	-0.1007732153
112.5	0	0	0	0	0	0	0	0	-45.16909198	20.79333363	-0.1014384106
112.51	0	0	0	0	0	0	0	0	-44.77497632	19.46815371	-0.1016186327
112.52	0	0	0	0	0	0	0	0	-44.350077	17.879547	-0.1031559929
112.53	0	0	0	0	0	0	0	0	-43.97402036	16.2076188	-0.1032180339
112.54	0	0	0	0	0	0	0	0	-43.54543957	14.52819276	-0.1024681479
112.55	0	0	0	0	0	0	0	0	-43.05204367	13.15212621	-0.1004683822
112.56	0	0	0	0	0	0	0	0	-42.47704749	11.69174608	-0.1019204035
112.57	0	0	0	0	0	0	0	0	-41.89315499	10.34054314	-0.1014984176
112.58	0	0	0	0	0	0	0	0	-41.13566636	9.092662196	-0.1021124572
112.59	0	0	0	0	0	0	0	0	-40.28461095	7.914456027	-0.09738011658
112.6	0	0	0	0	0	0	0	0	-39.28401535	6.564009099	-0.1021529809
112.61	0	0	0	0	0	0	0	0	-38.17459774	5.311953201	-0.101278767
112.62	0	0	0	0	0	0	0	0	-37.10899922	4.40782892	-0.1013086662
112.63	0	0	0	0	0	0	0	0	-35.96451199	3.431434392	-0.09989327192
112.64	0	0	0	0	0	0	0	0	-34.91001253	2.486001118	-0.1003606543
112.65	0	0	0	0	0	0	0	0	-33.69169777	1.689426725	-0.1021833941
112.66	0	0	0	0	0	0	0	0	-32.54058867	0.7754464788	-0.1002922133
112.67	0	0	0	0	0	0	0	0	-31.59768086	-0.07764091088	-0.1011394784
112.68	0	0	0	0	0	0	0	0	-30.62602478	-0.7828956555	-0.1021327227
112.69	0	0	0	0	0	0	0	0	-29.80382351	-1.556941945	-0.1032905206
112.7	0	0	0	0	0	0	0	0	-29.13664708	-2.313868576	-0.09929597378
112.71	0	0	0	0	0	0	0	0	-28.66428817	-2.969131661	-0.1006549969
112.72	0	0	0	0	0	0	0	0	-28.22759823	-3.71813463	-0.104094632
112.73	0	0	0	0	0	0	0	0	-27.91571807	-4.442646243	-0.1027134806
112.74	0	0	0	0	0	0	0	0	-27.53774215	-5.230873716	-0.1012887284
112.75	0	0	0	0	0	0	0	0	-27.24148946	-6.018760534	-0.1022849157
112.76	0	0	0	0	0	0	0	0	-27.02711369	-6.709347444	-0.2085899413
112.77	0	0	0	0	0	0	0	0	-26.80331908	-7.364952679	-19.09477806
112.78	0	0	0	0	0	0	0	0	-26.62854645	-7.973909421	-9.947824478
112.79	0	0	0	0	0	0	0	0	-26.46255233	-8.627296552	-8.12035656
112.8	0	0	0	0	0	0	0	0	-26.26674272	-9.170176321	-8.651245117
112.81	0	0	0	0	0	0	0	0	-26.02850226	-9.617391588	-7.38596344
112.82	0	0	0	0	0	0	0	0	-25.7097236	-9.876809057	-7.525868416
112.83	0	0	0	0	0	0	0	0	-25.39211974	-10.04147129	-6.490087032
112.84	0	0	0	0	0	0	0	0	-24.87345214	-10.03705387	-6.414334774
112.85	0	0	0	0	0	0	0	0	-24.42438419	-9.940358858	-6.347317696
112.86	0	0	0	0	0	0	0	0	-23.87074089	-9.760943411	-5.74008131
112.87	0	0	0	0	0	0	0	0	-23.22681101	-9.52561261	-5.2509799
112.88	0	0	0	0	0	0	0	0	-22.62962013	-9.300957396	-5.043562412
112.89	0	0	0	0	0	0	0	0	-22.00517166	-9.076611248	-4.765262604
112.9	0	0	0	0	0	0	0	0	-21.4568303	-8.893760216	-4.228336334
112.91	0	0	0	0	0	0	0	0	-20.93017479	-8.73531687	-4.496673584
112.92	0	0	0	0	0	0	0	0	-20.47797861	-8.61523102	-3.923465729
112.93	0	0	0	0	0	0	0	0	-19.97769447	-8.548695572	-4.104327679
112.94	0	0	0	0	0	0	0	0	-19.58863315	-8.558537877	-4.210109234
112.95	0	0	0	0	0	0	0	0	-19.25667564	-8.582987398	-4.052224636
112.96	0	0	0	0	0	0	0	0	-18.87752493	-8.661706198	-4.053143978
112.97	0	0	0	0	0	0	0	0	-18.58501861	-8.775425456	-4.00411272
112.98	0	0	0	0	0	0	0	0	-18.30013819	-8.992408658	-3.961032629
112.99	0	0	0	0	0	0	0	0	-18.17632732	-9.181277089	-3.817461967
113	0	0	0	0	0	0	0	0	-18.11824338	-9.3109807	-3.757164955
113.01	0	0	0	0	0	0	0	0	-17.98978287	-9.512879427	-3.612452745
113.02	0	0	0	0	0	0	0	0	-17.82105154	-9.653187763	-2.848339796
113.03	0	0	0	0	0	0	0	0	-17.5880874	-9.795787629	-2.846524954
113.04	0	0	0	0	0	0	0	0	-17.36335535	-9.933135931	-2.867635489
113.05	0	0	0	0	0	0	0	0	-17.15509259	-10.03219248	-3.350253582
113.06	0	0	0	0	0	0	0	0	-16.96924994	-10.13037049	-3.157572031
113.07	0	0	0	0	0	0	0	0	-16.74148699	-10.21562749	-3.201946497
113.08	0	0	0	0	0	0	0	0	-16.54677362	-10.34438341	-3.199556351
113.09	0	0	0	0	0	0	0	0	-16.36188207	-10.45613045	-2.905058861
113.1	0	0	0	0	0	0	0	0	-16.20907534	-10.52863634	-2.76611948
113.11	0	0	0	0	0	0	0	0	-16.05821009	-10.58882228	-2.598435402
113.12	0	0	0	0	0	0	0	0	-15.948104	-10.64454809	-2.309871197
113.13	0	0	0	0	0	0	0	0	-15.83768373	-10.71513299	-2.374490976
113.14	0	0	0	0	0	0	0	0	-15.73417902	-10.79115813	-2.884733915
113.15	0	0	0	0	0	0	0	0	-15.6468926	-10.8127219	-2.92855835
113.16	0	0	0	0	0	0	0	0	-15.65400282	-10.68679026	-2.94365859
113.17	0	0	0	0	0	0	0	0	-15.76436163	-10.42367168	-2.956276894
113.18	0	0	0	0	0	0	0	0	-15.83932297	-10.12147844	-2.944746733
113.19	0	0	0	0	0	0	0	0	-15.67411432	-9.839330094	-2.850114822
113.2	0	0	0	0	0	0	0	0	-15.26148202	-9.63019478	-2.808092594
113.21	0	0	0	0	0	0	0	0	-14.76632052	-9.529529724	-2.781882286
113.22	0	0	0	0	0	0	0	0	-14.23439125	-9.47886337	-2.971948862
113.23	0	0	0	0	0	0	0	0	-13.89458415	-9.439236312	-2.867780447
113.24	0	0	0	0	0	0	0	0	-13.73155604	-9.363704649	-2.945995569
113.25	0	0	0	0	0	0	0	0	-13.65172989	-9.229930244	-2.94745779
113.26	0	0	0	0	0	0	0	0	-13.53562177	-9.044137107	-2.943189144
113.27	0	0	0	0	0	0	0	0	-13.2531951	-8.920594327	-2.958620548
113.28	0	0	0	0	0	0	0	0	-12.85188555	-8.81561942	-2.932749987
113.29	0	0	0	0	0	0	0	0	-12.46856671	-8.731198265	-2.738837004
113.3	0	0	0	0	0	0	0	0	-12.21259507	-8.663490585	-2.779662609
113.31	0	0	0	0	0	0	0	0	-12.0475845	-8.563334378	-2.920491457
113.32	0	0	0	0	0	0	0	0	-11.92140185	-8.444334529	-2.897686243
113.33	0	0	0	0	0	0	0	0	-11.67286658	-8.330703209	-2.931450367
113.34	0	0	0	0	0	0	0	0	-11.33777999	-8.208768939	-2.890351295
113.35	0	0	0	0	0	0	0	0	-10.98926354	-8.128462973	-2.871407509
113.36	0	0	0	0	0	0	0	0	-10.80015349	-8.066997234	-2.899950743
113.37	0	0	0	0	0	0	0	0	-10.68875309	-8.005939599	-2.951853991
113.38	0	0	0	0	0	0	0	0	-10.55145174	-7.916148206	-2.989305735
113.39	0	0	0	0	0	0	0	0	-10.32905732	-7.785134905	-2.907604456
113.4	0	0	0	0	0	0	0	0	-10.04957275	-7.623816903	-2.960980892
113.41	0	0	0	0	0	0	0	0	-9.752363838	-7.479782697	-2.9571383
113.42	0	0	0	0	0	0	0	0	-9.576760492	-7.351025921	-2.934057713
113.43	0	0	0	0	0	0	0	0	-9.458891039	-7.238539512	-2.861148596
113.44	0	0	0	0	0	0	0	0	-9.322497256	-7.157458319	-2.952511787
113.45	0	0	0	0	0	0	0	0	-9.058768229	-7.09170749	-2.922875404
113.46	0	0	0	0	0	0	0	0	-8.816977774	-7.009471995	-2.965121508
113.47	0	0	0	0	0	0	0	0	-8.638602225	-6.901434602	-2.921066284
113.48	0	0	0	0	0	0	0	0	-8.550076124	-6.797142287	-2.928847313
113.49	0	0	0	0	0	0	0	0	-8.470900555	-6.727498675	-2.883893251
113.5	0	0	0	0	0	0	0	0	-8.341077415	-6.666825239	-2.963937283
113.51	0	0	0	0	0	0	0	0	-8.175242095	-6.61863739	-2.939467669
113.52	0	0	0	0	0	0	0	0	-7.979140493	-6.569953499	-2.903354168
113.53	0	0	0	0	0	0	0	0	-7.830321739	-6.481030394	-3.097839355
113.54	0	0	0	0	0	0	0	0	-7.748606192	-6.367882311	-2.86694479
113.55	0	0	0	0	0	0	0	0	-7.676340215	-6.27118346	-2.823796988
113.56	0	0	0	0	0	0	0	0	-7.576758597	-6.1783283	-3.367722273
113.57	0	0	0	0	0	0	0	0	-7.42230579	-6.120591418	-2.800117493
113.58	0	0	0	0	0	0	0	0	-7.230116179	-6.063491879	-2.932608604
113.59	0	0	0	0	0	0	0	0	-7.099845662	-5.985708815	-2.912804842
113.6	0	0	0	0	0	0	0	0	-7.04270258	-5.919484567	-2.823925495
113.61	0	0	0	0	0	0	0	0	-6.992185636	-5.84548116	-2.926249027
113.62	0	0	0	0	0	0	0	0	-6.886157173	-5.778927356	-2.917621374
113.63	0	0	0	0	0	0	0	0	-6.734290446	-5.723335581	-3.017218828
113.64	0	0	0	0	0	0	0	0	-6.611084053	-5.684211395	-2.91767478
113.65	0	0	0	0	0	0	0	0	-6.522044835	-5.650708884	-2.934057713
113.66	0	0	0	0	0	0	0	0	-6.479252837	-5.599303588	-2.993525743
113.67	0	0	0	0	0	0	0	0	-6.438541486	-5.535218471	-2.905896902
113.68	0	0	0	0	0	0	0	0	-6.350537042	-5.462105123	-2.845966339
113.69	0	0	0	0	0	0	0	0	-6.238512524	-5.397356197	-2.691829205
113.7	0	0	0	0	0	0	0	0	-6.107830488	-5.330250001	-2.852770567
113.71	0	0	0	0	0	0	0	0	-6.013263084	-5.25721392	-2.925672293
113.72	0	0	0	0	0	0	0	0	-5.964300009	-5.178812296	-2.9233675
113.73	0	0	0	0	0	0	0	0	-5.915849198	-5.094709598	-3.045853138
113.74	0	0	0	0	0	0	0	0	-5.836642893	-5.013947717	-2.836498737
113.75	0	0	0	0	0	0	0	0	-5.721245969	-4.939832465	-2.943074703
113.76	0	0	0	0	0	0	0	0	-5.617331877	-4.878804712	-2.929016829
113.77	0	0	0	0	0	0	0	0	-5.557116062	-4.814899742	-2.883748293
113.78	0	0	0	0	0	0	0	0	-5.529262972	-4.765628454	-2.853127956
113.79	0	0	0	0	0	0	0	0	-5.496414024	-4.736282967	-2.885294437
113.8	0	0	0	0	0	0	0	0	-5.421080437	-4.703723876	-3.062783003
113.81	0	0	0	0	0	0	0	0	-5.325120528	-4.661383951	-2.932318926
113.82	0	0	0	0	0	0	0	0	-5.254872872	-4.61144117	-2.783344507
113.83	0	0	0	0	0	0	0	0	-5.201307102	-4.545574654	-2.828479052
113.84	0	0	0	0	0	0	0	0	-5.167599258	-4.47903323	-2.926062822
113.85	0	0	0	0	0	0	0	0	-5.138920995	-4.421537113	-3.024380445
113.86	0	0	0	0	0	0	0	0	-5.086527457	-4.376779727	-2.981333017
113.87	0	0	0	0	0	0	0	0	-4.998941361	-4.333336727	-2.958915234
113.88	0	0	0	0	0	0	0	0	-4.917881513	-4.28805854	-2.977015495
113.89	0	0	0	0	0	0	0	0	-4.876012018	-4.228655092	-2.893079519
113.9	0	0	0	0	0	0	0	0	-4.85293878	-4.166743683	-2.895143032
113.91	0	0	0	0	0	0	0	0	-4.818994014	-4.110573476	-2.950339556
113.92	0	0	0	0	0	0	0	0	-4.746348961	-4.073167937	-2.95773077
113.93	0	0	0	0	0	0	0	0	-4.67621571	-4.045219224	-3.064893484
113.94	0	0	0	0	0	0	0	0	-4.633420297	-4.023837739	-2.958323717
113.95	0	0	0	0	0	0	0	0	-4.614331195	-3.987069116	-2.958030701
113.96	0	0	0	0	0	0	0	0	-4.599049497	-3.934965861	-2.935218096
113.97	0	0	0	0	0	0	0	0	-4.563713506	-3.885075161	-2.91389823
113.98	0	0	0	0	0	0	0	0	-4.506827837	-3.861248041	-2.910470009
113.99	0	0	0	0	0	0	0	0	-4.449738543	-3.842526061	-2.888830423
114	0	0	0	0	0	0	0	0	-4.405774313	-3.822576782	-2.832298517
114.01	0	0	0	0	0	0	0	0	-4.393919664	-3.794128611	-2.794314384
114.02	0	0	0	0	0	0	0	0	-4.376042494	-3.761622027	-2.885855675
114.03	0	0	0	0	0	0	0	0	-4.336984903	-3.744500447	-2.837221146
114.04	0	0	0	0	0	0	0	0	-4.285112166	-3.725791274	-2.965755224
114.05	0	0	0	0	0	0	0	0	-4.243106067	-3.708258602	-2.676404953
114.06	0	0	0	0	0	0	0	0	-4.230749826	-3.693961732	-2.784344196
114.07	0	0	0	0	0	0	0	0	-4.231747034	-3.67821302	-2.912754774
114.08	0	0	0	0	0	0	0	0	-4.218158369	-3.657734401	-2.798199177
114.09	0	0	0	0	0	0	0	0	-4.178696089	-3.63665003	-2.833520651
114.1	0	0	0	0	0	0	0	0	-4.131357746	-3.618440315	-2.950884581
114.11	0	0	0	0	0	0	0	0	-4.10068336	-3.595924591	-2.948043346
114.12	0	0	0	0	0	0	0	0	-4.088510253	-3.57478259	-2.980003595
114.13	0	0	0	0	0	0	0	0	-4.08110035	-3.560126282	-2.800392866
114.14	0	0	0	0	0	0	0	0	-4.057340678	-3.540266435	-3.087180138
114.15	0	0	0	0	0	0	0	0	-4.008934264	-3.511777497	-2.903609991
114.16	0	0	0	0	0	0	0	0	-3.957391938	-3.47913132	-2.932029247
114.17	0	0	0	0	0	0	0	0	-3.929066284	-3.439328171	-2.932029247
114.18	0	0	0	0	0	0	0	0	-3.920613923	-3.403718546	-2.927114487
114.19	0	0	0	0	0	0	0	0	-3.913809345	-3.380873052	-2.925095558
114.2	0	0	0	0	0	0	0	0	-3.893164241	-3.365713231	-2.927691936
114.21	0	0	0	0	0	0	0	0	-3.859296741	-3.349159197	-2.977015495
114.22	0	0	0	0	0	0	0	0	-3.830990723	-3.341189645	-2.929136515
