TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW
198.49	0	0	0	0	0	0	0	0	-4.788436595	-0.7519856279	-2.361698151
198.5	0	0	0	0	0	0	0	0	-4.774841954	-0.7538203879	-2.551609755
198.51	0	0	0	0	0	0	0	0	-4.759433044	-0.7621877982	-2.507688999
198.52	0	0	0	0	0	0	0	0	-4.758507554	-0.7681637881	-2.389643908
198.53	0	0	0	0	0	0	0	0	-4.770077043	-0.7714640508	-2.535133362
198.54	0	0	0	0	0	0	0	0	-4.775735856	-0.764460971	-2.561948299
198.55	0	0	0	0	0	0	0	0	-4.769857196	-0.7517696232	-2.599738836
198.56	0	0	0	0	0	0	0	0	-4.761156814	-0.7467537019	-2.538361549
198.57	0	0	0	0	0	0	0	0	-4.754553727	-0.7457027064	-2.439962387
198.58	0	0	0	0	0	0	0	0	-4.751877146	-0.7463908481	-2.977580547
198.59	0	0	0	0	0	0	0	0	-4.754567814	-0.7414884788	-2.824897289
198.6	0	0	0	0	0	0	0	0	-4.7780705	-0.7501337925	-3.012628078
198.61	0	0	0	0	0	0	0	0	-4.778724064	-0.7551001948	-2.982873917
198.62	0	0	0	0	0	0	0	0	-4.765358235	-0.7637446548	-2.976699829
198.63	0	0	0	0	0	0	0	0	-4.749046459	-0.7790041544	-3.080820084
198.64	0	0	0	0	0	0	0	0	-4.741315964	-0.787423218	-3.041012287
198.65	0	0	0	0	0	0	0	0	-4.741318525	-0.7954930882	-2.858916759
198.66	0	0	0	0	0	0	0	0	-4.745260399	-0.8055129778	-2.984642506
198.67	0	0	0	0	0	0	0	0	-4.745991656	-0.8127657865	-2.973476171
198.68	0	0	0	0	0	0	0	0	-4.741743705	-0.8217150437	-2.923678398
198.69	0	0	0	0	0	0	0	0	-4.72681675	-0.8076901011	-3.121246815
198.7	0	0	0	0	0	0	0	0	-4.710040948	-0.7920464033	-2.875521183
198.71	0	0	0	0	0	0	0	0	-4.693292467	-0.7683482033	-3.059009314
198.72	0	0	0	0	0	0	0	0	-4.688221477	-0.7425147149	-3.043288708
198.73	0	0	0	0	0	0	0	0	-4.689380048	-0.7162534859	-2.857165098
198.74	0	0	0	0	0	0	0	0	-4.687418503	-0.7016817011	-2.76076746
198.75	0	0	0	0	0	0	0	0	-4.681825004	-0.688164327	-2.957751274
198.76	0	0	0	0	0	0	0	0	-4.673353433	-0.680324122	-2.894259453
198.77	0	0	0	0	0	0	0	0	-4.667204981	-0.6665847668	-2.880732536
198.78	0	0	0	0	0	0	0	0	-4.661465913	-0.648902684	-2.996487379
198.79	0	0	0	0	0	0	0	0	-4.658201936	-0.6323147124	-2.933618069
198.8	0	0	0	0	0	0	0	0	-4.659241832	-0.6164708046	-2.956902027
198.81	0	0	0	0	0	0	0	0	-4.657941535	-0.608621635	-2.966466665
198.82	0	0	0	0	0	0	0	0	-4.651306432	-0.5967038062	-2.913805962
198.83	0	0	0	0	0	0	0	0	-4.639918369	-0.5708549499	-2.962102413
198.84	0	0	0	0	0	0	0	0	-4.626118823	-0.551802987	-2.916056633
198.85	0	0	0	0	0	0	0	0	-4.615259674	-0.536805596	-3.02447319
198.86	0	0	0	0	0	0	0	0	-4.613506876	-0.5203106857	-3.132590055
198.87	0	0	0	0	0	0	0	0	-4.615620393	-0.5145285025	-2.997677088
198.88	0	0	0	0	0	0	0	0	-4.618179153	-0.516719713	-2.919721603
198.89	0	0	0	0	0	0	0	0	-4.618212024	-0.5137421768	-3.054368734
198.9	0	0	0	0	0	0	0	0	-4.612244998	-0.5055028325	-2.896202326
198.91	0	0	0	0	0	0	0	0	-4.603817397	-0.502420709	-3.005433083
198.92	0	0	0	0	0	0	0	0	-4.598465089	-0.5019443032	-2.94362545
198.93	0	0	0	0	0	0	0	0	-4.600701976	-0.5066101772	-2.989020109
198.94	0	0	0	0	0	0	0	0	-4.597378235	-0.5126677025	-2.98641324
198.95	0	0	0	0	0	0	0	0	-4.588273591	-0.5139987358	-2.970551729
198.96	0	0	0	0	0	0	0	0	-4.574530394	-0.5092150411	-2.90455842
198.97	0	0	0	0	0	0	0	0	-4.561073211	-0.5034008414	-2.951392412
198.98	0	0	0	0	0	0	0	0	-4.553405468	-0.5004416613	-2.940186739
198.99	0	0	0	0	0	0	0	0	-4.549210877	-0.5021662844	-2.54209733
199	0	0	0	0	0	0	0	0	-4.546136438	-0.4939965227	-2.573830366
199.01	0	0	0	0	0	0	0	0	-4.551111378	-0.4915274088	-2.554124832
199.02	0	0	0	0	0	0	0	0	-4.558341134	-0.4904157953	-2.461016655
199.03	0	0	0	0	0	0	0	0	-4.558136229	-0.4882288536	-2.565728664
199.04	0	0	0	0	0	0	0	0	-4.554205454	-0.4862160818	-2.762105942
199.05	0	0	0	0	0	0	0	0	-4.545738579	-0.4723636016	-2.812010288
199.06	0	0	0	0	0	0	0	0	-4.539148299	-0.4615608014	-2.905379057
199.07	0	0	0	0	0	0	0	0	-4.532380861	-0.4523357752	-2.830899715
199.08	0	0	0	0	0	0	0	0	-4.520626956	-0.4502457369	-2.634134054
199.09	0	0	0	0	0	0	0	0	-4.507900177	-0.4472643587	-2.566485882
199.1	0	0	0	0	0	0	0	0	-4.497246787	-0.4443572588	-2.598695755
199.11	0	0	0	0	0	0	0	0	-4.488604035	-0.4396760169	-2.564719439
199.12	0	0	0	0	0	0	0	0	-4.482837646	-0.4360423555	-2.518557549
199.13	0	0	0	0	0	0	0	0	-4.482648108	-0.4343971334	-2.576217651
199.14	0	0	0	0	0	0	0	0	-4.482639144	-0.4303843964	-2.520543814
199.15	0	0	0	0	0	0	0	0	-4.478844546	-0.4281415326	-2.50001955
199.16	0	0	0	0	0	0	0	0	-4.476862937	-0.4295861179	-2.580322504
199.17	0	0	0	0	0	0	0	0	-4.476071489	-0.4430936735	-2.57790041
199.18	0	0	0	0	0	0	0	0	-4.473082853	-0.4524736597	-2.586079359
199.19	0	0	0	0	0	0	0	0	-4.473808988	-0.4493155503	-2.508868694
199.2	0	0	0	0	0	0	0	0	-4.476377993	-0.4452477449	-2.365032434
199.21	0	0	0	0	0	0	0	0	-4.477467409	-0.4435504425	-2.52230072
199.22	0	0	0	0	0	0	0	0	-4.476768168	-0.4479063966	-2.556424141
199.23	0	0	0	0	0	0	0	0	-4.475841824	-0.4546810919	-2.550856352
199.24	0	0	0	0	0	0	0	0	-4.474147936	-0.4572543662	-2.60287261
199.25	0	0	0	0	0	0	0	0	-4.468582185	-0.4556987903	-2.965339899
199.26	0	0	0	0	0	0	0	0	-4.466674	-0.4396615028	-2.56043458
199.27	0	0	0	0	0	0	0	0	-4.469742463	-0.4271400559	-2.496735811
199.28	0	0	0	0	0	0	0	0	-4.469748867	-0.4299336038	-2.586335897
199.29	0	0	0	0	0	0	0	0	-4.475342793	-0.4610203625	-2.465097666
199.3	0	0	0	0	0	0	0	0	-4.481217184	-0.492843928	-2.568254948
199.31	0	0	0	0	0	0	0	0	-4.485831831	-0.5274695792	-2.605193377
199.32	0	0	0	0	0	0	0	0	-4.49168317	-0.554366016	-2.345292568
199.33	0	0	0	0	0	0	0	0	-4.494910862	-0.574791701	-2.522782326
199.34	0	0	0	0	0	0	0	0	-4.498405785	-0.5866770864	-2.327171087
199.35	0	0	0	0	0	0	0	0	-4.498327665	-0.5859223503	-2.972972631
199.36	0	0	0	0	0	0	0	0	-4.497063653	-0.5698773788	-2.867058992
199.37	0	0	0	0	0	0	0	0	-4.497274108	-0.5561755896	-2.969091415
199.38	0	0	0	0	0	0	0	0	-4.496241895	-0.5449834686	-3.108633995
199.39	0	0	0	0	0	0	0	0	-4.493372361	-0.5406458707	-2.779151678
199.4	0	0	0	0	0	0	0	0	-4.488012369	-0.5468493913	-2.586079359
199.41	0	0	0	0	0	0	0	0	-4.483832293	-0.558046635	-2.489106417
199.42	0	0	0	0	0	0	0	0	-4.480498306	-0.5740241583	-2.412082434
199.43	0	0	0	0	0	0	0	0	-4.481583026	-0.5870740912	-2.581983328
199.44	0	0	0	0	0	0	0	0	-4.480685282	-0.5983639694	-2.512792826
199.45	0	0	0	0	0	0	0	0	-4.475400422	-0.6049064382	-3.027047873
199.46	0	0	0	0	0	0	0	0	-4.470760162	-0.6104999374	-3.113268375
199.47	0	0	0	0	0	0	0	0	-4.468621458	-0.6004826091	-2.932478666
199.48	0	0	0	0	0	0	0	0	-4.469147383	-0.5968976128	-2.98169589
199.49	0	0	0	0	0	0	0	0	-4.471198148	-0.5948348953	-2.997974873
199.5	0	0	0	0	0	0	0	0	-4.471907634	-0.5964374287	-3.018047333
199.51	0	0	0	0	0	0	0	0	-4.470638499	-0.6015079915	-2.898425817
199.52	0	0	0	0	0	0	0	0	-4.467716458	-0.6008954088	-3.000655651
199.53	0	0	0	0	0	0	0	0	-4.462889221	-0.5899137429	-3.006629944
199.54	0	0	0	0	0	0	0	0	-4.452681501	-0.5859910791	-3.046973228
199.55	0	0	0	0	0	0	0	0	-4.444911305	-0.5658403093	-2.857214689
199.56	0	0	0	0	0	0	0	0	-4.438038426	-0.530547007	-2.919827461
199.57	0	0	0	0	0	0	0	0	-4.430632792	-0.5052637759	-2.942478418
199.58	0	0	0	0	0	0	0	0	-4.425865319	-0.4875035728	-3.028640032
199.59	0	0	0	0	0	0	0	0	-4.423008592	-0.4818430523	-2.987299442
199.6	0	0	0	0	0	0	0	0	-4.416560892	-0.4717638254	-2.891765356
199.61	0	0	0	0	0	0	0	0	-4.409787477	-0.4611800182	-3.00334096
199.62	0	0	0	0	0	0	0	0	-4.407277809	-0.4566558707	-2.957461357
199.63	0	0	0	0	0	0	0	0	-4.404952129	-0.473962293	-2.922829628
199.64	0	0	0	0	0	0	0	0	-4.399913156	-0.4958475044	-2.986548662
199.65	0	0	0	0	0	0	0	0	-4.39619924	-0.5117925843	-2.991738081
199.66	0	0	0	0	0	0	0	0	-4.394304716	-0.5250521187	-2.893079519
199.67	0	0	0	0	0	0	0	0	-4.390354304	-0.532505991	-2.871147394
199.68	0	0	0	0	0	0	0	0	-4.38944845	-0.5315531794	-3.081712008
199.69	0	0	0	0	0	0	0	0	-4.390599337	-0.5241116868	-2.975034237
199.7	0	0	0	0	0	0	0	0	-4.389545354	-0.5107185368	-2.822207212
199.71	0	0	0	0	0	0	0	0	-4.388579309	-0.4901733235	-2.969091415
199.72	0	0	0	0	0	0	0	0	-4.388261705	-0.4813581088	-3.034452438
199.73	0	0	0	0	0	0	0	0	-4.384877772	-0.4753266236	-2.95052743
199.74	0	0	0	0	0	0	0	0	-4.379851606	-0.4647265947	-2.977580547
199.75	0	0	0	0	0	0	0	0	-4.380692146	-0.452204294	-2.966758013
199.76	0	0	0	0	0	0	0	0	-4.381484448	-0.439894583	-2.943338633
199.77	0	0	0	0	0	0	0	0	-4.377775655	-0.4310379603	-3.004536152
199.78	0	0	0	0	0	0	0	0	-4.372531776	-0.4291506932	-2.991441965
199.79	0	0	0	0	0	0	0	0	-4.372800714	-0.4278371622	-2.931471825
199.8	0	0	0	0	0	0	0	0	-4.374934722	-0.4221309649	-2.956882477
199.81	0	0	0	0	0	0	0	0	-4.375166522	-0.4169395931	-2.968564272
199.82	0	0	0	0	0	0	0	0	-4.370022534	-0.4099049237	-2.963555813
199.83	0	0	0	0	0	0	0	0	-4.363471528	-0.4225911489	-3.043902397
199.84	0	0	0	0	0	0	0	0	-4.358308758	-0.4366843935	-3.031257391
199.85	0	0	0	0	0	0	0	0	-4.363131726	-0.4385759294	-3.107957125
199.86	0	0	0	0	0	0	0	0	-4.367337416	-0.4400939392	-2.985822678
199.87	0	0	0	0	0	0	0	0	-4.36306812	-0.4372709361	-2.943692923
199.88	0	0	0	0	0	0	0	0	-4.358436824	-0.4344043905	-2.465892315
199.89	0	0	0	0	0	0	0	0	-4.355673585	-0.4284702355	-3.012027502
199.9	0	0	0	0	0	0	0	0	-4.35573463	-0.4274576597	-2.992924213
199.91	0	0	0	0	0	0	0	0	-4.352888148	-0.4233860124	-3.095396519
199.92	0	0	0	0	0	0	0	0	-4.350206871	-0.3941186457	-2.555888414
199.93	0	0	0	0	0	0	0	0	-4.345994778	-0.3862272142	-2.889275789
199.94	0	0	0	0	0	0	0	0	-4.338540478	-0.3884978257	-2.977580547
199.95	0	0	0	0	0	0	0	0	-4.328015155	-0.3841376028	-3.033507109
199.96	0	0	0	0	0	0	0	0	-4.329301792	-0.398922831	-2.9053967
199.97	0	0	0	0	0	0	0	0	-4.333390515	-0.4156145361	-2.993517637
199.98	0	0	0	0	0	0	0	0	-4.334058593	-0.4249535411	-2.992034674
199.99	0	0	0	0	0	0	0	0	-4.3303895	-0.4429997584	-2.939614534
200	0	0	0	0	0	0	0	0	-4.327750485	-0.4541867568	-3.025605917
200.01	0	0	0	0	0	0	0	0	-4.328680245	-0.4750252414	-2.996487379
200.02	0	0	0	0	0	0	0	0	-4.331366644	-0.4812821229	-2.978755236
200.03	0	0	0	0	0	0	0	0	-4.326105263	-0.4889831628	-3.006330729
200.04	0	0	0	0	0	0	0	0	-4.319324591	-0.4978461889	-3.000357389
200.05	0	0	0	0	0	0	0	0	-4.316440543	-0.4961429101	-2.974628925
200.06	0	0	0	0	0	0	0	0	-4.315960722	-0.5005193547	-3.026212215
200.07	0	0	0	0	0	0	0	0	-4.316186972	-0.4992275949	-2.984937429
200.08	0	0	0	0	0	0	0	0	-4.31257124	-0.5227507713	-2.960639238
200.09	0	0	0	0	0	0	0	0	-4.305930587	-0.527704367	-2.962974548
200.1	0	0	0	0	0	0	0	0	-4.291458267	-0.5299079573	-2.972305536
200.11	0	0	0	0	0	0	0	0	-4.287103167	-0.5348982653	-2.808092594
200.12	0	0	0	0	0	0	0	0	-4.292566466	-0.5387931815	-3.005433083
200.13	0	0	0	0	0	0	0	0	-4.292712461	-0.5421873593	-2.956545591
200.14	0	0	0	0	0	0	0	0	-4.268634332	-0.5492869155	-2.990849495
200.15	0	0	0	0	0	0	0	0	-4.252080511	-0.5495823213	-3.155425549
200.16	0	0	0	0	0	0	0	0	-4.254421559	-0.5556697286	-2.927867889
200.17	0	0	0	0	0	0	0	0	-4.249832524	-0.554902186	-3.027933359
200.18	0	0	0	0	0	0	0	0	-4.241474079	-0.5536462847	-2.926795006
200.19	0	0	0	0	0	0	0	0	-4.225370624	-0.5487507456	-3.018650532
200.2	0	0	0	0	0	0	0	0	-4.220385011	-0.5366109356	-2.951350927
200.21	0	0	0	0	0	0	0	0	-4.224328593	-0.5277457751	-2.983757973
200.22	0	0	0	0	0	0	0	0	-4.229119971	-0.5264335247	-2.964137793
200.23	0	0	0	0	0	0	0	0	-4.228159476	-0.5375300231	-3.01322937
200.24	0	0	0	0	0	0	0	0	-4.219873601	-0.5441279872	-2.945922613
200.25	0	0	0	0	0	0	0	0	-4.210175584	-0.5334502649	-2.922829628
200.26	0	0	0	0	0	0	0	0	-4.205229672	-0.5332150502	-3.023255348
200.27	0	0	0	0	0	0	0	0	-4.20295095	-0.5732143538	-2.938470364
200.28	0	0	0	0	0	0	0	0	-4.202548823	-0.6033512892	-3.03259325
200.29	0	0	0	0	0	0	0	0	-4.196236446	-0.6134907071	-2.998569965
200.3	0	0	0	0	0	0	0	0	-4.193905216	-0.6143299668	-3.006031513
200.31	0	0	0	0	0	0	0	0	-4.19071381	-0.6015011613	-2.88946104
200.32	0	0	0	0	0	0	0	0	-4.189323012	-0.5783801124	-2.938004971
200.33	0	0	0	0	0	0	0	0	-4.182577345	-0.5682722841	-2.974647522
200.34	0	0	0	0	0	0	0	0	-4.171259719	-0.5490367598	-3.172320127
200.35	0	0	0	0	0	0	0	0	-4.164241699	-0.541482569	-2.85324502
200.36	0	0	0	0	0	0	0	0	-4.158950008	-0.5547988793	-3.012317419
200.37	0	0	0	0	0	0	0	0	-4.156993586	-0.5703341478	-2.933333158
200.38	0	0	0	0	0	0	0	0	-4.160094065	-0.5866813552	-2.998272419
200.39	0	0	0	0	0	0	0	0	-4.157227093	-0.5915043236	-2.995975256
200.4	0	0	0	0	0	0	0	0	-4.150728166	-0.5978589622	-3.008426905
200.41	0	0	0	0	0	0	0	0	-4.147959378	-0.5837827931	-2.896702528
200.42	0	0	0	0	0	0	0	0	-4.149909397	-0.5957091597	-2.993623018
200.43	0	0	0	0	0	0	0	0	-4.148704723	-0.6034682562	-2.997082472
200.44	0	0	0	0	0	0	0	0	-4.147721175	-0.6049948038	-3.100270748
200.45	0	0	0	0	0	0	0	0	-4.144371393	-0.6108773054	-2.917183161
200.46	0	0	0	0	0	0	0	0	-4.148402487	-0.6170782647	-2.992924213
200.47	0	0	0	0	0	0	0	0	-4.153839318	-0.6146373253	-2.544843674
200.48	0	0	0	0	0	0	0	0	-4.150130525	-0.5957475795	-2.583773851
200.49	0	0	0	0	0	0	0	0	-4.147071453	-0.5758508074	-2.999761343
200.5	0	0	0	0	0	0	0	0	-4.145531245	-0.5764894302	-2.996487379
200.51	0	0	0	0	0	0	0	0	-4.143430108	-0.5860828598	-3.115996838
200.52	0	0	0	0	0	0	0	0	-4.135887016	-0.5854135011	-2.980518818
200.53	0	0	0	0	0	0	0	0	-4.128759285	-0.5808663017	-2.949374914
200.54	0	0	0	0	0	0	0	0	-4.120233927	-0.5744309815	-2.979285002
200.55	0	0	0	0	0	0	0	0	-4.116488421	-0.5718965539	-2.953123808
200.56	0	0	0	0	0	0	0	0	-4.114558038	-0.5640768395	-2.992138624
200.57	0	0	0	0	0	0	0	0	-4.112316028	-0.5574191112	-2.921269655
200.58	0	0	0	0	0	0	0	0	-4.104749885	-0.5385737616	-3.090218306
200.59	0	0	0	0	0	0	0	0	-4.100711108	-0.5223866368	-2.840439796
200.6	0	0	0	0	0	0	0	0	-4.102447257	-0.5086686259	-2.939614534
200.61	0	0	0	0	0	0	0	0	-4.101237459	-0.5085943475	-3.016841412
200.62	0	0	0	0	0	0	0	0	-4.10032136	-0.5189924589	-3.051282644
200.63	0	0	0	0	0	0	0	0	-4.103276271	-0.5404302928	-3.014733076
200.64	0	0	0	0	0	0	0	0	-4.104371663	-0.5446445204	-2.814219475
200.65	0	0	0	0	0	0	0	0	-4.110832169	-0.5548659006	-2.922343016
200.66	0	0	0	0	0	0	0	0	-4.116981049	-0.5650198327	-2.998569965
200.67	0	0	0	0	0	0	0	0	-4.119852717	-0.5818195402	-2.934347868
200.68	0	0	0	0	0	0	0	0	-4.130696071	-0.5954666879	-3.022275448
200.69	0	0	0	0	0	0	0	0	-4.135731629	-0.5969449973	-2.993220806
200.7	0	0	0	0	0	0	0	0	-4.134308815	-0.6003182576	-3.009926081
200.71	0	0	0	0	0	0	0	0	-4.133812773	-0.6023626191	-2.441256285
200.72	0	0	0	0	0	0	0	0	-4.137941196	-0.6123184756	-2.62300849
200.73	0	0	0	0	0	0	0	0	-4.138772772	-0.6222837237	-2.393782139
200.74	0	0	0	0	0	0	0	0	-4.136607601	-0.6253807882	-2.543844223
200.75	0	0	0	0	0	0	0	0	-4.109209145	-0.6144776696	-2.964428425
200.76	0	0	0	0	0	0	0	0	-4.101604582	-0.6113716405	-2.528207302
200.77	0	0	0	0	0	0	0	0	-4.103812868	-0.6078762904	-2.557426929
200.78	0	0	0	0	0	0	0	0	-4.10668539	-0.6266597414	-2.619846821
200.79	0	0	0	0	0	0	0	0	-4.103342012	-0.6323574011	-2.591990232
200.8	0	0	0	0	0	0	0	0	-4.090277565	-0.6277905649	-2.551861048
200.81	0	0	0	0	0	0	0	0	-4.070160946	-0.6219183085	-2.539318562
200.82	0	0	0	0	0	0	0	0	-4.079502085	-0.6237581911	-3.008127213
200.83	0	0	0	0	0	0	0	0	-4.086751479	-0.6179363074	-2.598445654
200.84	0	0	0	0	0	0	0	0	-4.073009135	-0.6129622211	-3.024696827
200.85	0	0	0	0	0	0	0	0	-4.05851974	-0.6109477418	-2.888718128
200.86	0	0	0	0	0	0	0	0	-4.048924176	-0.6196908126	-2.950815439
200.87	0	0	0	0	0	0	0	0	-4.051587096	-0.6418522197	-2.534637213
200.88	0	0	0	0	0	0	0	0	-4.067652558	-0.6831684695	-2.604933262
200.89	0	0	0	0	0	0	0	0	-4.072058885	-0.6915555167	-2.977394104
200.9	0	0	0	0	0	0	0	0	-4.057456791	-0.6987272168	-2.58547163
200.91	0	0	0	0	0	0	0	0	-4.059177999	-0.7100768591	-2.556674957
200.92	0	0	0	0	0	0	0	0	-4.065298277	-0.7306092658	-2.992924213
200.93	0	0	0	0	0	0	0	0	-4.072069984	-0.7545460956	-3.019857883
200.94	0	0	0	0	0	0	0	0	-4.073397602	-0.7747455305	-2.961231232
200.95	0	0	0	0	0	0	0	0	-4.060541476	-0.7584563797	-2.567792654
200.96	0	0	0	0	0	0	0	0	-4.055283083	-0.7433087246	-2.462345123
200.97	0	0	0	0	0	0	0	0	-4.0556263	-0.7340930899	-2.576473713
200.98	0	0	0	0	0	0	0	0	-4.057211758	-0.7389732611	-2.596872807
200.99	0	0	0	0	0	0	0	0	-4.041835292	-0.7448907675	-2.58753705
201	0	0	0	0	0	0	0	0	-4.029264326	-0.7450384703	-2.525728226
201.01	0	0	0	0	0	0	0	0	-4.024326952	-0.730200735	-2.567243814
201.02	0	0	0	0	0	0	0	0	-4.024144244	-0.722190629	-2.75330925
201.03	0	0	0	0	0	0	0	0	-4.021405338	-0.715022344	-2.482028723
201.04	0	0	0	0	0	0	0	0	-4.01819771	-0.7045862397	-2.574170113
201.05	0	0	0	0	0	0	0	0	-4.002575783	-0.6829686864	-2.546844721
201.06	0	0	0	0	0	0	0	0	-3.993232509	-0.6812018015	-2.596193075
201.07	0	0	0	0	0	0	0	0	-3.98900206	-0.6820214244	-2.603373289
201.08	0	0	0	0	0	0	0	0	-3.988800569	-0.6891880019	-2.584797859
201.09	0	0	0	0	0	0	0	0	-3.990561051	-0.6906325872	-2.577682018
201.1	0	0	0	0	0	0	0	0	-3.995319132	-0.6965291761	-2.56320715
201.11	0	0	0	0	0	0	0	0	-4.000930988	-0.7017325007	-2.689228058
201.12	0	0	0	0	0	0	0	0	-3.999665695	-0.7047505911	-2.588539362
201.13	0	0	0	0	0	0	0	0	-3.999850964	-0.702376673	-2.558159351
201.14	0	0	0	0	0	0	0	0	-3.99923027	-0.6992386273	-2.556173563
201.15	0	0	0	0	0	0	0	0	-3.997206826	-0.70009667	-2.514224529
201.16	0	0	0	0	0	0	0	0	-3.9970651	-0.7063334878	-2.560439348
201.17	0	0	0	0	0	0	0	0	-3.997622614	-0.7112845222	-2.608319759
201.18	0	0	0	0	0	0	0	0	-3.995828835	-0.704467992	-2.591475248
201.19	0	0	0	0	0	0	0	0	-3.992105528	-0.6978000184	-2.563727617
201.2	0	0	0	0	0	0	0	0	-3.992459844	-0.6886859829	-2.564971447
201.21	0	0	0	0	0	0	0	0	-3.989881447	-0.6833370898	-2.56043458
201.22	0	0	0	0	0	0	0	0	-3.983718054	-0.6830331464	-2.630084991
201.23	0	0	0	0	0	0	0	0	-3.983165662	-0.6835249201	-2.457319975
201.24	0	0	0	0	0	0	0	0	-3.985665085	-0.6854996989	-2.411675453
201.25	0	0	0	0	0	0	0	0	-3.981918298	-0.6838207527	-2.594052315
201.26	0	0	0	0	0	0	0	0	-3.974944247	-0.6701829965	-2.407180548
201.27	0	0	0	0	0	0	0	0	-3.970779538	-0.6655820094	-2.39076066
201.28	0	0	0	0	0	0	0	0	-3.972447385	-0.688870398	-2.561958551
201.29	0	0	0	0	0	0	0	0	-3.975183731	-0.70797871	-2.574846506
201.3	0	0	0	0	0	0	0	0	-3.975567929	-0.7240450258	-2.522782326
201.31	0	0	0	0	0	0	0	0	-3.977689984	-0.7423153587	-2.466983795
201.32	0	0	0	0	0	0	0	0	-3.981421402	-0.7565234358	-2.602853537
201.33	0	0	0	0	0	0	0	0	-3.984336613	-0.7637984426	-2.707759619
201.34	0	0	0	0	0	0	0	0	-3.985002983	-0.7540923148	-2.967341185
201.35	0	0	0	0	0	0	0	0	-3.982229072	-0.7352281822	-2.508240938
201.36	0	0	0	0	0	0	0	0	-3.978715793	-0.72039002	-2.582494736
201.37	0	0	0	0	0	0	0	0	-3.972877687	-0.7057614593	-2.611487389
201.38	0	0	0	0	0	0	0	0	-3.967017811	-0.6843488118	-2.559937
201.39	0	0	0	0	0	0	0	0	-3.961702215	-0.6604977863	-2.598435402
201.4	0	0	0	0	0	0	0	0	-3.96019317	-0.638231365	-2.500762939
201.41	0	0	0	0	0	0	0	0	-3.960868078	-0.6277751969	-2.552615166
201.42	0	0	0	0	0	0	0	0	-3.958611981	-0.6180729112	-3.030796051
201.43	0	0	0	0	0	0	0	0	-3.953678875	-0.6106356874	-2.872036457
201.44	0	0	0	0	0	0	0	0	-3.946703543	-0.6263434182	-2.714595318
201.45	0	0	0	0	0	0	0	0	-3.942219523	-0.6372034213	-2.646786451
201.46	0	0	0	0	0	0	0	0	-3.938862485	-0.6388025396	-2.413384914
201.47	0	0	0	0	0	0	0	0	-3.937819173	-0.6522883241	-2.453982115
201.48	0	0	0	0	0	0	0	0	-3.93875619	-0.6641852354	-2.510484457
201.49	0	0	0	0	0	0	0	0	-3.942146099	-0.6745585874	-2.572561264
201.5	0	0	0	0	0	0	0	0	-3.948132761	-0.6839748589	-2.562713385
201.51	0	0	0	0	0	0	0	0	-3.952749543	-0.687696459	-2.935374975
201.52	0	0	0	0	0	0	0	0	-3.957546471	-0.6880234544	-2.588645935
201.53	0	0	0	0	0	0	0	0	-3.958512943	-0.6756420264	-2.620886326
201.54	0	0	0	0	0	0	0	0	-3.957893103	-0.670267947	-2.550605059
201.55	0	0	0	0	0	0	0	0	-3.956766122	-0.6639431906	-2.695467472
201.56	0	0	0	0	0	0	0	0	-3.956013947	-0.6554332	-2.37002635
201.57	0	0	0	0	0	0	0	0	-3.951553406	-0.6538383505	-2.557654619
201.58	0	0	0	0	0	0	0	0	-3.943601356	-0.6533619447	-2.560940504
201.59	0	0	0	0	0	0	0	0	-3.936974791	-0.6622130179	-2.545238495
201.6	0	0	0	0	0	0	0	0	-3.932716594	-0.6839338778	-2.597653627
201.61	0	0	0	0	0	0	0	0	-3.931674563	-0.6974004523	-2.553621531
201.62	0	0	0	0	0	0	0	0	-3.931095277	-0.6980202921	-2.558664799
201.63	0	0	0	0	0	0	0	0	-3.930106607	-0.7034067511	-2.367707014
201.64	0	0	0	0	0	0	0	0	-3.928669279	-0.7059125773	-2.516225815
201.65	0	0	0	0	0	0	0	0	-3.931555888	-0.7168186841	-2.543461561
201.66	0	0	0	0	0	0	0	0	-3.935276634	-0.721337709	-2.552921295
201.67	0	0	0	0	0	0	0	0	-3.936845017	-0.7223827281	-2.55242157
201.68	0	0	0	0	0	0	0	0	-3.935608326	-0.7327983419	-2.594052315
201.69	0	0	0	0	0	0	0	0	-3.928856255	-0.7394927825	-2.563474178
201.7	0	0	0	0	0	0	0	0	-3.921283282	-0.7411546532	-2.615483761
201.71	0	0	0	0	0	0	0	0	-3.910042922	-0.7274473145	-2.614691973
201.72	0	0	0	0	0	0	0	0	-3.900717151	-0.7168421629	-2.546594381
201.73	0	0	0	0	0	0	0	0	-3.89351258	-0.7134403011	-2.552112341
201.74	0	0	0	0	0	0	0	0	-3.887104581	-0.7094873283	-2.655450821
201.75	0	0	0	0	0	0	0	0	-3.88351062	-0.7076585448	-2.644818068
201.76	0	0	0	0	0	0	0	0	-3.879816768	-0.7080461581	-2.598956585
201.77	0	0	0	0	0	0	0	0	-3.880794339	-0.7163260566	-2.562703609
201.78	0	0	0	0	0	0	0	0	-3.882962497	-0.731510851	-2.712635994
201.79	0	0	0	0	0	0	0	0	-3.884504413	-0.7508923705	-2.651242733
201.8	0	0	0	0	0	0	0	0	-3.885491802	-0.7744407333	-2.577755213
