0,	-3.003002644,	0.2307749689,	-0.3776988685,	0.1060000062,	0.03600000218,	1.083000064
1838,	-3.101504326,	0.07568424195,	-0.3322736025,	0.08000000566,	0.01000000071,	1.105000019
1839,	-3.101504326,	0.07568424195,	-0.3322736025,	0.08000000566,	0.01000000071,	1.101002216
1840,	-3.084293604,	0.07384710759,	-0.3133884072,	0.006000000052,	0.002000000095,	1.101000071
1841,	-3.084293604,	0.07384710759,	-0.3133884072,	0.006000000052,	0.002000000095,	1.101000071
1842,	-3.06888938,	0.07125227898,	-0.2905671895,	0.006000000052,	0.002000000095,	1.101000071
1843,	-3.06888938,	0.07125227898,	-0.2905671895,	0.006000000052,	0.002000000095,	1.101000071
1844,	-3.073173523,	0.07603324205,	-0.2725572586,	0.06400000304,	0.03000000119,	1.031000018
1845,	-3.073173523,	0.07603324205,	-0.2725572586,	0.06400000304,	0.03000000119,	1.031000018
1846,	-3.079396725,	0.06996908784,	-0.2405564785,	0.06400000304,	0.03000000119,	1.031000018
1847,	-3.079396725,	0.06996908784,	-0.2405564785,	0.06400000304,	0.03000000119,	1.031000018
1848,	-3.073818684,	0.06380849332,	-0.2203849852,	-0.002000000095,	-0.01400000043,	0.9740000367
1849,	-3.074014425,	0.06380929798,	-0.2203849852,	-0.002000000095,	-0.01400000043,	0.9740000367
1850,	-3.073590517,	0.06695602089,	-0.1960927546,	-0.002000000095,	-0.01400000043,	0.9740000367
1851,	-3.073590517,	0.06695602089,	-0.1960927546,	-0.002000000095,	-0.01400000043,	0.9740000367
1852,	-3.077170372,	0.06612818688,	-0.1822031885,	0.05000000075,	-0.00800000038,	0.9550000429
1853,	-3.077170372,	0.06612818688,	-0.1822031885,	0.05000000075,	-0.00800000038,	0.9550000429
1854,	-3.086345434,	0.06267102063,	-0.1624751836,	0.05000000075,	-0.00800000038,	0.9550000429
1855,	-3.086345434,	0.06267102063,	-0.1624751836,	0.05000000075,	-0.00800000038,	0.9550000429
1856,	-3.087602139,	0.0581087023,	-0.1466149986,	0.05200000107,	0,	1.002000093
1857,	-3.085013151,	0.05577291548,	-0.1286038756,	0.05200000107,	0,	1.002000093
1858,	-3.085013151,	0.05577291548,	-0.1286038756,	0.05200000107,	0,	1.002000093
1859,	-3.085013151,	0.05577291548,	-0.1286038756,	0.05200000107,	0,	1.002000093
1860,	-3.07643342,	0.06326218694,	-0.09801357239,	0.06000000238,	0.01300000027,	1.045000076
1861,	-3.07614994,	0.07057457417,	-0.07579310983,	0.06000000238,	0.01300000027,	1.045000076
1862,	-3.07614994,	0.07057457417,	-0.07579310983,	0.06000000238,	0.01300000027,	1.045000076
1863,	-3.07614994,	0.07057457417,	-0.07579310983,	0.06000000238,	0.01300000027,	1.045000076
1864,	-3.078952789,	0.07726887614,	-0.03961269185,	0.06000000238,	0.01300000027,	1.045000076
1865,	-3.066194057,	0.07483383268,	-0.02120098844,	0.06000000238,	0.01300000027,	1.045000076
1866,	-3.066194057,	0.07483383268,	-0.02120098844,	0.04700000212,	0.07500000298,	0.9910000563
1867,	-3.066194057,	0.07483383268,	-0.02120098844,	0.04700000212,	0.07500000298,	0.9910000563
1868,	-3.054838181,	0.07540344447,	0.01528806705,	0.04700000212,	0.07500000298,	0.9910000563
1869,	-3.054838181,	0.07540344447,	0.04757413641,	0.04700000212,	0.07500000298,	0.9910000563
1870,	-3.055258751,	0.08199185133,	0.04757413641,	0.02300000191,	0.04600000381,	1.087000012
1871,	-3.055258751,	0.08199185133,	0.04757413641,	0.02300000191,	0.04600000381,	1.087000012
1872,	-3.049027443,	0.08152227849,	0.09989888966,	0.02300000191,	0.04600000381,	1.087000012
1873,	-3.049027443,	0.08152227849,	0.09989888966,	0.02300000191,	0.04600000381,	1.087000012
1874,	-3.051715136,	0.07595100254,	0.1396217793,	0.01000000071,	-0.002000000095,	0.9760000706
1875,	-3.051715136,	0.07595100254,	0.1396217793,	0.01000000071,	-0.002000000095,	0.9760000706
1876,	-3.065814257,	0.07071291655,	0.2031567842,	0.01000000071,	-0.002000000095,	0.9760000706
1877,	-3.065814257,	0.07071291655,	0.2031567842,	0.01000000071,	-0.002000000095,	0.9760000706
1878,	-3.080447435,	0.06897468865,	0.2489157617,	0.01000000071,	-0.002000000095,	0.9760000706
1879,	-3.080447435,	0.06897468865,	0.2489157617,	0.01000000071,	-0.002000000095,	0.9760000706
1880,	-3.094764471,	0.06333834678,	0.3209381402,	0.01000000071,	-0.002000000095,	0.9760000706
1881,	-3.094764471,	0.06333834678,	0.3209381402,	0.01000000071,	-0.002000000095,	0.9760000706
1882,	-3.100263357,	0.05738950521,	0.3693290055,	0.02600000054,	-0.01100000087,	1.029000044
1883,	-3.100263357,	0.05738950521,	0.3693290055,	0.02600000054,	-0.01100000087,	1.029000044
1884,	-3.103745461,	0.04884342477,	0.4443645179,	0.02600000054,	-0.01100000087,	1.029000044
1885,	-3.103745461,	0.04884342477,	0.4443645179,	0.02600000054,	-0.01100000087,	1.029000044
1886,	-3.107349634,	0.04493912682,	0.4977016747,	0.01400016621,	-0.03600000218,	1.070000052
1887,	-3.107349634,	0.04493912682,	0.4977016747,	0.01400000043,	-0.03600000218,	1.070000052
1888,	-3.10757041,	0.04415034503,	0.5767073035,	0.01400000043,	-0.03600000218,	1.070000052
1889,	-3.10757041,	0.04415034503,	0.5767073035,	0.01400000043,	-0.03600000218,	1.070000052
1890,	-3.107747078,	0.05209556594,	0.6269334555,	0.01400000043,	-0.03600000218,	1.070000052
1891,	-3.107747078,	0.05209556594,	0.6269334555,	0.0540000014,	0.01100000087,	1.031000018
1892,	-3.106992483,	0.07038410008,	0.7058467865,	0.0540000014,	0.01100000087,	1.031000018
1893,	-3.106992483,	0.07038410008,	0.7058467865,	0.0540000014,	0.01100000087,	1.031000018
1894,	-3.107788086,	0.0683612451,	0.7596185803,	0.0540000014,	0.01100000087,	1.031000018
1895,	-3.107788086,	0.0683612451,	0.7596185803,	-0.0530000031,	0.00400000019,	1.088000059
1896,	-3.107788086,	0.05230185017,	0.8390173316,	-0.0530000031,	0.00400000019,	1.088000059
1897,	-3.111553192,	0.05230185017,	0.8390173316,	-0.0530000031,	0.00400000019,	1.088000059
1898,	-3.11637187,	0.05222373828,	0.8937152624,	-0.0530000031,	0.00400000019,	1.088000059
1899,	-3.11637187,	0.05222373828,	0.8937152624,	-0.02900000103,	-0.0530000031,	1.055000067
1900,	-3.11637187,	0.05222373828,	0.8937152624,	-0.02900000103,	-0.0530000031,	1.055000067
1901,	-3.116993666,	0.05035127327,	0.9769558311,	-0.02900000103,	-0.0530000031,	1.055000067
1902,	-3.12133503,	0.04369790852,	1.031487226,	-0.02900000103,	-0.0530000031,	1.055000067
1903,	-3.12133503,	0.04369790852,	1.031487226,	-0.03400000185,	-0.04000000283,	1.014000058
1904,	-3.12133503,	0.04369790852,	1.031487226,	-0.03400000185,	-0.04000000283,	1.014000058
1905,	-3.12632966,	0.02819773927,	1.114999771,	-0.03400000185,	-0.04000000283,	1.014000058
1906,	-3.123880863,	0.02665916085,	1.169629335,	-0.03400000185,	-0.04000000283,	1.014000058
1907,	-3.123880863,	0.02665916085,	1.169629335,	0.01000000071,	-0.05200000107,	0.9400000572
1908,	-3.123880863,	0.02665916085,	1.169629335,	0.01000000071,	-0.05200000107,	0.9400000572
1909,	-3.124486685,	0.02712332644,	1.247491002,	0.01000000071,	-0.05200000107,	0.9400000572
1910,	-3.124969482,	0.02506262623,	1.29956007,	0.01000000071,	-0.05200000107,	0.9400000572
1911,	-3.124969482,	0.02506262623,	1.29956007,	-0.02900000103,	-0.06700000167,	1.047000051
1912,	-3.124969482,	0.02506262623,	1.29956007,	-0.02900000103,	-0.06700000167,	1.047000051
1913,	-3.126347542,	0.01855306514,	1.370837331,	-0.02900000103,	-0.06700000167,	1.047000051
1914,	-3.126347542,	0.01855306514,	1.370837331,	-0.02900000103,	-0.06700000167,	1.047000051
1915,	-3.127253056,	0.01669877954,	1.415219903,	-0.01300000027,	-0.02600000054,	1.094000101
1916,	-3.127253056,	0.01669877954,	1.415219903,	-0.01300000027,	-0.02600000054,	1.094000101
1917,	-3.127253056,	0.01669877954,	1.415219903,	-0.01300000027,	-0.02600000054,	1.094000101
1918,	-3.131300449,	0.02867192961,	1.498605967,	-0.01300000027,	-0.02600000054,	1.094000101
1919,	-3.131300449,	0.02867192961,	1.498605967,	0.01600000076,	-0.01600000076,	1.185000062
1920,	-3.131300449,	0.02867192961,	1.498605967,	0.01600000076,	-0.01600000076,	1.185000062
1921,	-3.133643866,	0.03405658528,	1.537233591,	0.01600000076,	-0.01600000076,	1.185000062
1922,	-3.133643866,	0.03405658528,	1.537233591,	0.01600000076,	-0.01600000076,	1.185000062
1923,	-3.126589298,	0.02719935589,	1.570942163,	-0.01800000109,	-0.001000000047,	1.008000016
1924,	-3.12597847,	0.02683922462,	1.570944667,	-0.01800000109,	-0.001000000047,	1.008000016
1925,	-3.12597847,	0.02683922462,	1.570944667,	-0.01800000109,	-0.001000000047,	1.008000016
1926,	-3.12597847,	0.02683922462,	1.570944667,	-0.01800000109,	-0.001000000047,	1.008000016
1927,	-3.12597847,	0.02683922462,	1.570944667,	0.02100000158,	0.0270000007,	0.9910000563
1928,	-3.12597847,	0.02683922462,	1.570944667,	0.02100000158,	0.0270000007,	0.9910000563
1929,	-3.129314899,	0.04893553257,	1.66433835,	0.02100000158,	0.0270000007,	0.9910000563
1930,	-3.129314899,	0.04893553257,	1.66433835,	0.02100000158,	0.0270000007,	0.9910000563
1931,	-3.129314899,	0.04893553257,	1.66433835,	0.01300000027,	0.01000000071,	0.9680000544
1932,	-3.13200593,	0.05030922592,	1.724694371,	0.01300000027,	0.01000000071,	0.9680000544
1933,	-3.13200593,	0.05030922592,	1.724694371,	0.01300000027,	0.01000000071,	0.9680000544
1934,	-3.13200593,	0.05030922592,	1.724694371,	0.01300000027,	0.01000000071,	0.9680000544
1935,	-3.131109715,	0.04725358635,	1.771455646,	0.01300000027,	0.01000000071,	0.9680000544
1936,	-3.131109715,	0.04725358635,	1.771455646,	0.01800000109,	-0.006000000052,	0.9330000281
1937,	-3.131953239,	0.04295321181,	1.816426158,	0.01800000109,	-0.006000000052,	0.9330000281
1938,	-3.131953239,	0.04295321181,	1.816426158,	0.01800000109,	-0.006000000052,	0.9330000281
1939,	-3.132620811,	0.04443062097,	1.842563748,	0.01800000109,	-0.006000000052,	0.9330000281
1940,	-3.132620811,	0.04443062097,	1.842563748,	0.07200000435,	0.04900000244,	1.018000007
1941,	-3.132620811,	0.04443062097,	1.842563748,	0.07200000435,	0.04900000244,	1.018000007
1942,	-3.132620811,	0.04443062097,	1.842563748,	0.07200000435,	0.04900000244,	1.018000007
1943,	-3.132620811,	0.04443062097,	1.842563748,	0.07200000435,	0.04900000244,	1.018000007
1944,	3.141165018,	0.03880374134,	1.913624048,	-0.00400000019,	-0.01400000043,	1.15200007
1945,	3.141165018,	0.03880374134,	1.913624048,	-0.00400000019,	-0.01400000043,	1.15200007
1946,	-3.139170885,	0.04990071058,	1.949487329,	-0.00400000019,	-0.01400000043,	1.15200007
1947,	-3.139170885,	0.04990071058,	1.949487329,	-0.00400000019,	-0.01400000043,	1.15200007
1948,	-3.139170885,	0.04990071058,	1.949487329,	0.00400000019,	0.02600000054,	1.237000108
1949,	-3.133088112,	0.05313300341,	1.992548943,	0.00400000019,	0.02600000054,	1.237000108
1950,	-3.133088112,	0.05313300341,	1.992548943,	0.00400000019,	0.02600000054,	1.237000108
1951,	-3.130318642,	0.04962837696,	2.015277624,	0.00400000019,	0.02600000054,	1.237000108
1952,	-3.130318642,	0.04962837696,	2.015277624,	0.00400000019,	0.02600000054,	1.237000108
1953,	-3.130318642,	0.04631245136,	2.0563941,	0.02100000158,	0.009000000544,	1.049000025
1954,	-3.134474516,	0.0463125594,	2.0563941,	0.02100000158,	0.009000000544,	1.049000025
1955,	-3.134474516,	0.0463125594,	2.0563941,	0.02100000158,	0.009000000544,	1.049000025
1956,	-3.136986017,	0.04413833842,	2.096597672,	0.02100000158,	0.009000000544,	1.049000025
1957,	-3.136986017,	0.04413833842,	2.096597672,	0.01100000087,	0.002000000095,	0.9090000391
1958,	-3.139158726,	0.04483902827,	2.12131691,	0.01100000087,	0.002000000095,	0.9090000391
1959,	-3.139158726,	0.04483902827,	2.12131691,	0.01100000087,	0.002000000095,	0.9090000391
1960,	-3.140347719,	0.05279653147,	2.158624411,	0.01100000087,	0.002000000095,	0.9090000391
1961,	-3.140347719,	0.05279653147,	2.158624411,	0.01100000087,	0.002000000095,	0.9090000391
1962,	-3.140282631,	0.05766996741,	2.177756786,	0.04200000316,	-0.01000000071,	0.9160000682
1963,	-3.139493465,	0.05724927038,	2.193016529,	0.04200000316,	-0.01000000071,	0.9160000682
1964,	-3.139493465,	0.05724927038,	2.193016529,	0.04200000316,	-0.01000000071,	0.9160000682
1965,	-3.137955427,	0.05542838201,	2.215326548,	0.04200000316,	-0.01000000071,	0.9160000682
1966,	-3.136139631,	0.05641793087,	2.220041752,	0.0390000008,	-0.01800000109,	1.061000109
1967,	-3.135849714,	0.05626768991,	2.225484133,	0.0390000008,	-0.01800000109,	1.061000109
1968,	-3.135849714,	0.05626768991,	2.225484133,	0.0390000008,	-0.01800000109,	1.061000109
1969,	-3.137402773,	0.05536829308,	2.234442234,	0.0390000008,	-0.01800000109,	1.061000109
1970,	-3.137402773,	0.05536829308,	2.234442234,	0.03200000152,	0.03400000185,	1.165000081
1971,	3.138815641,	0.05637786537,	2.242200851,	0.03200000152,	0.03400000185,	1.165000081
1972,	3.138815641,	0.05637786537,	2.242200851,	0.03200000152,	0.03400000185,	1.165000081
1973,	3.138815641,	0.05637786537,	2.242200851,	0.03200000152,	0.03400000185,	1.165000081
1974,	3.132691622,	0.05557861179,	2.247690678,	0.03200000152,	0.03400000185,	1.165000081
1975,	3.132691622,	0.05557861179,	2.247690678,	0.03200000152,	0.03400000185,	1.165000081
1976,	3.132691622,	0.05557861179,	2.247690678,	0.03200000152,	0.03400000185,	1.165000081
1977,	3.132691622,	0.05557861179,	2.247690678,	0.03200000152,	0.03400000185,	1.165000081
1978,	3.132691622,	0.05557861179,	2.247690678,	0.03200000152,	0.03400000185,	1.165000081
1979,	3.120250225,	0.04526545852,	2.256355524,	0.01000000071,	0.01300000027,	1.052000046
1980,	3.122265339,	0.04616039619,	2.26899457,	0.01000000071,	0.01300000027,	1.052000046
1981,	3.122265339,	0.04616039619,	2.26899457,	0.01000000071,	0.01300000027,	1.052000046
1982,	3.122265339,	0.04616039619,	2.26899457,	0.01000000071,	0.01300000027,	1.052000046
1983,	3.123305559,	0.04887145758,	2.27126646,	0.03299999982,	0.05000000075,	0.8740000129
1984,	3.123369455,	0.04885944352,	2.274784803,	0.03299999982,	0.05000000075,	0.8740000129
1985,	3.119988918,	0.05170503631,	2.279337406,	0.03299999982,	0.05000000075,	0.8740000129
1986,	3.119988918,	0.05170503631,	2.279337406,	0.03299999982,	0.05000000075,	0.8740000129
1987,	3.11227107,	0.05919456482,	2.281473875,	0.05500000343,	-0.01400000043,	0.9100000262
1988,	3.112340689,	0.05920257792,	2.286242485,	0.05500000343,	-0.01400000043,	0.9100000262
1989,	3.112340689,	0.05920257792,	2.289573193,	0.05500000343,	-0.01400000043,	0.9100000262
1990,	3.107984543,	0.0594430007,	2.289573193,	0.05500000343,	-0.01400000043,	0.9100000262
1991,	3.107984543,	0.0594430007,	2.289573193,	0.0680000037,	0.0270000007,	1.025000095
1992,	3.107984543,	0.0594430007,	2.289573193,	0.0680000037,	0.0270000007,	1.025000095
1993,	3.107984543,	0.0594430007,	2.289573193,	0.0680000037,	0.0270000007,	1.025000095
1994,	3.108615398,	0.06415601075,	2.303459644,	0.0680000037,	0.0270000007,	1.025000095
1995,	3.108615398,	0.06415601075,	2.303459644,	0.0530000031,	0.02100000158,	1.121000051
1996,	3.108615398,	0.06415601075,	2.303459644,	0.0530000031,	0.02100000158,	1.121000051
1997,	3.096450567,	0.07856079936,	2.322192669,	0.0530000031,	0.02100000158,	1.121000051
1998,	3.096450567,	0.07856079936,	2.322192669,	0.0530000031,	0.02100000158,	1.121000051
1999,	3.103595972,	0.07296472788,	2.326590538,	-0.01600000076,	-0.02000000142,	1.207000017
2000,	3.103662491,	0.07298278064,	2.330385685,	-0.01600000076,	-0.02000000142,	1.207000017
2001,	3.114958286,	0.06693398207,	2.329324961,	-0.01600000076,	-0.02000000142,	1.207000017
2002,	3.114958286,	0.06693398207,	2.329324961,	-0.01600000076,	-0.02000000142,	1.207000017
2003,	3.117498636,	0.06581350416,	2.327240467,	0.02900000103,	0.0390000008,	1.003000021
2004,	3.11746645,	0.06581752002,	2.325974941,	0.02900000103,	0.0390000008,	1.003000021
2005,	3.11746645,	0.06581752002,	2.325974941,	0.02900000103,	0.0390000008,	1.003000021
2006,	3.11746645,	0.06581752002,	2.325974941,	0.02900000103,	0.0390000008,	1.003000021
2007,	3.120105505,	0.06477128714,	2.32602644,	0.009000000544,	0.01400000043,	0.9170000553
2008,	3.120105505,	0.06477128714,	2.32602644,	0.009000000544,	0.01400000043,	0.9170000553
2009,	3.120105505,	0.06477128714,	2.32602644,	0.009000000544,	0.01400000043,	0.9170000553
2010,	3.120105505,	0.06477128714,	2.32602644,	0.009000000544,	0.01400000043,	0.9170000553
2011,	3.120105505,	0.06477128714,	2.32602644,	0.04400000349,	0.01800000109,	0.9210000634
2012,	3.126971483,	0.07227893174,	2.305259705,	0.04400000349,	0.01800000109,	0.9210000634
2013,	3.126971483,	0.07227893174,	2.305259705,	0.04400000349,	0.01800000109,	0.9210000634
2014,	3.124009609,	0.07300082594,	2.296405554,	0.04900000244,	0,	0.9740000367
2015,	3.123645544,	0.07311312109,	2.286700487,	0.04900000244,	0,	0.9740000367
2016,	3.121275187,	0.07214657217,	2.271643877,	0.04900000244,	0,	0.9740000367
2017,	3.121275187,	0.07214657217,	2.271643877,	0.04900000244,	0,	0.9740000367
2018,	3.121275187,	0.07214657217,	2.271643877,	0.04900000244,	0,	0.9740000367
2019,	3.116803408,	0.06111804768,	2.257769346,	0.03700000048,	0.001000000047,	1.106999993
2020,	3.11649394,	0.06117014214,	2.242866278,	0.03700000048,	0.001000000047,	1.106999993
2021,	3.113407135,	0.06639276445,	2.22819066,	0.03700000048,	0.001000000047,	1.106999993
2022,	3.118432283,	0.0687501505,	2.219037533,	-0.01300000027,	-0.01600000076,	1.343000054
2023,	3.118245125,	0.06881029159,	2.212527752,	-0.01300000027,	-0.01600000076,	1.343000054
2024,	3.118245125,	0.06881029159,	2.212527752,	-0.01300000027,	-0.01600000076,	1.343000054
2025,	3.132905722,	0.05173507705,	2.189218998,	-0.01300000027,	-0.01600000076,	1.343000054
2026,	3.132905722,	0.05173507705,	2.189218998,	0.04003711045,	0.04600000381,	1.066000104
2027,	3.128769875,	0.05428666621,	2.170479298,	0.04000000283,	0.04600000381,	1.066000104
2028,	3.128769875,	0.05428666621,	2.170479298,	0.04000000283,	0.04600000381,	1.066000104
2029,	3.125606298,	0.05498370901,	2.153882265,	0.04000000283,	0.04600000381,	1.066000104
2030,	3.125606298,	0.05498370901,	2.153882265,	0.02600000054,	0.07400000095,	0.9600000381
2031,	3.120732307,	0.05016303807,	2.132953644,	0.02600000054,	0.07400000095,	0.9600000381
2032,	3.120732307,	0.05016303807,	2.132953644,	0.02600000054,	0.07400000095,	0.9600000381
2033,	3.120732307,	0.05016303807,	2.132953644,	0.02600000054,	0.07400000095,	0.9600000381
2034,	3.116489887,	0.05245205387,	2.11141324,	0.02600000054,	0.07400000095,	0.9600000381
2035,	3.118550777,	0.05597322807,	2.096217394,	0.04900000244,	0.02900000103,	0.9250000715
2036,	3.118550777,	0.05597322807,	2.096217394,	0.04900000244,	0.02900000103,	0.9250000715
2037,	3.118550777,	0.05597322807,	2.096217394,	0.04900000244,	0.02900000103,	0.9250000715
2038,	3.118550777,	0.05597322807,	2.096217394,	0.07400000095,	0.04000000283,	0.9600000381
2039,	3.118550777,	0.05597322807,	2.096217394,	0.07400000095,	0.04000000283,	0.9600000381
2040,	3.118550777,	0.05597322807,	2.096217394,	0.07400000095,	0.04000000283,	0.9600000381
2041,	3.130821943,	0.05200143531,	2.041902065,	0.07400000095,	0.04000000283,	0.9600000381
2042,	3.130821943,	0.05200143531,	2.041902065,	0.0390000008,	0.06599999964,	1.055000067
2043,	3.130601883,	0.05197339505,	2.03366971,	0.0390000008,	0.06599999964,	1.055000067
2044,	3.130601883,	0.05197339505,	2.03366971,	0.0390000008,	0.06599999964,	1.055000067
2045,	3.131277561,	0.0618955195,	2.026455402,	0.0390000008,	0.06599999964,	1.055000067
2046,	3.131277561,	0.0618955195,	2.026455402,	0.0390000008,	0.06599999964,	1.055000067
2047,	3.128520966,	0.06967236102,	2.019890785,	0.1040000021,	0.002000000095,	1.124000072
2048,	3.128520966,	0.06967236102,	2.019890785,	0.1040000021,	0.002000000095,	1.124000072
2049,	3.125561714,	0.05138661712,	2.011326551,	0.1040000021,	0.002000000095,	1.124000072
2050,	3.126172543,	0.0352072753,	2.005912304,	0.04000000283,	0.03200000152,	0.9830000401
2051,	3.126152754,	0.03523129225,	2.00306654,	0.04000000283,	0.03200000152,	0.9830000401
2052,	3.126152754,	0.03523129225,	2.00306654,	0.04000000283,	0.03200000152,	0.9830000401
2053,	3.123031378,	0.02849585935,	1.98835063,	0.04000000283,	0.03200000152,	0.9830000401
2054,	3.123031378,	0.02849585935,	1.98835063,	-0.02300000191,	-0.009000000544,	1.043000102
2055,	3.123031378,	0.02849585935,	1.98835063,	-0.02300000191,	-0.009000000544,	1.043000102
2056,	3.123031378,	0.02849585935,	1.98835063,	-0.02300000191,	-0.009000000544,	1.043000102
2057,	3.122624636,	0.02822375111,	1.958694816,	-0.02300000191,	-0.009000000544,	1.043000102
2058,	3.122624636,	0.02822375111,	1.958694816,	-0.02300000191,	-0.009000000544,	1.043000102
