0,	2.99376,	-0.0778627,	1.6091,	-0.067,	-0.145,	1.022
4086,	2.99276,	0.0277896,	-2.5582,	-0.004,	-0.119,	0.832
4087,	2.99276,	0.0277896,	-2.5582,	-0.004,	-0.119,	0.832
4088,	2.98615,	0.0268052,	-2.56818,	-0.004,	-0.119,	0.832
4089,	2.98615,	0.0268052,	-2.56818,	-0.004,	-0.119,	0.832
4090,	2.98615,	0.0268052,	-2.56818,	-0.004,	-0.119,	0.832
4091,	2.98615,	0.0268052,	-2.56818,	0.057,	-0.175,	0.957
4092,	2.9859,	0.00327001,	-2.57761,	0.057,	-0.175,	0.957
4093,	2.98041,	-0.002026,	-2.58555,	0.057,	-0.175,	0.957
4094,	2.98041,	-0.002026,	-2.58555,	0.057,	-0.175,	0.957
4095,	2.98041,	-0.002026,	-2.58555,	0.081,	-0.192,	1.18
4096,	2.96174,	0.00369601,	-2.60486,	0.081,	-0.192,	1.18
4097,	2.96174,	0.00369601,	-2.60486,	0.081,	-0.192,	1.18
4098,	2.94565,	0.00543003,	-2.61084,	0.081,	-0.192,	1.18
4099,	2.94565,	0.00543003,	-2.61084,	0.093,	-0.164,	1.366
4100,	2.95307,	0.0172369,	-2.61815,	0.093,	-0.164,	1.366
4101,	2.95307,	0.0172369,	-2.61815,	0.093,	-0.164,	1.366
4102,	2.95307,	0.0172369,	-2.61815,	0.093,	-0.164,	1.366
4103,	2.95307,	0.0172369,	-2.61815,	0.093,	-0.164,	1.366
4104,	2.99055,	0.0488534,	-2.64171,	0.1,	-0.042,	1.001
4105,	2.99055,	0.0488534,	-2.64171,	0.1,	-0.042,	1.001
4106,	2.99189,	0.055196,	-2.66045,	0.1,	-0.042,	1.001
4107,	2.99189,	0.055196,	-2.66045,	0.1,	-0.042,	1.001
4108,	2.99189,	0.055196,	-2.66045,	0.1,	-0.081,	0.812
4109,	2.99189,	0.055196,	-2.66045,	0.1,	-0.081,	0.812
4110,	2.96415,	0.001568,	-2.66581,	0.1,	-0.081,	0.812
4111,	2.96415,	0.001568,	-2.66581,	0.1,	-0.081,	0.812
4112,	2.95461,	-0.0126783,	-2.66664,	0.1,	-0.081,	0.812
4113,	2.95461,	-0.0126783,	-2.66664,	0.1,	-0.081,	0.812
4114,	2.95461,	-0.0126783,	-2.66664,	0.1,	-0.081,	0.812
4115,	2.95063,	-0.0215237,	-2.66251,	0.1,	-0.081,	0.812
4116,	2.95063,	-0.0215237,	-2.66251,	0.1,	-0.081,	0.812
4117,	2.94868,	-0.026283,	-2.65069,	0.1,	-0.081,	0.812
4118,	2.94868,	-0.026283,	-2.65069,	0.1,	-0.081,	0.812
4119,	2.95081,	-0.0314712,	-2.63357,	0.1,	-0.081,	0.812
4120,	2.95081,	-0.0314712,	-2.63357,	0.021,	-0.193,	1.26
4121,	2.96044,	-0.0268352,	-2.62519,	0.021,	-0.193,	1.26
4122,	2.96044,	-0.0268352,	-2.62519,	0.021,	-0.193,	1.26
4123,	2.97097,	-0.0159007,	-2.6093,	0.021,	-0.193,	1.26
4124,	2.97097,	-0.0159007,	-2.6093,	0.021,	-0.193,	1.26
4125,	2.98449,	-0.0239183,	-2.58373,	0.021,	-0.193,	1.26
4126,	2.98449,	-0.0239183,	-2.58373,	-0.125,	0.041,	1.198
4127,	2.99703,	-0.0422866,	-2.55628,	-0.125,	0.041,	1.198
4128,	2.99703,	-0.0422866,	-2.55628,	-0.125,	0.041,	1.198
4129,	2.98439,	-0.0453495,	-2.53376,	-0.125,	0.041,	1.198
4130,	2.98439,	-0.0453495,	-2.53376,	-0.125,	0.041,	1.198
4131,	2.98439,	-0.0453495,	-2.53376,	-0.047,	-0.068,	0.846
4132,	2.98439,	-0.0453495,	-2.53376,	-0.047,	-0.068,	0.846
4133,	2.98439,	-0.0453495,	-2.53376,	-0.047,	-0.068,	0.846
4134,	2.9237,	-0.0321495,	-2.50613,	-0.047,	-0.068,	0.797
4135,	2.90967,	-0.0231361,	-2.50451,	0.037,	-0.2,	0.797
4136,	2.90967,	-0.0231361,	-2.50451,	0.037,	-0.2,	0.797
4137,	2.90141,	-0.0157386,	-2.50099,	0.037,	-0.2,	0.797
4138,	2.90141,	-0.0157386,	-2.50099,	0.037,	-0.2,	0.797
4139,	2.90141,	-0.0157386,	-2.48537,	0.037,	-0.2,	0.797
4140,	2.89809,	-0.0120703,	-2.49678,	0.037,	-0.2,	0.797
4141,	2.90075,	-0.0105902,	-2.49525,	0.037,	-0.2,	0.797
4142,	2.90075,	-0.0105902,	-2.49525,	0.037,	-0.2,	0.797
4143,	2.90075,	-0.0105902,	-2.49525,	0.086,	-0.247,	1.011
4144,	2.90053,	-0.00454202,	-2.4975,	0.086,	-0.247,	1.011
4145,	2.90053,	-0.00454202,	-2.4975,	0.086,	-0.247,	1.011
4146,	2.89772,	-0.002714,	-2.5092,	0.086,	-0.247,	1.011
4147,	2.89772,	-0.002714,	-2.5092,	0.026,	-0.163,	1.259
4148,	2.88653,	-6.40005e-05,	-2.51832,	0.026,	-0.163,	1.259
4149,	2.88653,	-6.40005e-05,	-2.51832,	0.026,	-0.163,	1.259
4150,	2.88653,	-6.40005e-05,	-2.51832,	0.026,	-0.163,	1.259
4151,	2.88298,	-0.0219498,	-2.51404,	-0.06,	-0.143,	1.165
4152,	2.88277,	-0.0221878,	-2.51557,	-0.06,	-0.143,	1.165
4153,	2.87325,	-0.022736,	-2.52905,	-0.06,	-0.143,	1.165
4154,	2.87325,	-0.022736,	-2.52905,	-0.06,	-0.143,	1.165
4155,	2.87887,	-0.0159567,	-2.53302,	0.039,	-0.166,	0.926
4156,	2.87758,	-0.0174329,	-2.54236,	0.039,	-0.166,	0.926
4157,	2.87891,	-0.0218097,	-2.55629,	0.039,	-0.166,	0.926
4158,	2.87891,	-0.0218097,	-2.55629,	0.039,	-0.166,	0.926
4159,	2.87544,	-0.0226699,	-2.55809,	0.067,	-0.183,	0.784
4160,	2.87484,	-0.0234141,	-2.56285,	0.067,	-0.183,	0.784
4161,	2.87484,	-0.0234141,	-2.56285,	0.067,	-0.183,	0.784
4162,	2.87163,	-0.0192452,	-2.56845,	0.067,	-0.183,	0.784
4163,	2.87163,	-0.0192452,	-2.56845,	0.092,	-0.186,	0.803
4164,	2.87163,	-0.0192452,	-2.56845,	0.092,	-0.186,	0.803
4165,	2.87163,	-0.0192452,	-2.56845,	0.092,	-0.186,	0.803
4166,	2.88897,	0.00388602,	-2.56215,	0.092,	-0.186,	0.803
4167,	2.89605,	0.00646005,	-2.55874,	0.092,	-0.186,	0.803
4168,	2.89605,	0.00646005,	-2.55874,	0.112,	-0.204,	1.03
4169,	2.89605,	0.00646005,	-2.55874,	0.112,	-0.204,	1.03
4170,	2.89867,	0.00802409,	-2.55715,	0.112,	-0.204,	1.03
4171,	2.89867,	0.00802409,	-2.55715,	0.112,	-0.204,	1.03
4172,	2.89609,	0.0129684,	-2.55796,	0.106,	-0.245,	1.205
4173,	2.89543,	0.0122543,	-2.56274,	0.106,	-0.245,	1.205
4174,	2.89178,	-0.000808008,	-2.55975,	0.106,	-0.245,	1.205
4175,	2.89178,	-0.000808008,	-2.55975,	0.106,	-0.245,	1.205
4176,	2.90519,	-0.0216017,	-2.55473,	-0.018,	-0.156,	1.205
4177,	2.90611,	-0.0205114,	-2.54679,	-0.018,	-0.156,	1.205
4178,	2.90611,	-0.0405131,	-2.53875,	-0.018,	-0.156,	1.205
4179,	2.93372,	-0.0405131,	-2.53875,	-0.018,	-0.156,	1.205
4180,	2.93372,	-0.0405131,	-2.53875,	-0.079,	-0.094,	0.966
4181,	2.93372,	-0.0405131,	-2.53875,	-0.079,	-0.094,	0.966
4182,	2.93372,	-0.0405131,	-2.53875,	-0.079,	-0.094,	0.966
4183,	2.93458,	-0.0314512,	-2.5492,	-0.079,	-0.094,	0.966
4184,	2.93458,	-0.0314512,	-2.5492,	-0.002,	-0.166,	0.856
4185,	2.92195,	-0.0313051,	-2.54491,	-0.002,	-0.166,	0.856
4186,	2.92195,	-0.0313051,	-2.54491,	-0.002,	-0.166,	0.856
4187,	2.92195,	-0.0313051,	-2.54491,	-0.002,	-0.166,	0.856
4188,	2.93252,	-0.0254427,	-2.55796,	-0.002,	-0.166,	0.856
4189,	2.93252,	-0.0254427,	-2.55796,	-0.002,	-0.166,	0.856
4190,	2.93252,	-0.0254427,	-2.55796,	-0.002,	-0.166,	0.856
4191,	2.93919,	-0.0205054,	-2.57438,	-0.002,	-0.166,	0.856
4192,	2.93919,	-0.0205054,	-2.57438,	-0.002,	-0.166,	0.856
4193,	2.93919,	-0.0205054,	-2.57438,	-0.002,	-0.166,	0.856
4194,	2.93919,	-0.0205054,	-2.57438,	-0.002,	-0.166,	0.856
4195,	2.93363,	-0.0208315,	-2.57622,	-0.03,	-0.183,	1.191
4196,	2.93273,	-0.0219958,	-2.58594,	-0.03,	-0.183,	1.191
4197,	2.93273,	-0.00137474,	-2.59829,	-0.03,	-0.183,	1.191
4198,	2.92655,	-0.000709999,	-2.59829,	-0.03,	-0.183,	1.191
4199,	2.92997,	0.0170088,	-2.60159,	0.039,	-0.176,	1.343
4200,	2.9296,	0.0165928,	-2.60488,	0.039,	-0.176,	1.343
4201,	2.94522,	0.0209495,	-2.60104,	0.039,	-0.176,	1.343
4202,	2.94522,	0.0209495,	-2.60104,	0.039,	-0.176,	1.343
4203,	2.94522,	0.0209495,	-2.60104,	0.016,	-0.076,	1.073
4204,	2.93771,	0.0317093,	-2.59782,	0.016,	-0.076,	1.073
4205,	2.93771,	0.0317093,	-2.59782,	0.016,	-0.076,	1.073
4206,	2.93558,	0.0253387,	-2.58421,	0.016,	-0.076,	1.073
4207,	2.93558,	0.0253387,	-2.58421,	0.016,	-0.076,	1.073
4208,	2.93123,	0.0264671,	-2.58303,	0.024,	-0.083,	0.849
4209,	2.93183,	0.0270913,	-2.57816,	0.024,	-0.083,	0.849
4210,	2.9354,	0.030973,	-2.57346,	0.024,	-0.083,	0.849
4211,	2.9354,	0.030973,	-2.57346,	0.024,	-0.083,	0.849
4212,	2.9354,	0.030973,	-2.57346,	0.024,	-0.083,	0.849
4213,	2.93445,	0.0247545,	-2.56956,	0.128,	-0.161,	0.924
4214,	2.93639,	0.0170448,	-2.5411,	0.128,	-0.161,	0.924
4215,	2.93639,	0.0170448,	-2.5411,	0.128,	-0.161,	0.924
4216,	2.93639,	0.0170448,	-2.5411,	0.128,	-0.161,	0.924
4217,	2.93071,	0.0193152,	-2.51932,	0.128,	-0.161,	0.924
4218,	2.93071,	0.0193152,	-2.51932,	0.128,	-0.161,	0.924
4219,	2.92159,	0.0194052,	-2.50544,	0.108,	-0.188,	1.101
4220,	2.92159,	0.0194052,	-2.50544,	0.108,	-0.188,	1.101
4221,	2.9156,	0.0152406,	-2.4863,	0.108,	-0.188,	1.101
4222,	2.9156,	0.0152406,	-2.4863,	0.108,	-0.188,	1.101
4223,	2.90937,	0.0165208,	-2.47577,	0.087,	-0.182,	1.223
4224,	2.90937,	0.0165208,	-2.47577,	0.087,	-0.182,	1.223
4225,	2.91616,	0.018307,	-2.45987,	0.087,	-0.182,	1.223
4226,	2.91616,	0.018307,	-2.45987,	0.087,	-0.182,	1.223
4227,	2.938,	0.00447002,	-2.43501,	0.087,	-0.182,	1.223
4228,	2.938,	0.00447002,	-2.43501,	0.087,	-0.182,	1.223
4229,	2.93376,	0.00591204,	-2.43351,	-0.067,	-0.113,	0.935
4230,	2.9342,	0.00630405,	-2.43067,	-0.067,	-0.113,	0.935
4231,	2.92625,	0.002384,	-2.43367,	-0.067,	-0.113,	0.935
4232,	2.92625,	0.002384,	-2.43367,	-0.067,	-0.113,	0.935
4233,	2.91884,	-0.00527203,	-2.42998,	-0.067,	-0.113,	0.935
4234,	2.91884,	-0.00527203,	-2.42998,	-0.065,	-0.158,	0.837
4235,	2.91884,	-0.00527203,	-2.42998,	-0.065,	-0.158,	0.837
4236,	2.91045,	-0.0108622,	-2.43139,	-0.065,	-0.158,	0.837
4237,	2.91045,	-0.0108622,	-2.43139,	-0.065,	-0.158,	0.837
4238,	2.91655,	-0.0130164,	-2.43268,	0.066,	-0.241,	0.989
4239,	2.91589,	-0.0136344,	-2.43695,	0.066,	-0.241,	0.989
4240,	2.91589,	-0.0136344,	-2.43695,	0.066,	-0.241,	0.989
4241,	2.91589,	-0.0136344,	-2.43695,	0.066,	-0.241,	0.989
4242,	2.91589,	-0.0136344,	-2.43695,	0.066,	-0.241,	0.989
4243,	2.9136,	-0.0167568,	-2.45415,	0.066,	-0.241,	0.989
4244,	2.9136,	-0.0167568,	-2.46615,	0.066,	-0.241,	0.989
4245,	2.90016,	-0.0135184,	-2.46615,	0.066,	-0.241,	0.989
4246,	2.90016,	-0.0135184,	-2.46615,	-0.077,	-0.281,	1.11
4247,	2.87935,	-0.0133204,	-2.47217,	-0.077,	-0.281,	1.11
4248,	2.87935,	-0.0133204,	-2.47217,	-0.077,	-0.281,	1.11
4249,	2.86411,	-0.00803809,	-2.47223,	-0.077,	-0.281,	1.11
4250,	2.86411,	-0.00803809,	-2.47223,	-0.077,	-0.281,	1.11
4251,	2.86862,	-0.00792009,	-2.46804,	-0.074,	-0.112,	1.175
4252,	2.87314,	0.00299599,	-2.4462,	-0.074,	-0.112,	1.175
4253,	2.87314,	0.00299599,	-2.4462,	-0.074,	-0.112,	1.175
4254,	2.87314,	0.00299599,	-2.4462,	-0.074,	-0.112,	1.175
4255,	2.88922,	0.022826,	-2.44789,	-0.074,	-0.112,	1.175
4256,	2.88922,	0.022826,	-2.44789,	-0.074,	-0.112,	1.175
4257,	2.89481,	0.0325598,	-2.45494,	-0.074,	-0.112,	1.175
4258,	2.89481,	0.0325598,	-2.45494,	0.093,	-0.1,	0.847
4259,	2.89481,	0.0325598,	-2.45494,	0.093,	-0.1,	0.847
4260,	2.89184,	0.0302846,	-2.44864,	0.093,	-0.1,	0.847
4261,	2.89184,	0.0302846,	-2.44864,	0.093,	-0.1,	0.847
4262,	2.88887,	0.0280297,	-2.44236,	0.093,	-0.1,	0.847
4263,	2.88887,	0.0280297,	-2.44236,	0.093,	-0.1,	0.847
4264,	2.88887,	0.0280297,	-2.44236,	0.157,	-0.172,	0.954
4265,	2.91398,	0.0454236,	-2.43309,	0.157,	-0.172,	0.954
4266,	2.93006,	0.0598317,	-2.42427,	0.157,	-0.172,	0.954
4267,	2.93006,	0.0598317,	-2.42427,	0.157,	-0.172,	0.954
4268,	2.93006,	0.0598317,	-2.42427,	0.157,	-0.172,	0.954
4269,	2.93006,	0.0598317,	-2.42427,	0.157,	-0.172,	0.954
4270,	2.92256,	0.0803605,	-2.4196,	0.157,	-0.172,	1.134
4271,	2.92256,	0.0803605,	-2.4196,	0.15,	-0.182,	1.134
4272,	2.9088,	0.0889011,	-2.41289,	0.15,	-0.182,	1.134
4273,	2.9088,	0.0889011,	-2.41289,	0.15,	-0.182,	1.134
4274,	2.9088,	0.0889011,	-2.41289,	0.15,	-0.182,	1.134
4275,	2.9251,	0.0866343,	-2.39691,	0.15,	-0.182,	1.134
4276,	2.9251,	0.0866343,	-2.39691,	0.15,	-0.182,	1.134
4277,	2.94775,	0.0774534,	-2.38164,	-0.009,	-0.124,	1.128
4278,	2.95415,	0.0662966,	-2.36148,	-0.009,	-0.124,	1.128
4279,	2.95415,	0.0662966,	-2.36148,	-0.009,	-0.124,	1.128
4280,	2.94635,	0.064132,	-2.34919,	-0.009,	-0.124,	1.128
4281,	2.94635,	0.064132,	-2.34919,	0.01,	-0.146,	0.978
4282,	2.94635,	0.0645306,	-2.34214,	0.01,	-0.146,	0.978
4283,	2.95726,	0.0645308,	-2.34214,	0.01,	-0.146,	0.978
4284,	2.96393,	0.0640157,	-2.34356,	0.01,	-0.146,	0.978
4285,	2.96393,	0.0640157,	-2.34356,	0.01,	-0.146,	0.978
4286,	2.96393,	0.0640157,	-2.34356,	0.01,	-0.146,	0.899875
4287,	2.96393,	0.0640157,	-2.34356,	0.06,	-0.199,	0.902
4288,	2.96393,	0.0640157,	-2.34356,	0.06,	-0.199,	0.902
4289,	2.96393,	0.0640157,	-2.34356,	0.06,	-0.199,	0.902
4290,	2.96393,	0.0640157,	-2.34356,	0.06,	-0.199,	0.902
4291,	2.95382,	0.0667075,	-2.31684,	0.06,	-0.199,	0.902
4292,	2.95699,	0.0638754,	-2.3103,	0.06,	-0.199,	0.902
4293,	2.95699,	0.0638754,	-2.3103,	0.06,	-0.199,	0.902
4294,	2.95699,	0.0638754,	-2.3103,	0.06,	-0.199,	0.902
4295,	2.95093,	0.0681688,	-2.30479,	0.024,	-0.225,	1.143
4296,	2.95241,	0.0691712,	-2.29869,	0.024,	-0.225,	1.143
4297,	2.94029,	0.0713445,	-2.29104,	0.024,	-0.225,	1.143
4298,	2.94029,	0.0713445,	-2.29104,	0.024,	-0.225,	1.143
4299,	2.94029,	0.0713445,	-2.29104,	0.024,	-0.225,	1.143
4300,	2.89723,	0.0807838,	-2.27559,	0.061,	-0.3,	1.297
4301,	2.88166,	0.086552,	-2.26067,	0.061,	-0.3,	1.297
4302,	2.88166,	0.086552,	-2.26067,	0.061,	-0.3,	1.297
4303,	2.88166,	0.086552,	-2.26067,	0.061,	-0.3,	1.297
4304,	2.87147,	0.0979385,	-2.23677,	0.061,	-0.3,	1.297
4305,	2.87471,	0.109523,	-2.22471,	0.061,	-0.3,	1.297
4306,	2.87471,	0.109523,	-2.22471,	0.061,	-0.3,	1.297
4307,	2.87471,	0.109523,	-2.22471,	0.04,	-0.098,	0.919
4308,	2.87805,	0.122276,	-2.20155,	0.04,	-0.098,	0.919
4309,	2.87805,	0.122276,	-2.20155,	0.04,	-0.098,	0.919
4310,	2.87038,	0.120701,	-2.18131,	0.094,	-0.159,	0.767
4311,	2.87038,	0.120701,	-2.18131,	0.094,	-0.159,	0.767
4312,	2.85198,	0.113373,	-2.1474,	0.094,	-0.159,	0.767
4313,	2.85198,	0.113373,	-2.1474,	0.094,	-0.159,	0.767
4314,	2.85158,	0.108748,	-2.12485,	0.094,	-0.159,	0.767
4315,	2.85158,	0.108748,	-2.12485,	0.107,	-0.217,	0.855
4316,	2.86424,	0.0966946,	-2.0827,	0.107,	-0.217,	0.855
4317,	2.86424,	0.0966946,	-2.0827,	0.107,	-0.217,	0.855
4318,	2.87407,	0.0912044,	-2.05148,	0.107,	-0.217,	0.855
4319,	2.87407,	0.0912044,	-2.05148,	0.107,	-0.217,	0.855
4320,	2.89391,	0.0868411,	-2.00321,	0.107,	-0.217,	0.855
4321,	2.89391,	0.0868411,	-2.00321,	-0.029,	-0.189,	1.191
4322,	2.91108,	0.0853355,	-1.96973,	-0.029,	-0.189,	1.191
4323,	2.91108,	0.0853355,	-1.96973,	-0.029,	-0.189,	1.191
4324,	2.95334,	0.0852332,	-1.91568,	-0.029,	-0.189,	1.191
4325,	2.95334,	0.0852332,	-1.91568,	-0.029,	-0.189,	1.191
4326,	2.99365,	0.0731893,	-1.87664,	-0.029,	-0.189,	1.191
4327,	2.99365,	0.0731893,	-1.87664,	-0.029,	-0.189,	1.191
4328,	2.98493,	0.0856407,	-1.84568,	-0.029,	-0.189,	1.191
4329,	2.98493,	0.0856407,	-1.84568,	-0.029,	-0.189,	1.191
4330,	2.97347,	0.0875438,	-1.82486,	-0.013,	-0.231,	0.931
4331,	2.97727,	0.089391,	-1.8209,	-0.013,	-0.231,	0.931
4332,	2.97727,	0.089391,	-1.77936,	-0.013,	-0.231,	0.931
4333,	2.96993,	0.0817189,	-1.77936,	-0.013,	-0.231,	0.931
4334,	2.95965,	0.0783642,	-1.76319,	-0.005,	-0.263,	0.852
4335,	2.96291,	0.0798729,	-1.76084,	-0.005,	-0.263,	0.852
4336,	2.96291,	0.0798729,	-1.76084,	-0.005,	-0.263,	0.852
4337,	2.95797,	0.0881622,	-1.72551,	-0.005,	-0.263,	0.852
4338,	2.94353,	0.0849602,	-1.70279,	-0.005,	-0.263,	0.852
4339,	2.94353,	0.0849602,	-1.70279,	0.014,	-0.255,	0.882
4340,	2.94353,	0.0849602,	-1.70279,	0.014,	-0.255,	0.882
4341,	2.92704,	0.0796642,	-1.67725,	0.014,	-0.255,	0.882
4342,	2.92139,	0.0806956,	-1.66346,	0.014,	-0.255,	0.882
4343,	2.92139,	0.0806956,	-1.66346,	0.014,	-0.255,	0.882
4344,	2.92139,	0.0806956,	-1.66346,	-0.026,	-0.205,	1.228
4345,	2.90227,	0.0759992,	-1.64804,	-0.026,	-0.205,	1.228
4346,	2.88413,	0.0839385,	-1.63773,	-0.026,	-0.205,	1.228
4347,	2.88413,	0.0839385,	-1.63773,	-0.026,	-0.205,	1.228
4348,	2.88413,	0.0839385,	-1.63773,	-0.026,	-0.205,	1.228
4349,	2.88413,	0.0839385,	-1.63773,	-0.026,	-0.205,	1.228
4350,	2.88681,	0.115454,	-1.6137,	-0.026,	-0.205,	1.228
4351,	2.88681,	0.115454,	-1.6137,	-0.026,	-0.205,	1.228
4352,	2.88681,	0.115454,	-1.6137,	-0.026,	-0.205,	1.228
4353,	2.88681,	0.115454,	-1.6137,	0.026,	-0.141,	0.939953
4354,	2.91537,	0.141617,	-1.56169,	0.026,	-0.141,	0.938
4355,	2.91537,	0.141617,	-1.56169,	0.026,	-0.141,	0.938
4356,	2.91623,	0.132074,	-1.53466,	0.026,	-0.141,	0.938
4357,	2.91623,	0.132074,	-1.53466,	0.026,	-0.141,	0.938
4358,	2.91623,	0.132074,	-1.53466,	0.026,	-0.141,	0.938
4359,	2.92246,	0.109179,	-1.49672,	0.026,	-0.141,	0.938
4360,	2.92416,	0.101225,	-1.47601,	0.026,	-0.141,	0.938
4361,	2.92416,	0.101225,	-1.47601,	0.026,	-0.141,	0.938
4362,	2.92416,	0.101225,	-1.47601,	0.026,	-0.141,	0.938
4363,	2.92945,	0.0889051,	-1.44388,	0.026,	-0.141,	0.938
4364,	2.93074,	0.0838181,	-1.42142,	0.026,	-0.141,	0.938
4365,	2.93074,	0.0838181,	-1.42142,	0.026,	-0.141,	0.938
4366,	2.93074,	0.0838181,	-1.42142,	0.026,	-0.141,	0.938
4367,	2.92599,	0.0819959,	-1.39022,	0.026,	-0.141,	0.938
4368,	2.92657,	0.0757785,	-1.37135,	0.026,	-0.141,	0.938
4369,	2.92657,	0.0757785,	-1.37135,	0.026,	-0.141,	0.938
4370,	2.92657,	0.0757785,	-1.37135,	-0.018,	-0.161,	1.218
4371,	2.93455,	0.064154,	-1.3378,	-0.018,	-0.161,	1.218
4372,	2.93466,	0.0626851,	-1.32485,	-0.018,	-0.161,	1.218
4373,	2.93466,	0.0626851,	-1.32485,	-0.018,	-0.161,	1.218
4374,	2.92687,	0.0672908,	-1.31882,	-0.018,	-0.161,	1.218
4375,	2.92687,	0.0672908,	-1.31882,	0.034,	-0.2,	1.306
4376,	2.94044,	0.0696483,	-1.29215,	0.034,	-0.2,	1.306
4377,	2.94044,	0.0696483,	-1.29215,	0.034,	-0.2,	1.306
4378,	2.9631,	0.0753152,	-1.27273,	0.034,	-0.2,	1.306
4379,	2.9631,	0.0753152,	-1.27273,	-0.114,	-0.059,	0.971
4380,	2.98105,	0.0939421,	-1.26093,	-0.114,	-0.059,	0.971
4381,	2.98105,	0.0939421,	-1.26093,	-0.114,	-0.059,	0.971
4382,	2.98105,	0.0939421,	-1.26093,	-0.114,	-0.059,	0.971
4383,	2.97504,	0.105429,	-1.24077,	-0.114,	-0.059,	0.971
4384,	2.96416,	0.11597,	-1.2234,	-0.114,	-0.059,	0.971
4385,	2.96416,	0.11597,	-1.2234,	0,	-0.162,	0.801
4386,	2.96416,	0.11597,	-1.2234,	0,	-0.162,	0.801
4387,	2.95478,	0.124965,	-1.20865,	0,	-0.162,	0.801
4388,	2.95478,	0.124965,	-1.19441,	0,	-0.162,	0.801
4389,	2.94911,	0.121833,	-1.19441,	0,	-0.162,	0.801
4390,	2.94911,	0.121833,	-1.19441,	0,	-0.162,	0.801
4391,	2.9398,	0.105365,	-1.17414,	-0.032,	-0.169,	0.991
4392,	2.94262,	0.10636,	-1.17626,	-0.032,	-0.169,	0.991
4393,	2.93102,	0.0996629,	-1.16431,	-0.032,	-0.169,	0.991
4394,	2.93102,	0.0996629,	-1.16431,	-0.032,	-0.169,	0.991
4395,	2.90159,	0.0964033,	-1.152,	-0.074,	-0.128,	1.152
4396,	2.90355,	0.0970362,	-1.15332,	-0.074,	-0.128,	1.152
4397,	2.90355,	0.0970362,	-1.15332,	-0.074,	-0.128,	1.152
4398,	2.85972,	0.117611,	-1.14844,	-0.074,	-0.128,	1.152
4399,	2.85972,	0.117611,	-1.14844,	-0.074,	-0.128,	1.152
4400,	2.85972,	0.117611,	-1.14844,	0.05,	-0.101,	1.202
4401,	2.86728,	0.118457,	-1.11825,	0.05,	-0.101,	1.202
4402,	2.89223,	0.119202,	-1.09397,	0.05,	-0.101,	1.202
4403,	2.89223,	0.119202,	-1.09397,	0.05,	-0.101,	1.202
4404,	2.89223,	0.119202,	-1.09397,	0.05,	-0.101,	1.202
4405,	2.91718,	0.13369,	-1.06939,	0.05,	-0.101,	1.202
4406,	2.91718,	0.13369,	-1.06939,	0.093,	-0.107,	0.862
4407,	2.91803,	0.146795,	-1.0573,	0.093,	-0.107,	0.862
4408,	2.91803,	0.146795,	-1.0573,	0.093,	-0.107,	0.862
4409,	2.91803,	0.146795,	-1.0573,	0.093,	-0.107,	0.862
4410,	2.91049,	0.143809,	-1.0392,	0.093,	-0.107,	0.862
4411,	2.91049,	0.143809,	-1.0392,	0.093,	-0.107,	0.862
4412,	2.90311,	0.124886,	-1.00293,	0.088,	-0.13,	0.996
4413,	2.90862,	0.126677,	-1.00702,	0.088,	-0.13,	0.996
4414,	2.91227,	0.116479,	-0.986828,	0.088,	-0.13,	0.996
4415,	2.91227,	0.116479,	-0.986828,	0.088,	-0.13,	0.996
4416,	2.92443,	0.110825,	-0.966344,	0.088,	-0.13,	0.996
4417,	2.92443,	0.110825,	-0.966344,	0.088,	-0.13,	0.996
4418,	2.93477,	0.110553,	-0.951177,	0.088,	-0.13,	0.996
4419,	2.93477,	0.110553,	-0.951177,	0.088,	-0.13,	0.996
4420,	2.93597,	0.115174,	-0.931298,	0.114,	-0.219,	1.019
4421,	2.93899,	0.116151,	-0.933954,	0.114,	-0.219,	1.019
4422,	2.93967,	0.122109,	-0.918777,	0.114,	-0.219,	1.019
4423,	2.93967,	0.122109,	-0.918777,	0.114,	-0.219,	1.019
4424,	2.93666,	0.125685,	-0.884516,	0.034,	-0.187,	1.085
4425,	2.94093,	0.127096,	-0.888283,	0.034,	-0.187,	1.085
4426,	2.93842,	0.132116,	-0.864377,	0.034,	-0.187,	1.085
4427,	2.93842,	0.132116,	-0.864377,	0.034,	-0.187,	1.085
4428,	2.95179,	0.114981,	-0.81492,	0.034,	-0.187,	1.085
4429,	2.95179,	0.114981,	-0.81492,	-0.013,	-0.127,	1.055
4430,	2.96214,	0.0979305,	-0.776808,	-0.013,	-0.127,	1.055
4431,	2.96214,	0.0979305,	-0.776808,	-0.013,	-0.127,	1.055
4432,	2.96214,	0.0979305,	-0.776808,	-0.013,	-0.127,	1.055
4433,	2.9668,	0.0855684,	-0.732309,	0.013,	-0.148,	0.95
4434,	2.96861,	0.0897525,	-0.713103,	0.013,	-0.148,	0.95
4435,	2.96861,	0.0897525,	-0.713103,	0.013,	-0.148,	0.95
4436,	2.98191,	0.0836636,	-0.684097,	0.013,	-0.148,	0.95
4437,	2.98191,	0.0836636,	-0.684097,	0.013,	-0.148,	0.95
4438,	2.98106,	0.0787052,	-0.658084,	0.013,	-0.148,	0.95
4439,	2.98106,	0.0787052,	-0.658084,	0.013,	-0.148,	0.95
4440,	2.98106,	0.0787052,	-0.658084,	0.016,	-0.192,	0.933
