0,	-3.026206493,	-0.08160053939,	-0.1149266958,	-0.07200000435,	0.1140000075,	1.016000032
3979,	-3.082650185,	-0.06181536615,	-2.889679193,	-0.09900000691,	0.08200000226,	0.9690000415
3980,	-3.082650185,	-0.06181536615,	-2.889679193,	-0.09900000691,	0.08200000226,	0.9690000415
3981,	-3.080887318,	-0.05879988149,	-2.867722511,	-0.09900000691,	0.08200000226,	0.9690000415
3982,	-3.080887318,	-0.05879988149,	-2.867722511,	-0.005000000354,	0.08700000495,	1.120000005
3983,	-3.071064949,	-0.05705495551,	-2.843478203,	-0.005000000354,	0.08700000495,	1.120000005
3984,	-3.071064949,	-0.05705495551,	-2.843478203,	-0.005000000354,	0.08700000495,	1.120000005
3985,	-3.054346561,	-0.05061561987,	-2.819344997,	-0.005000000354,	0.08700000495,	1.120000005
3986,	-3.054346561,	-0.05061561987,	-2.819344997,	0.08700000495,	0.1150000021,	1.16900003
3987,	-3.038381815,	-0.03824532777,	-2.796750069,	0.08700000495,	0.1150000021,	1.16900003
3988,	-3.038381815,	-0.03824532777,	-2.796750069,	0.08700000495,	0.1150000021,	1.16900003
3989,	-3.039949179,	-0.0349951461,	-2.775905848,	0.08700000495,	0.1150000021,	1.16900003
3990,	-3.039949179,	-0.0349951461,	-2.775905848,	0.06700000167,	0.07400000095,	1.084000111
3991,	-3.039949179,	-0.0349951461,	-2.775905848,	0.06700000167,	0.07400000095,	1.084000111
3992,	-3.052767277,	-0.02586689033,	-2.747169495,	0.06700000167,	0.07400000095,	1.084000111
3993,	-3.052767277,	-0.02586689033,	-2.747169495,	0.06700000167,	0.07400000095,	1.084000111
3994,	-3.054178238,	-0.02244988829,	-2.726557016,	-0.002000000095,	0.1190000027,	0.9400000572
3995,	-3.054178238,	-0.02244988829,	-2.726557016,	-0.002000000095,	0.1190000027,	0.9400000572
3996,	-3.056321621,	-0.02282198519,	-2.707978487,	-0.002000000095,	0.1190000027,	0.9400000572
3997,	-3.056321621,	-0.02282198519,	-2.707978487,	-0.002000000095,	0.1190000027,	0.9400000572
3998,	-3.054442406,	-0.02360819466,	-2.699715137,	-0.04400000349,	0.1610000134,	0.9570000172
3999,	-3.054442406,	-0.02360819466,	-2.699715137,	-0.04400000349,	0.1610000134,	0.9570000172
4000,	-3.054442406,	-0.02360819466,	-2.699715137,	-0.04400000349,	0.1610000134,	0.9570000172
4001,	-3.06054759,	-0.01414447278,	-2.697343111,	-0.04400000349,	0.1610000134,	0.9570000172
4002,	-3.06054759,	-0.01414447278,	-2.697343111,	-0.02000000142,	0.1070000082,	0.9780000448
4003,	-3.068913221,	-0.006028037518,	-2.6985991,	-0.02000000142,	0.1070000082,	0.9780000448
4004,	-3.068913221,	-0.006028037518,	-2.6985991,	-0.02000000142,	0.1070000082,	0.9780000448
4005,	-3.07642746,	-0.002252002247,	-2.701385498,	-0.02000000142,	0.1070000082,	0.9780000448
4006,	-3.07642746,	-0.002252002247,	-2.701385498,	-0.02000000142,	0.1070000082,	0.9780000448
4007,	-3.086625099,	-0.001796000637,	-2.709582806,	-0.02000000142,	0.1070000082,	0.9780000448
4008,	-3.086625099,	-0.001796000637,	-2.709582806,	-0.02000000142,	0.1070000082,	0.9780000448
4009,	-3.086625099,	-0.001796000637,	-2.709582806,	-0.01800000109,	0.1350000054,	1.103000045
4010,	-3.086625099,	-0.001796000637,	-2.709582806,	-0.01800000109,	0.1350000054,	1.103000045
4011,	-3.086625099,	-0.001796000637,	-2.709582806,	-0.01800000109,	0.1350000054,	1.103000045
4012,	-3.086625099,	-0.001796000637,	-2.709582806,	-0.01800000109,	0.1350000054,	1.103000045
4013,	-3.075341702,	-0.01582866348,	-2.730539322,	-0.05700000376,	0.1060000062,	1.113000035
4014,	-3.075341702,	-0.01582866348,	-2.730539322,	-0.05700000376,	0.1060000062,	1.113000035
4015,	-3.065839052,	-0.02977640182,	-2.736744642,	-0.05700000376,	0.1060000062,	1.113000035
4016,	-3.060651064,	-0.04491110146,	-2.741242886,	-0.05700000376,	0.1060000062,	1.113000035
4017,	-3.060642719,	-0.04491110146,	-2.741242886,	0.009000000544,	0.05900000408,	1.181000113
4018,	-3.060642719,	-0.04491110146,	-2.747708321,	0.009000000544,	0.05900000408,	1.181000113
4019,	-3.067255735,	-0.04741777107,	-2.747708321,	0.009000000544,	0.05900000408,	1.181000113
4020,	-3.067255735,	-0.04741777107,	-2.747708321,	0.009000000544,	0.05900000408,	1.181000113
4021,	-3.079724073,	-0.04891350493,	-2.749125481,	-0.02300000191,	0.01000000071,	1.034000039
4022,	-3.079724073,	-0.04891350493,	-2.749125481,	-0.02300000191,	0.01000000071,	1.034000039
4023,	-3.082725286,	-0.04398018122,	-2.757250786,	-0.02300000191,	0.01000000071,	1.034000039
4024,	-3.082725286,	-0.04398018122,	-2.757250786,	-0.02300000191,	0.01000000071,	1.034000039
4025,	-3.082725286,	-0.04398018122,	-2.757250786,	-0.02300000191,	0.01000000071,	1.034000039
4026,	-3.082725286,	-0.04398018122,	-2.757250786,	-0.02300000191,	0.01000000071,	1.034000039
4027,	-3.082725286,	-0.04398018122,	-2.757250786,	-0.02300000191,	0.01000000071,	1.034000039
4028,	-3.082725286,	-0.04398018122,	-2.757250786,	-0.1050000042,	0.04000000283,	0.8950000405
4029,	-3.082725286,	-0.04398018122,	-2.757250786,	-0.1050000042,	0.04000000283,	0.8950000405
4030,	-3.048974037,	-0.04055711627,	-2.794635296,	-0.1050000042,	0.04000000283,	0.8950000405
4031,	-3.048974037,	-0.04055711627,	-2.794635296,	-0.1050000042,	0.04000000283,	0.8950000405
4032,	-3.046896458,	-0.02995047905,	-2.81006217,	-0.00400000019,	0.05900000408,	0.9440000653
4033,	-3.046896458,	-0.02995047905,	-2.81006217,	-0.00400000019,	0.05900000408,	0.9440000653
4034,	-3.047561884,	-0.02098954096,	-2.82651186,	-0.00400000019,	0.05900000408,	0.9440000653
4035,	-3.047561884,	-0.02098954096,	-2.82651186,	-0.00400000019,	0.05900000408,	0.9440000653
4036,	-3.049299717,	-0.01992931962,	-2.842433929,	-0.09700000286,	0.04600000381,	0.9600000381
4037,	-3.049557447,	-0.02144164592,	-2.852865219,	-0.09700000286,	0.04600000381,	0.9600000381
4038,	-3.049557447,	-0.02144164592,	-2.852865219,	-0.09700000286,	0.04600000381,	0.9600000381
4039,	-3.049557447,	-0.02144164592,	-2.852865219,	-0.1060000062,	0.06900000572,	1.09800005
4040,	-3.050102472,	-0.0265391171,	-2.871107817,	-0.1060000062,	0.06900000572,	1.09800005
4041,	-3.050102472,	-0.0265391171,	-2.871107817,	-0.1060000062,	0.06900000572,	1.09800005
4042,	-3.040361404,	-0.03082488477,	-2.891589165,	-0.1060000062,	0.06900000572,	1.09800005
4043,	-3.040361404,	-0.03082488477,	-2.891589165,	0.01600000076,	0.0910000056,	1.170000076
4044,	-3.030474424,	-0.03316408396,	-2.908196211,	0.01600000076,	0.0910000056,	1.170000076
4045,	-3.030474424,	-0.03316408396,	-2.908196211,	0.01600000076,	0.0910000056,	1.170000076
4046,	-3.030474424,	-0.03316408396,	-2.908196211,	0.01600000076,	0.0910000056,	1.170000076
4047,	-3.025938749,	-0.03048672527,	-2.928266764,	0.03600000218,	0.0680000037,	1.151000023
4048,	-3.029314995,	-0.02519066632,	-2.944102049,	0.03600000218,	0.0680000037,	1.151000023
4049,	-3.029314995,	-0.02519066632,	-2.944102049,	0.03600000218,	0.0680000037,	1.151000023
4050,	-3.02937603,	-0.02628102899,	-2.960412502,	0.03600000218,	0.0680000037,	1.151000023
4051,	-3.02937603,	-0.02628102899,	-2.960412502,	0.1060000062,	0.05800000206,	1.109000087
4052,	-3.026952982,	-0.02553477883,	-2.976170778,	0.1060000062,	0.05800000206,	1.109000087
4053,	-3.026952982,	-0.02553477883,	-2.976170778,	0.1060000062,	0.05800000206,	1.109000087
4054,	-3.022522926,	-0.02070148103,	-2.996208906,	0.1060000062,	0.05800000206,	1.109000087
4055,	-3.022522926,	-0.02070148103,	-2.996208906,	0.02400000021,	0.0680000037,	0.9710000753
4056,	-3.02045536,	-0.01963926479,	-3.016413927,	0.02400000021,	0.0680000037,	0.9710000753
4057,	-3.02045536,	-0.01963926479,	-3.016413927,	0.02400000021,	0.0680000037,	0.9710000753
4058,	-3.020081758,	-0.0201673694,	-3.040335894,	0.02300000191,	0.1340000033,	0.9170000553
4059,	-3.020081758,	-0.0201673694,	-3.040335894,	0.02300000191,	0.1340000033,	0.9170000553
4060,	-3.022080898,	-0.02238787152,	-3.068675041,	0.02300000191,	0.1340000033,	0.9170000553
4061,	-3.022080898,	-0.02238787152,	-3.068675041,	0.02300000191,	0.1340000033,	0.9170000553
4062,	-3.025640726,	-0.02625101805,	-3.102920771,	0.02300000191,	0.1340000033,	0.9170000553
4063,	-3.025640726,	-0.02625101805,	-3.102920771,	-0.02100000158,	0.1600000113,	0.9750000238
4064,	-3.029423475,	-0.03405058384,	-3.141500473,	-0.02100000158,	0.1600000113,	0.9750000238
4065,	-3.029423475,	-0.03405058384,	-3.141500473,	-0.02100000158,	0.1600000113,	0.9750000238
4066,	-3.030624151,	-0.043942146,	3.103079081,	-0.02100000158,	0.1600000113,	0.9750000238
4067,	-3.030624151,	-0.043942146,	3.064199686,	-0.00400000019,	0.1480000019,	1.061000109
4068,	-3.027148485,	-0.055704806,	3.064166784,	-0.00400000019,	0.1480000019,	1.061000109
4069,	-3.020959377,	-0.06718453765,	3.024843454,	-0.00400000019,	0.1480000019,	1.061000109
4070,	-3.020959377,	-0.06718453765,	3.024843454,	-0.07300000638,	0.1350000054,	1.094000101
4071,	-3.01290226,	-0.07628597319,	2.983957052,	-0.07300000638,	0.1350000054,	1.094000101
4072,	-3.01290226,	-0.07628597319,	2.983957052,	-0.07300000638,	0.1350000054,	1.094000101
4073,	-3.005247831,	-0.0753352493,	2.94728756,	-0.07300000638,	0.1350000054,	1.094000101
4074,	-3.005247831,	-0.0753352493,	2.94728756,	-0.06700000167,	0.08800000697,	0.9960000515
4075,	-3.002439499,	-0.07336380333,	2.921299934,	-0.06700000167,	0.08800000697,	0.9960000515
4076,	-3.002439499,	-0.07336380333,	2.921299934,	-0.06700000167,	0.08800000697,	0.9960000515
4077,	-3.003525972,	-0.07000716776,	2.898762703,	-0.06700000167,	0.08800000697,	0.9960000515
4078,	-3.003525972,	-0.07000716776,	2.898762703,	-0.04300000146,	0.03400000185,	1.004000068
4079,	-3.017891645,	-0.06468711793,	2.88192606,	-0.04300000146,	0.03400000185,	1.004000068
4080,	-3.017891645,	-0.06468711793,	2.88192606,	-0.04300000146,	0.03400000185,	1.004000068
4081,	-3.023588657,	-0.06263294816,	2.867885113,	-0.04300000146,	0.03400000185,	1.004000068
4082,	-3.023588657,	-0.06263294816,	2.867885113,	-0.1290000081,	0.1050000042,	0.8550000191
4083,	-3.024546862,	-0.06603598595,	2.85351181,	-0.1290000081,	0.1050000042,	0.8550000191
4084,	-3.024546862,	-0.06603598595,	2.85351181,	-0.1290000081,	0.1050000042,	0.8550000191
4085,	-3.030664206,	-0.06440452486,	2.844177723,	-0.1290000081,	0.1050000042,	0.8550000191
4086,	-3.030664206,	-0.06440452486,	2.844177723,	-0.07300000638,	0.1070000082,	0.9650000334
4087,	-3.037978172,	-0.05297277495,	2.836316109,	-0.07300000638,	0.1070000082,	0.9650000334
4088,	-3.037978172,	-0.05297277495,	2.836316109,	-0.07300000638,	0.1070000082,	0.9650000334
4089,	-3.045228243,	-0.0337924324,	2.836210489,	-0.07300000638,	0.1070000082,	0.9650000334
4090,	-3.045228243,	-0.0337924324,	2.836210489,	-0.1220000088,	0.1060000062,	1
4091,	-3.049326897,	-0.02018337324,	2.834906101,	-0.1220000088,	0.1060000062,	1
4092,	-3.049326897,	-0.02018337324,	2.834906101,	-0.1220000088,	0.1060000062,	1
4093,	-3.050208569,	-0.01434849389,	2.837043762,	-0.1220000088,	0.1060000062,	1
4094,	-3.050208569,	-0.01434849389,	2.837043762,	-0.1920000017,	0.1440000087,	1.035000086
4095,	-3.043674469,	-0.01748489216,	2.838834286,	-0.1920000017,	0.1440000087,	1.035000086
4096,	-3.043674469,	-0.01748489216,	2.838834286,	-0.1920000017,	0.1440000087,	1.035000086
4097,	-3.031594992,	-0.04190026224,	2.836780787,	-0.1920000017,	0.1440000087,	1.035000086
4098,	-3.031594992,	-0.04190026224,	2.836780787,	-0.1200000048,	0.1460000128,	1.059000015
4099,	-3.031594992,	-0.04190026224,	2.836780787,	-0.1200000048,	0.1460000128,	1.059000015
4100,	-3.023426533,	-0.0426729545,	2.836708784,	-0.1200000048,	0.1460000128,	1.059000015
4101,	-3.023426533,	-0.0426729545,	2.836708784,	-0.1200000048,	0.1460000128,	1.059000015
4102,	-3.014677048,	-0.04739373922,	2.836415291,	-0.1200000048,	0.1780000031,	1.061000109
4103,	-3.014677048,	-0.04739373922,	2.836415291,	-0.1480000019,	0.1780000031,	1.061000109
4104,	-3.012887955,	-0.05936086178,	2.837624311,	-0.1480000019,	0.1780000031,	1.061000109
4105,	-3.012887955,	-0.05936086178,	2.837624311,	-0.1480000019,	0.1780000031,	1.061000109
4106,	-3.011948347,	-0.0797766,	2.842187643,	-0.1480000019,	0.1780000031,	1.227000117
4107,	-3.011456728,	-0.09834646434,	2.84881568,	0.1220000088,	0.1270000041,	1.227000117
4108,	-3.011456728,	-0.09834646434,	2.84881568,	0.1220000088,	0.1270000041,	1.227000117
4109,	-3.011456728,	-0.09834646434,	2.857962608,	0.1220000088,	0.1270000041,	1.227000117
4110,	-3.012548923,	-0.1071247831,	2.857962608,	0.1640000045,	0.08600000292,	1.140000105
4111,	-3.012548923,	-0.1071247831,	2.870657921,	0.1640000045,	0.08600000292,	1.140000105
4112,	-3.01900959,	-0.08239720762,	2.870629311,	0.1640000045,	0.08600000292,	1.140000105
4113,	-3.01900959,	-0.08239720762,	2.870629311,	0.1640000045,	0.08600000292,	1.140000105
4114,	-3.024079323,	-0.06357681751,	2.884013653,	-0.02300000191,	0.05200000107,	0.92900002
4115,	-3.024079323,	-0.06357681751,	2.884013653,	-0.02300000191,	0.05200000107,	0.92900002
4116,	-3.027947426,	-0.05243202299,	2.893105745,	-0.02300000191,	0.05200000107,	0.92900002
4117,	-3.027947426,	-0.05243202299,	2.893105745,	-0.02300000191,	0.05200000107,	0.92900002
4118,	-3.027947426,	-0.05243202299,	2.893105745,	-0.02300000191,	0.05200000107,	0.92900002
4119,	-3.033694029,	-0.04148990288,	2.902166605,	-0.002000000095,	0.1170000061,	0.9180000424
4120,	-3.033694029,	-0.04148990288,	2.902166605,	-0.002000000095,	0.1170000061,	0.9180000424
4121,	-3.041034937,	-0.03029864095,	2.902744532,	-0.002000000095,	0.1170000061,	0.9180000424
4122,	-3.041034937,	-0.03029864095,	2.902744532,	-0.002000000095,	0.1170000061,	0.9180000424
4123,	-3.048638821,	-0.0170388259,	2.901417017,	-0.0540000014,	0.1350000054,	0.9400000572
4124,	-3.048638821,	-0.0170388259,	2.901417017,	-0.0540000014,	0.1350000054,	0.9400000572
4125,	-3.059780121,	-0.008158090524,	2.897877932,	-0.0540000014,	0.1350000054,	0.9400000572
4126,	-3.059780121,	-0.008158090524,	2.897877932,	-0.0540000014,	0.1350000054,	0.9400000572
4127,	-3.070791483,	-0.001090001548,	2.88842392,	-0.05800000206,	0.1450000107,	1.050999999
4128,	-3.070791483,	-0.001090001548,	2.88842392,	-0.05800000206,	0.1450000107,	1.050999999
4129,	-3.077474833,	0.004488014616,	2.876253366,	-0.05800000206,	0.1450000107,	1.050999999
4130,	-3.077474833,	0.004488014616,	2.876253366,	-0.05800000206,	0.1450000107,	1.050999999
4131,	-3.077532053,	0.005004020873,	2.860159397,	-0.09800000489,	0.1780000031,	1.042000055
4132,	-3.077532053,	0.005004020873,	2.860159397,	-0.09800000489,	0.1780000031,	1.042000055
4133,	-3.077532053,	0.005004020873,	2.860159397,	-0.09800000489,	0.1780000031,	1.042000055
4134,	-3.061024427,	-0.009780156426,	2.833379507,	-0.09800000489,	0.156000644,	1.088000059
4135,	-3.061024427,	-0.009780156426,	2.833379507,	-0.04400000349,	0.1560000032,	1.088000059
4136,	-3.051997185,	-0.02571083978,	2.812110424,	-0.04400000349,	0.1560000032,	1.088000059
4137,	-3.051997185,	-0.02571083978,	2.812110424,	-0.04400000349,	0.1560000032,	1.088000059
4138,	-3.051997185,	-0.02571083978,	2.812110424,	-0.04400000349,	0.1560000032,	1.088000059
4139,	-3.051997185,	-0.02571083978,	2.812110424,	0.06200000271,	0.08500000089,	1.154000044
4140,	-3.051997185,	-0.02571083978,	2.812110424,	0.06200000271,	0.08500000089,	1.154000044
4141,	-3.051997185,	-0.02571083978,	2.812110424,	0.06200000271,	0.08500000089,	1.154000044
4142,	-3.051997185,	-0.02571083978,	2.812110424,	0.06200000271,	0.08500000089,	1.154000044
4143,	-3.025109053,	-0.01274634618,	2.76990056,	0.02300000191,	0.09300000221,	1.061000109
4144,	-3.025109053,	-0.01274634618,	2.76990056,	0.02300000191,	0.09300000221,	1.061000109
4145,	-3.019263983,	0.01105422713,	2.764848471,	0.02300000191,	0.09300000221,	1.061000109
4146,	-3.016489983,	0.01964726485,	2.76438117,	0.06599999964,	-0.06400000304,	1.003000021
4147,	-3.016852379,	0.02015136555,	2.757082701,	0.06599999964,	-0.06400000304,	1.003000021
4148,	-3.014518023,	0.02926618047,	2.749360561,	0.06599999964,	-0.06400000304,	1.003000021
4149,	-3.014518023,	0.02926618047,	2.749360561,	0.06599999964,	-0.06400000304,	1.003000021
4150,	-3.018794298,	0.04061917216,	2.749969959,	0.03600000218,	-0.01300000027,	0.9990000725
4151,	-3.01901865,	0.04087538645,	2.746347189,	0.03600000218,	-0.01300000027,	0.9990000725
4152,	-3.020586014,	0.04870725796,	2.746820688,	0.03600000218,	-0.01300000027,	0.9990000725
4153,	-3.020586014,	0.04870725796,	2.746820688,	0.03600000218,	-0.01300000027,	0.9990000725
4154,	-3.020586014,	0.04870725796,	2.746820688,	-0.002000000095,	0.08000000566,	0.9600000381
4155,	-3.020586014,	0.04870725796,	2.746820688,	-0.002000000095,	0.08000000566,	0.9600000381
4156,	-3.018170834,	0.05756378919,	2.742788553,	-0.002000000095,	0.08000000566,	0.9600000381
4157,	-3.018170834,	0.05756378919,	2.742788553,	-0.002000000095,	0.08000000566,	0.9600000381
4158,	-3.029473066,	0.05321511999,	2.741909266,	-0.02600000054,	0.06500000507,	0.9710000753
4159,	-3.02983284,	0.05357563123,	2.736492634,	-0.02600000054,	0.06500000507,	0.9710000753
4160,	-3.02983284,	0.05357563123,	2.731986046,	-0.02600000054,	0.06500000507,	0.9710000753
4161,	-3.040943384,	0.04745180905,	2.731986046,	-0.02600000054,	0.06500000507,	0.9710000753
4162,	-3.040943384,	0.04745180905,	2.731986046,	-0.02600000054,	0.06500000507,	1.012312651
4163,	-3.048752785,	0.0357296057,	2.729207754,	-0.03700000048,	0.08700000495,	1.008000016
4164,	-3.048752785,	0.0357296057,	2.729207754,	-0.03700000048,	0.08700000495,	1.008000016
4165,	-3.053246737,	0.03705248237,	2.725525379,	-0.03700000048,	0.08700000495,	1.008000016
4166,	-3.053246737,	0.03705248237,	2.725525379,	-0.03700000048,	0.08700000495,	1.008000016
4167,	-3.053246737,	0.02723519504,	2.721772194,	0.006000000052,	0.08200000226,	1.096000075
4168,	-3.061192036,	0.02723537013,	2.721772194,	0.006000000052,	0.08200000226,	1.096000075
4169,	-3.061192036,	0.02723537013,	2.721772194,	0.006000000052,	0.08200000226,	1.096000075
4170,	-3.061192036,	0.02723537013,	2.721772194,	0.006000000052,	0.08200000226,	1.096000075
4171,	-3.064687729,	-0.02445043996,	-2.721546173,	0.1180000082,	0.1090000048,	1.235000014
4172,	-3.061650276,	0.009232133627,	2.712041616,	0.1180000082,	0.1090000048,	1.235000014
4173,	-3.061650276,	0.009232133627,	2.712041616,	0.1180000082,	0.1090000048,	1.235000014
4174,	-3.061650276,	0.009232133627,	2.712041616,	0.1180000082,	0.1090000048,	1.235000014
4175,	-3.056690216,	0.01476253755,	2.704046726,	0.05700000376,	0.1140000075,	1.039000034
4176,	-3.056690216,	0.01476253755,	2.704046726,	0.05700000376,	0.1140000075,	1.039000034
4177,	-3.056690216,	0.01476253755,	2.704046726,	0.05700000376,	0.1140000075,	1.039000034
4178,	-3.056690216,	0.01476253755,	2.704046726,	0.05700000376,	0.1140000075,	1.039000034
4179,	-3.056690216,	-0.0004915978061,	2.68833828,	0.1319999993,	0.08600000292,	1.017000079
4180,	-3.063287497,	-0.0004900004715,	2.68833828,	0.1319999993,	0.08600000292,	1.017000079
4181,	-3.063287497,	-0.0004900004715,	2.68833828,	0.1319999993,	0.08600000292,	1.017000079
4182,	-3.064027786,	-0.006554047111,	2.682838202,	0.1319999993,	0.08600000292,	1.017000079
4183,	-3.064027786,	-0.006554047111,	2.682838202,	0.03000000119,	0.1200000048,	0.9210000634
4184,	-3.062021732,	-0.01423248276,	2.679503679,	0.03000000119,	0.1200000048,	0.9210000634
4185,	-3.058786154,	-0.01945723034,	2.675853252,	0.03000000119,	0.1200000048,	0.9210000634
4186,	-3.058786154,	-0.01945723034,	2.675853252,	0.03000000119,	0.1200000048,	0.9210000634
4187,	-3.058786154,	-0.01945723034,	2.675853252,	0.002000000095,	0.1540000141,	0.9470000267
4188,	-3.058786154,	-0.01945723034,	2.675853252,	0.002000000095,	0.1540000141,	0.9470000267
4189,	-3.058786154,	-0.01945723034,	2.675853252,	0.002000000095,	0.1540000141,	0.9470000267
4190,	-3.058786154,	-0.01945723034,	2.675853252,	0.002000000095,	0.1540000141,	0.9470000267
4191,	-3.052638292,	-0.0160246864,	2.656382799,	-0.04000000283,	0.1310000122,	1.043000102
4192,	-3.053067207,	-0.01528659556,	2.656382799,	-0.04000000283,	0.1310000122,	1.043000102
4193,	-3.053067207,	-0.01528659556,	2.656382799,	-0.04000000283,	0.1310000122,	1.043000102
4194,	-3.047311068,	-0.01328839362,	2.644849539,	-0.04000000283,	0.1310000122,	1.043000102
4195,	-3.047311068,	-0.01328839362,	2.644849539,	0.00400000019,	0.1430000067,	1.101000071
4196,	-3.041184187,	-0.01950524002,	2.633276463,	0.00400000019,	0.1430000067,	1.101000071
4197,	-3.041184187,	-0.01950524002,	2.633276463,	0.00400000019,	0.1430000067,	1.101000071
4198,	-3.041184187,	-0.01950524002,	2.633276463,	0.00400000019,	0.1430000067,	1.101000071
4199,	-3.041184187,	-0.01950524002,	2.633276463,	0.03600000218,	0.08500000089,	1.197000027
4200,	-3.04103303,	-0.03248171136,	2.601555347,	0.03600000218,	0.08500000089,	1.197000027
