0,	-3.06029892,	0.2554863393,	-0.03187385947,	0.08000000566,	0.1040000021,	1.158000112
1698,	-3.051912546,	0.06909497082,	-0.5150570869,	-0.01000000071,	0.08800000697,	1.133000016
1699,	-3.042866707,	0.06454481184,	-0.5379215479,	-0.01000000071,	0.08800000697,	1.133000016
1700,	-3.042866707,	0.06454481184,	-0.5379215479,	-0.01000000071,	0.08800000697,	1.133000016
1701,	-3.034469128,	0.06226022169,	-0.5631424189,	-0.01000000071,	0.08800000697,	1.133000016
1702,	-3.034469128,	0.06226022169,	-0.5631424189,	0.002000000095,	0.1120000035,	0.8570000529
1703,	-3.041989326,	0.06546275318,	-0.5839429498,	0.002000000095,	0.1120000035,	0.8570000529
1704,	-3.041989326,	0.06546275318,	-0.5839429498,	0.002000000095,	0.1120000035,	0.8570000529
1705,	-3.064775944,	0.07470948249,	-0.6086760163,	0.07200000435,	0.06700000167,	0.7730000615
1706,	-3.064182281,	0.07456507534,	-0.6071949005,	0.07200000435,	0.06700000167,	0.7730000615
1707,	-3.07348299,	0.07640232146,	-0.6198885441,	0.07200000435,	0.06700000167,	0.7730000615
1708,	-3.07348299,	0.07640232146,	-0.6198885441,	0.07200000435,	0.06700000167,	0.7730000615
1709,	-3.084510326,	0.07578653097,	-0.6359964609,	0.1070000082,	0.09200000763,	0.9430000186
1710,	-3.084231615,	0.07567822188,	-0.6349861622,	0.1070000082,	0.09200000763,	0.9430000186
1711,	-3.084231615,	0.07470165938,	-0.6436832547,	0.1070000082,	0.09200000763,	0.9430000186
1712,	-3.088395119,	0.07466536015,	-0.6436832547,	0.1070000082,	0.09200000763,	0.9430000186
1713,	-3.088395119,	0.07466536015,	-0.6436832547,	0.1070000082,	0.09200000763,	0.9430000186
1714,	-3.088395119,	0.07466536015,	-0.6436832547,	0.0910000056,	0.08700000495,	1.160000086
1715,	-3.088395119,	0.07466536015,	-0.6436832547,	0.0910000056,	0.08700000495,	1.160000086
1716,	-3.088395119,	0.07466536015,	-0.6436832547,	0.0910000056,	0.08700000495,	1.160000086
1717,	-3.098916054,	0.08148615062,	-0.6376105547,	0.0910000056,	0.08700000495,	1.160000086
1718,	-3.098916054,	0.08148615062,	-0.6376105547,	0.05000000075,	0.04000000283,	1.274000049
1719,	-3.098916054,	0.08148615062,	-0.6376105547,	0.05000000075,	0.04000000283,	1.274000049
1720,	-3.098916054,	0.08148615062,	-0.6376105547,	0.05000000075,	0.04000000283,	1.274000049
1721,	-3.114030361,	0.07007534802,	-0.6339255571,	0.05000000075,	0.04000000283,	1.274000049
1722,	-3.115934849,	0.06944981962,	-0.6339724064,	-0.01100000087,	0.04600000381,	1.13500011
1723,	-3.115934849,	0.06944981962,	-0.6339724064,	-0.01100000087,	0.04600000381,	1.13500011
1724,	-3.114626884,	0.0592707023,	-0.6316103339,	-0.01100000087,	0.04600000381,	1.13500011
1725,	-3.114626884,	0.0592707023,	-0.6316103339,	0.01000000071,	0.02300000191,	0.8320000172
1726,	-3.110124588,	0.0712743327,	-0.6315582991,	0.01000000071,	0.02300000191,	0.8320000172
1727,	-3.110124588,	0.0712743327,	-0.6315582991,	0.01000000071,	0.02300000191,	0.8320000172
1728,	-3.110124588,	0.0712743327,	-0.6315582991,	0.01000000071,	0.02300000191,	0.8450000286
1729,	-3.109403372,	0.08837901056,	-0.6316671968,	0.08700000495,	0.03700000048,	0.8450000286
1730,	-3.106840611,	0.09343992174,	-0.6316270828,	0.08700000495,	0.03700000048,	0.8450000286
1731,	-3.106840611,	0.09343992174,	-0.6316270828,	0.08700000495,	0.03700000048,	0.8450000286
1732,	-3.106840611,	0.09343992174,	-0.6316270828,	0.08700000495,	0.03700000048,	0.8450000286
1733,	-3.098594904,	0.09403252602,	-0.6308350563,	0.06500000507,	0.02300000191,	0.9830000401
1734,	-3.095444441,	0.09718491882,	-0.6330201626,	0.06500000507,	0.02300000191,	0.9830000401
1735,	-3.095444441,	0.09718491882,	-0.6330201626,	0.06500000507,	0.02300000191,	0.9830000401
1736,	-3.095444441,	0.09718491882,	-0.6330201626,	0.06500000507,	0.02300000191,	0.9830000401
1737,	-3.091889143,	0.1112976447,	-0.6375339031,	0.07200000435,	0.0390000008,	1.085000038
1738,	-3.092146397,	0.1177156866,	-0.643437922,	0.07200000435,	0.0390000008,	1.085000038
1739,	-3.092146397,	0.1177156866,	-0.643437922,	0.07200000435,	0.0390000008,	1.085000038
1740,	-3.092146397,	0.1177156866,	-0.643437922,	0.07200000435,	0.0390000008,	1.085000038
1741,	-3.087547064,	0.1154483035,	-0.6500759721,	0.05000000075,	0.06000000238,	1.32400012
1742,	-3.087429762,	0.1153556854,	-0.6495630741,	0.05000000075,	0.06000000238,	1.32400012
1743,	-3.087429762,	0.1153556854,	-0.6495630741,	0.05000000075,	0.06000000238,	1.32400012
1744,	-3.087429762,	0.1153556854,	-0.6495630741,	0.05000000075,	0.06000000238,	1.32400012
1745,	-3.087429762,	0.1153556854,	-0.6495630741,	0.05800000206,	0.1020000055,	1.077000022
1746,	-3.062375784,	0.1094443575,	-0.6585832238,	0.05800000206,	0.1020000055,	1.077000022
1747,	-3.064814568,	0.1091164052,	-0.6655550599,	0.05800000206,	0.1020000055,	1.077000022
1748,	-3.064814568,	0.1091164052,	-0.6655550599,	0.05800000206,	0.1020000055,	0.9060000181
1749,	-3.081077814,	0.1122757494,	-0.6725057364,	0.0540000014,	0.08500000089,	0.9060000181
1750,	-3.081077814,	0.1122757494,	-0.6725057364,	0.0540000014,	0.08500000089,	0.9060000181
1751,	-3.081077814,	0.1122757494,	-0.6725057364,	0.0540000014,	0.08500000089,	0.9060000181
1752,	-3.081077814,	0.1122757494,	-0.6725057364,	0.0540000014,	0.08500000089,	0.9060000181
1753,	-3.093951941,	0.1184044853,	-0.6748769879,	0.09300000221,	0.04900000244,	0.9000000358
1754,	-3.092658281,	0.1209788993,	-0.6730630994,	0.09300000221,	0.04900000244,	0.9000000358
1755,	-3.092658281,	0.1209788993,	-0.6730630994,	0.09300000221,	0.04900000244,	0.9000000358
1756,	-3.092658281,	0.1209788993,	-0.6730630994,	0.09300000221,	0.04900000244,	0.9000000358
1757,	-3.092658281,	0.1209788993,	-0.6730630994,	0.09400000423,	0.09400000423,	0.9670000672
1758,	-3.092658281,	0.1209788993,	-0.6730630994,	0.09400000423,	0.09400000423,	0.9670000672
1759,	-3.092658281,	0.1209788993,	-0.6730630994,	0.09400000423,	0.09400000423,	0.9670000672
1760,	-3.092658281,	0.1209788993,	-0.6730630994,	0.08100000024,	0.08700000495,	1.111000061
1761,	-3.099370956,	0.1289893985,	-0.667121172,	0.08100000024,	0.08700000495,	1.111000061
1762,	-3.099370956,	0.1289893985,	-0.667121172,	0.08100000024,	0.08700000495,	1.111000061
1763,	-3.099370956,	0.1289893985,	-0.667121172,	0.08100000024,	0.08700000495,	1.111000061
1764,	-3.099787712,	0.1244489923,	-0.6647598147,	0.08100000024,	0.08700000495,	1.111000061
1765,	-3.095108747,	0.09856551886,	-0.6647562981,	-0.02900000103,	0.07700000703,	1.310000062
1766,	-3.095108747,	0.09856551886,	-0.6647562981,	-0.02900000103,	0.07700000703,	1.310000062
1767,	-3.095108747,	0.09856551886,	-0.6647562981,	-0.02900000103,	0.07700000703,	1.310000062
1768,	-3.095108747,	0.09856551886,	-0.6647562981,	-0.02900000103,	0.07700000703,	1.310000062
1769,	-3.095108747,	0.09856551886,	-0.6647562981,	0.02900000103,	0.01000000071,	1.036000013
1770,	-3.095039368,	0.1048319116,	-0.6625075936,	0.02900000103,	0.01000000071,	1.036000013
1771,	-3.095039368,	0.1048319116,	-0.6625075936,	0.02900000103,	0.01000000071,	1.036000013
1772,	-3.085455656,	0.1143691763,	-0.6599129438,	0.02900000103,	0.01000000071,	0.9203437567
1773,	-3.077860832,	0.1169866696,	-0.6596264839,	0.05900000408,	0.04000000283,	0.9210000634
1774,	-3.077860832,	0.1169866696,	-0.6596264839,	0.05900000408,	0.04000000283,	0.9210000634
1775,	-3.077860832,	0.1169866696,	-0.6596264839,	0.05900000408,	0.04000000283,	0.9210000634
1776,	-3.069905519,	0.1193914413,	-0.6547363997,	0.05900000408,	0.04000000283,	0.9210000634
1777,	-3.069905519,	0.1193914413,	-0.6547363997,	0.04900000244,	0.04300000146,	0.9510000348
1778,	-3.067585707,	0.1134592816,	-0.6482971907,	0.04900000244,	0.04300000146,	0.9510000348
1779,	-3.067585707,	0.1134592816,	-0.6482971907,	0.04900000244,	0.04300000146,	0.9510000348
1780,	-3.067585707,	0.1134592816,	-0.6482971907,	0.04900000244,	0.04300000146,	0.9510000348
1781,	-3.065338135,	0.1202294603,	-0.64362818,	0.01100000087,	0.04300000146,	1.063000083
1782,	-3.065517902,	0.120320119,	-0.6441407204,	0.01100000087,	0.04300000146,	1.063000083
1783,	-3.063878775,	0.128991425,	-0.639498353,	0.01100000087,	0.04300000146,	1.063000083
1784,	-3.063878775,	0.128991425,	-0.639498353,	0.01100000087,	0.04300000146,	1.063000083
1785,	-3.063878775,	0.128991425,	-0.639498353,	0.01300000027,	0.06700000167,	1.198000073
1786,	-3.060724735,	0.1273318082,	-0.6289836168,	0.01300000027,	0.06700000167,	1.198000073
1787,	-3.057131767,	0.1317609251,	-0.6139284372,	0.01300000027,	0.06700000167,	1.198000073
1788,	-3.057131767,	0.1317609251,	-0.6139284372,	0.01300000027,	0.06700000167,	1.198000073
1789,	-3.057131767,	0.1317609251,	-0.6139284372,	0.02900000103,	0.08700000495,	1.063000083
1790,	-3.056265116,	0.1278237998,	-0.5803242326,	0.02900000103,	0.08700000495,	1.063000083
1791,	-3.056265116,	0.1278237998,	-0.5803242326,	0.02900000103,	0.08700000495,	1.063000083
1792,	-3.060522556,	0.1267148256,	-0.5489826202,	0.02900000103,	0.08700000495,	1.063000083
1793,	-3.060522556,	0.1267148256,	-0.5489826202,	0.04300000146,	0.03400000185,	0.9540000558
1794,	-3.061824083,	0.1272672862,	-0.4911153316,	0.04300000146,	0.03400000185,	0.9540000558
1795,	-3.061824083,	0.1272672862,	-0.4911153316,	0.04300000146,	0.03400000185,	0.9540000558
1796,	-3.056467056,	0.1238886863,	-0.4454236031,	0.04300000146,	0.03400000185,	0.9540000558
1797,	-3.056467056,	0.1238886863,	-0.4454236031,	0.04300000146,	0.03400000185,	0.9540000558
1798,	-3.046547174,	0.1023124158,	-0.3692169785,	0.01800000109,	0.05700000376,	1.007000089
1799,	-3.048650742,	0.1029879674,	-0.3720225692,	0.01800000109,	0.05700000376,	1.007000089
1800,	-3.042007446,	0.08888500184,	-0.317412138,	0.01800000109,	0.05700000376,	1.007000089
1801,	-3.042007446,	0.08888500184,	-0.317412138,	0.01800000109,	0.05700000376,	1.007000089
1802,	-3.038663864,	0.07195208222,	-0.2230918705,	0.01800000109,	0.05700000376,	1.007000089
1803,	-3.038663864,	0.07195208222,	-0.2230918705,	-0.01300000027,	0.02100000158,	1.067000031
1804,	-3.03976512,	0.06219609454,	-0.1571309119,	-0.01300000027,	0.02100000158,	1.067000031
1805,	-3.03976512,	0.06219609454,	-0.1571309119,	-0.01300000027,	0.02100000158,	1.067000031
1806,	-3.03976512,	0.06219609454,	-0.1571309119,	-0.01300000027,	0.02100000158,	1.067000031
1807,	-3.038598061,	0.04900161177,	-0.05752905086,	-0.04600000381,	0.00800000038,	1.035000086
1808,	-3.035166025,	0.04749786109,	0.01054008957,	-0.04600000381,	0.00800000038,	1.035000086
1809,	-3.035166025,	0.04749786109,	0.01054008957,	-0.04600000381,	0.00800000038,	1.035000086
1810,	-3.035166025,	0.04749786109,	0.01054008957,	-0.04600000381,	0.00800000038,	1.035000086
1811,	-3.028881073,	0.03988658264,	0.1104109958,	-0.04600000381,	0.00800000038,	1.035000086
1812,	-3.029720306,	0.03633599728,	0.1764731556,	-0.04600000381,	0.00800000038,	1.035000086
1813,	-3.029720306,	0.03633599728,	0.1764731556,	-0.04600000381,	0.00800000038,	1.035000086
1814,	-3.029720306,	0.03633599728,	0.1764731556,	-0.05000000075,	-0.01100000087,	1.003000021
1815,	-3.038354158,	0.03019258939,	0.2747359276,	-0.05000000075,	-0.01100000087,	1.003000021
1816,	-3.038354158,	0.03019258939,	0.2747359276,	-0.05000000075,	-0.01100000087,	1.003000021
1817,	-3.047559023,	0.02654712088,	0.3390709162,	-0.05000000075,	-0.01100000087,	1.003000021
1818,	-3.047559023,	0.02654712088,	0.3390709162,	-0.02900000103,	0.01600000076,	1.012000084
1819,	-3.058130026,	0.02461248823,	0.4345731735,	-0.02900000103,	0.01600000076,	1.012000084
1820,	-3.064717531,	0.02586688846,	0.4983305037,	-0.02900000103,	0.01600000076,	1.012000084
1821,	-3.064717531,	0.02586688846,	0.4983305037,	-0.02900000103,	0.01600000076,	1.012000084
1822,	-3.064717531,	0.02586688846,	0.4983305037,	-0.01400000043,	0.03700000048,	1.04400003
1823,	-3.074803591,	0.01941322349,	0.5910285115,	-0.01400000043,	0.03700000048,	1.04400003
1824,	-3.074803591,	0.01941322349,	0.5910285115,	-0.01400000043,	0.03700000048,	1.04400003
1825,	-3.086385012,	0.01297236606,	0.653865695,	-0.01400000043,	0.03700000048,	1.04400003
1826,	-3.086385012,	0.01297236606,	0.653865695,	-0.01400000043,	0.03700000048,	1.04400003
1827,	-3.095537901,	0.007824079134,	0.7430974841,	-0.01400000043,	0.03700000048,	1.04400003
1828,	-3.094176292,	0.007826078683,	0.8073777556,	-0.00800000038,	0.06000000238,	1.049000025
1829,	-3.092705011,	0.007540069986,	0.801443696,	-0.00800000038,	0.06000000238,	1.049000025
1830,	-3.092705011,	0.007540069986,	0.801443696,	-0.00800000038,	0.06000000238,	1.049000025
1831,	-3.092362404,	0.005434027407,	0.8866706491,	-0.00800000038,	0.06000000238,	1.049000025
1832,	-3.092362404,	0.005434027407,	0.9399158955,	-0.00800000038,	0.06000000238,	1.049000025
1833,	-3.094026566,	0.0005540009588,	0.9399158955,	-0.00800000038,	0.06000000238,	1.049000025
1834,	-3.094026566,	0.0005540009588,	0.9399158955,	-0.00800000038,	0.06000000238,	1.049000025
1835,	-3.099304914,	0.00165200117,	1.016999245,	-0.00800000038,	0.06000000238,	0.9854375124
1836,	-3.106552601,	0.0002100011334,	1.067941308,	0.0390000008,	0.06000000238,	0.9850000739
1837,	-3.106552601,	0.0002100011334,	1.067941308,	0.0390000008,	0.06000000238,	0.9850000739
1838,	-3.106552601,	0.0002100011334,	1.067941308,	0.0390000008,	0.06000000238,	0.9850000739
1839,	-3.106548548,	-0.001109998906,	1.143051863,	0.0390000008,	0.06000000238,	0.9850000739
1840,	-3.102703333,	0.0001879986376,	1.193487406,	0.0390000008,	0.06000000238,	0.9850000739
1841,	-3.102669954,	0.0001879986376,	1.193487406,	0.0390000008,	0.06000000238,	0.9850000739
1842,	-3.102669954,	0.0001879986376,	1.193487406,	0.0390000008,	0.06000000238,	0.9850000739
1843,	-3.098592758,	0.004652017727,	1.2745893,	0.07300000638,	0.08500000089,	0.9770000577
1844,	-3.096356869,	0.00402201293,	1.267326355,	0.07300000638,	0.08500000089,	0.9770000577
1845,	-3.094145536,	0.008956120349,	1.312458158,	0.07300000638,	0.08500000089,	0.9770000577
1846,	-3.094145536,	0.008956120349,	1.312458158,	0.07300000638,	0.08500000089,	0.9770000577
1847,	-3.087386847,	0.02937222086,	1.3822124,	0.0530000031,	0.09700000286,	1.092000008
1848,	-3.084511995,	0.0282117445,	1.37744379,	0.0530000031,	0.09700000286,	1.092000008
1849,	-3.084511995,	0.0282117445,	1.43213129,	0.0530000031,	0.09700000286,	1.092000008
1850,	-3.075209141,	0.04846898094,	1.431155086,	0.0530000031,	0.09700000286,	1.092000008
1851,	-3.077982664,	0.05859552696,	1.463770509,	0.0530000031,	0.09700000286,	1.092000008
1852,	-3.077982664,	0.05859552696,	1.463770509,	0.0530000031,	0.09700000286,	1.092000008
1853,	-3.090037584,	0.05227380618,	1.507552266,	-0.05700000376,	0.08400000632,	1.24000001
1854,	-3.087964058,	0.05123641714,	1.506341219,	-0.05700000376,	0.08400000632,	1.24000001
1855,	-3.094144583,	0.04049907625,	1.530333638,	-0.05700000376,	0.08400000632,	1.24000001
1856,	-3.094144583,	0.04049907625,	1.530333638,	-0.05700000376,	0.08400000632,	1.24000001
1857,	-3.100635529,	-0.04321345314,	-1.569490194,	0.01100000087,	0.05800000206,	1.012000084
1858,	-3.099112511,	0.04243273661,	1.569466114,	0.01100000087,	0.05800000206,	1.012000084
1859,	-3.099112511,	0.04243273661,	1.569466114,	0.01100000087,	0.05800000206,	1.012000084
1860,	-3.099112511,	0.04243273661,	1.569466114,	0.01100000087,	0.05800000206,	1.012000084
1861,	-3.099112511,	0.04243273661,	1.569466114,	0,	0.01000000071,	0.8720000386
1862,	-3.092788696,	0.04752188921,	1.650948882,	0,	0.01000000071,	0.8720000386
1863,	-3.092788696,	0.04752188921,	1.650948882,	0,	0.01000000071,	0.8720000386
1864,	-3.092788696,	0.04752188921,	1.650948882,	0,	0.01000000071,	0.8720000386
1865,	-3.090536118,	0.04805849865,	1.683859229,	0,	0.01000000071,	0.8720000386
1866,	-3.090536118,	0.04805849865,	1.683859229,	0,	0.01000000071,	0.8720000386
1867,	-3.087040186,	0.04710542411,	1.714246035,	0,	0.01000000071,	0.8720000386
1868,	-3.087040186,	0.04710542411,	1.714246035,	0.04900000244,	0.04600000381,	0.9780000448
1869,	-3.080814123,	0.04606829956,	1.733209133,	0.04900000244,	0.04600000381,	0.9780000448
1870,	-3.080814123,	0.04606829956,	1.733209133,	0.04900000244,	0.04600000381,	0.9780000448
1871,	-3.075133801,	0.05165097117,	1.768200636,	0.04900000244,	0.04600000381,	0.9780000448
1872,	-3.075133801,	0.05165097117,	1.768200636,	0.04600000381,	0.06000000238,	1.152999997
1873,	-3.075133801,	0.05165097117,	1.768200636,	0.04600000381,	0.06000000238,	1.152999997
1874,	-3.075133801,	0.05165097117,	1.768200636,	0.04600000381,	0.06000000238,	1.152999997
1875,	-3.077894211,	0.05829101056,	1.793954849,	0.04600000381,	0.06000000238,	1.152999997
1876,	-3.069855213,	0.0573474355,	1.802715302,	0.03600000218,	0.08600000292,	1.361000061
1877,	-3.069139481,	0.05697883293,	1.804160357,	0.03600000218,	0.08600000292,	1.361000061
1878,	-3.048438072,	0.04692522436,	1.815031767,	0.03600000218,	0.08600000292,	1.361000061
1879,	-3.048438072,	0.04692522436,	1.815031767,	0.03600000218,	0.08600000292,	1.361000061
1880,	-3.049369812,	0.05686264485,	1.834551334,	0.02600000054,	0.08700000495,	1.029000044
1881,	-3.048512936,	0.05642994493,	1.828343034,	0.02600000054,	0.08700000495,	1.029000044
1882,	-3.048512936,	0.05642994493,	1.828343034,	0.02600000054,	0.08700000495,	1.029000044
1883,	-3.048512936,	0.05642994493,	1.828343034,	0.02600000054,	0.08700000495,	1.029000044
1884,	-3.048512936,	0.05642994493,	1.828343034,	0.01400000043,	0.1150000021,	0.8600000143
1885,	-3.057174206,	0.06772776693,	1.861616015,	0.01400000043,	0.1150000021,	0.8600000143
1886,	-3.057174206,	0.06772776693,	1.861616015,	0.01400000043,	0.1150000021,	0.8600000143
1887,	-3.074456692,	0.07111192495,	1.88081193,	0.01400000043,	0.1150000021,	0.8600000143
1888,	-3.074456692,	0.07111192495,	1.88081193,	0.04900000244,	0.0680000037,	0.8450000286
1889,	-3.085140467,	0.07248947769,	1.890872121,	0.04900000244,	0.0680000037,	0.8450000286
1890,	-3.085140467,	0.07248947769,	1.890872121,	0.04900000244,	0.0680000037,	0.8450000286
1891,	-3.092369318,	0.069086954,	1.906939983,	0.04900000244,	0.0680000037,	0.8450000286
1892,	-3.092369318,	0.069086954,	1.906939983,	0.08500000089,	0.09900000691,	0.9190000296
1893,	-3.092369318,	0.069086954,	1.906939983,	0.08500000089,	0.09900000691,	0.9190000296
1894,	-3.092369318,	0.07451093942,	1.924695253,	0.08500000089,	0.09900000691,	0.9190000296
1895,	-3.100676298,	0.07451093942,	1.924695253,	0.08500000089,	0.09900000691,	0.9190000296
1896,	-3.105994463,	0.08561456203,	1.930390835,	0.1090000048,	0.08800000697,	1.166000009
1897,	-3.10559845,	0.08537970483,	1.932136059,	0.1090000048,	0.08800000697,	1.166000009
1898,	-3.111469507,	0.09793248028,	1.942933202,	0.1090000048,	0.08800000697,	1.166000009
1899,	-3.111469507,	0.09793248028,	1.942933202,	0.1090000048,	0.08800000697,	1.166000009
1900,	-3.124868393,	0.1035730913,	1.950433016,	0.03400000185,	0.08400000632,	1.374000072
1901,	-3.124411106,	0.103283532,	1.952900887,	0.03400000185,	0.08400000632,	1.374000072
1902,	-3.124411106,	0.103283532,	1.952900887,	0.03400000185,	0.08400000632,	1.374000072
1903,	-3.124411106,	0.103283532,	1.952900887,	0.03400000185,	0.08400000632,	1.374000072
1904,	-3.131015301,	0.09894136339,	1.95760417,	0.08500000089,	0.05900000408,	1.012000084
1905,	-3.130714417,	0.09874843061,	1.959492683,	0.08500000089,	0.05900000408,	1.012000084
1906,	-3.130714417,	0.09874843061,	1.959492683,	0.08500000089,	0.05900000408,	1.012000084
1907,	-3.137427807,	0.07987692207,	1.957687616,	0.08500000089,	0.05900000408,	1.012000084
1908,	-3.135322571,	0.06936361641,	1.95347333,	0.08500000089,	0.05900000408,	1.012000084
1909,	-3.135322571,	0.06936361641,	1.95347333,	0.03700000048,	0.04600000381,	0.7880000472
1910,	-3.135322571,	0.06936361641,	1.95347333,	0.03700000048,	0.04600000381,	0.7880000472
1911,	-3.13069272,	0.07276420295,	1.943341136,	0.03700000048,	0.04600000381,	0.7880000472
1912,	-3.13069272,	0.07276420295,	1.943341136,	0.03700000048,	0.04600000381,	0.7880000472
1913,	-3.13069272,	0.07276420295,	1.943341136,	0.08800000697,	0.04900000244,	0.8970000148
1914,	-3.13069272,	0.07276420295,	1.943341136,	0.08800000697,	0.04900000244,	0.8970000148
1915,	-3.13069272,	0.07276420295,	1.943341136,	0.08800000697,	0.04900000244,	0.8970000148
1916,	-3.120857477,	0.07822375745,	1.912386894,	0.08800000697,	0.04900000244,	0.8970000148
1917,	-3.120857477,	0.07822375745,	1.912386894,	0.06400000304,	0.07200000435,	1.077000022
1918,	-3.120857477,	0.07822375745,	1.912386894,	0.06400000304,	0.07200000435,	1.077000022
1919,	-3.126339674,	0.08484978229,	1.88923502,	0.06400000304,	0.07200000435,	1.077000022
