0,	2.953496456,	0.02085351013,	1.955637455,	0.03600000218,	-0.1790000051,	1.0200001
4285,	2.903469086,	-0.1623522937,	-2.913953781,	-0.02400000021,	-0.1670000106,	1.017000079
4286,	2.910260916,	-0.160109207,	-2.913984537,	-0.02400000021,	-0.1670000106,	1.017000079
4287,	2.910260916,	-0.160109207,	-2.913984537,	-0.005000000354,	-0.1670000106,	0.8870000243
4288,	2.907807589,	-0.1600180417,	-2.971008778,	-0.005000000354,	-0.1670000106,	0.8870000243
4289,	2.907128572,	-0.1603887826,	-3.011318207,	-0.005000000354,	-0.1670000106,	0.8870000243
4290,	2.907128572,	-0.1603887826,	-3.011318207,	-0.005000000354,	-0.1670000106,	0.8870000243
4291,	2.907128572,	-0.1603887826,	-3.011318207,	-0.005000000354,	-0.1670000106,	0.8870000243
4292,	2.911565065,	-0.1585433632,	-3.082826853,	-0.005000000354,	-0.1670000106,	0.8870000243
4293,	2.9149189,	-0.1495043337,	-3.128561735,	-0.005000000354,	-0.1670000106,	0.8870000243
4294,	2.9149189,	-0.1495043337,	-3.128561735,	-0.005000000354,	-0.1670000106,	0.8870000243
4295,	2.9149189,	-0.1495043337,	-3.128561735,	-0.005000000354,	-0.1670000106,	0.8870000243
4296,	2.911925793,	-0.139249593,	3.086954355,	-0.005000000354,	-0.1670000106,	0.8870000243
4297,	2.911925793,	-0.139249593,	3.086954355,	-0.05000000075,	-0.1910000145,	1.109000087
4298,	2.906291962,	-0.1250133812,	3.039130688,	-0.05000000075,	-0.1910000145,	1.109000087
4299,	2.906291962,	-0.1250133812,	3.039130688,	-0.05000000075,	-0.1910000145,	1.109000087
4300,	2.909519672,	-0.09333345294,	2.964278221,	-0.05000000075,	-0.1910000145,	1.109000087
4301,	2.909519672,	-0.07093545794,	2.914626598,	-0.03200000152,	-0.1690000147,	1.269000053
4302,	2.927108526,	-0.07093548775,	2.914626598,	-0.03200000152,	-0.1690000147,	1.269000053
4303,	2.927108526,	-0.07093548775,	2.914626598,	-0.03200000152,	-0.1690000147,	1.269000053
4304,	2.940872431,	-0.05451900885,	2.844097614,	-0.03200000152,	-0.1690000147,	1.269000053
4305,	2.940872431,	-0.05451900885,	2.844097614,	0.03400000185,	-0.1640000045,	1.012000084
4306,	2.933042288,	-0.05577491969,	2.8050704,	0.03400000185,	-0.1640000045,	1.012000084
4307,	2.933042288,	-0.05577491969,	2.8050704,	0.03400000185,	-0.1640000045,	1.012000084
4308,	2.926704168,	-0.06194160879,	2.761204481,	0.03400000185,	-0.1640000045,	1.012000084
4309,	2.926704168,	-0.06194160879,	2.761204481,	0.03400000185,	-0.1640000045,	1.012000084
4310,	2.924618244,	-0.05766395479,	2.723216057,	0.06500000507,	-0.1700000018,	0.7960000634
4311,	2.927943707,	-0.05766395479,	2.723216057,	0.06500000507,	-0.1700000018,	0.7960000634
4312,	2.934078693,	-0.04748184606,	2.672580481,	0.06500000507,	-0.1700000018,	0.7960000634
4313,	2.934078693,	-0.04748184606,	2.672580481,	0.06500000507,	-0.1700000018,	0.7960000634
4314,	2.933499336,	-0.04596619308,	2.649211407,	0.06500000507,	-0.1700000018,	0.7960000634
4315,	2.933499336,	-0.04596619308,	2.649211407,	0.08200000226,	-0.2430000156,	0.9960000515
4316,	2.930168867,	-0.04934002459,	2.62672925,	0.08200000226,	-0.2430000156,	0.9960000515
4317,	2.930168867,	-0.04934002459,	2.62672925,	0.08200000226,	-0.2430000156,	0.9960000515
4318,	2.929817438,	-0.046803087,	2.614866734,	0.08200000226,	-0.2430000156,	0.9960000515
4319,	2.929817438,	-0.046803087,	2.614866734,	0.08200000226,	-0.2430000156,	0.9960000515
4320,	2.938081503,	-0.04421040416,	2.610854626,	-0.01800000109,	-0.2040000111,	1.245000005
4321,	2.939929247,	-0.04606629536,	2.595964909,	-0.01800000109,	-0.2040000111,	1.245000005
4322,	2.939929247,	-0.04606629536,	2.595964909,	-0.01800000109,	-0.2040000111,	1.245000005
4323,	2.944423914,	-0.05524009094,	2.575509787,	-0.01800000109,	-0.2040000111,	1.245000005
4324,	2.944423914,	-0.05524009094,	2.575509787,	-0.01800000109,	-0.2040000111,	1.245000005
4325,	2.944423914,	-0.05524009094,	2.575509787,	-0.01800000109,	-0.2040000111,	1.245000005
4326,	2.949066639,	-0.07073898613,	2.575276136,	-0.01800000109,	-0.2040000111,	1.245000005
4327,	2.949066639,	-0.07073898613,	2.575276136,	-0.01800000109,	-0.2040000111,	1.245000005
4328,	2.949006557,	-0.0619456172,	2.569350243,	-0.07900000364,	-0.1310000122,	1.026000023
4329,	2.950810432,	-0.06354876608,	2.55648303,	-0.07900000364,	-0.1310000122,	1.026000023
4330,	2.958908558,	-0.05436678231,	2.541997433,	-0.07900000364,	-0.1310000122,	1.026000023
4331,	2.958908558,	-0.05436678231,	2.541997433,	-0.07900000364,	-0.1310000122,	1.026000023
4332,	2.958908558,	-0.05436678231,	2.534309387,	-0.00800000038,	-0.1960000098,	0.7480000257
4333,	2.94720459,	-0.03897787258,	2.520255327,	-0.00800000038,	-0.1960000098,	0.7480000257
4334,	2.937277317,	-0.03300599754,	2.510887623,	-0.00800000038,	-0.1960000098,	0.7480000257
4335,	2.937277317,	-0.03300599754,	2.510887623,	-0.00800000038,	-0.1960000098,	0.7480000257
4336,	2.937277317,	-0.03300599754,	2.510887623,	-0.00800000038,	-0.1960000098,	0.7480000257
4337,	2.924569607,	-0.02806368843,	2.496794224,	-0.00800000038,	-0.1960000098,	0.7480000257
4338,	2.922200203,	-0.0275034681,	2.490566492,	-0.00800000038,	-0.1960000098,	0.7480000257
4339,	2.922200203,	-0.0275034681,	2.490566492,	-0.00800000038,	-0.1960000098,	0.7480000257
4340,	2.922200203,	-0.0275034681,	2.490566492,	-0.03700000048,	-0.2630000114,	0.9280000329
4341,	2.922200203,	-0.0275034681,	2.490566492,	-0.03700000048,	-0.2630000114,	0.9280000329
4342,	2.918155193,	-0.0246564988,	2.469703197,	-0.03700000048,	-0.2630000114,	0.9280000329
4343,	2.917328119,	-0.02254190855,	2.455455303,	-0.03700000048,	-0.2630000114,	0.9280000329
4344,	2.917328119,	-0.02254190855,	2.455455303,	-0.03700000048,	-0.2630000114,	0.9280000329
4345,	2.917328119,	-0.02254190855,	2.455455303,	-0.05700000376,	-0.2320000082,	1.2700001
4346,	2.91099906,	-0.03047072329,	2.442523003,	-0.05700000376,	-0.2320000082,	1.2700001
4347,	2.91099906,	-0.03047072329,	2.442523003,	-0.05700000376,	-0.2320000082,	1.2700001
4348,	2.904106617,	-0.01773693599,	2.429072618,	-0.05700000376,	-0.2320000082,	1.2700001
4349,	2.904106617,	-0.01773693599,	2.429072618,	-0.05700000376,	-0.2320000082,	1.2700001
4350,	2.904106617,	-0.01773693599,	2.429072618,	0.01800000109,	-0.1760000139,	1.228000045
4351,	2.904106617,	-0.01773693599,	2.429072618,	0.01800000109,	-0.1760000139,	1.228000045
4352,	2.904106617,	-0.01773693599,	2.429072618,	0.01800000109,	-0.1760000139,	1.228000045
4353,	2.904106617,	-0.01773693599,	2.429072618,	0.01800000109,	-0.1760000139,	1.228000045
4354,	2.904106617,	-0.01773693599,	2.429072618,	0.03299999982,	-0.08900000155,	0.9140000343
4355,	2.904106617,	-0.01773693599,	2.429072618,	0.03299999982,	-0.08900000155,	0.9140000343
4356,	2.928453684,	0.004032004159,	2.386200428,	0.03299999982,	-0.08900000155,	0.9140000343
4357,	2.928453684,	0.004032004159,	2.386200428,	0.03299999982,	-0.08900000155,	0.9140000343
4358,	2.928453684,	0.004032004159,	2.386200428,	0.02900000103,	-0.1319999993,	0.7110000253
4359,	2.916531086,	-1.198798418e-05,	2.373298168,	0.02900000103,	-0.1319999993,	0.7110000253
4360,	2.913400412,	-0.0002219974995,	2.360663891,	0.02900000103,	-0.1319999993,	0.7110000253
4361,	2.913400412,	-0.0002219974995,	2.360663891,	0.02900000103,	-0.1319999993,	0.7110000253
4362,	2.913400412,	-0.0002219974995,	2.360663891,	0.02900000103,	-0.1319999993,	0.7110000253
4363,	2.913858414,	0.003490007948,	2.35415864,	0.02900000103,	-0.1319999993,	0.7110000253
4364,	2.913858414,	0.003490007948,	2.35415864,	0.04400000349,	-0.2410000116,	1.032000065
4365,	2.913659096,	-0.0004319995642,	2.359356642,	0.04400000349,	-0.2410000116,	1.032000065
4366,	2.913659096,	-0.0004319995642,	2.359356642,	0.04400000349,	-0.2410000116,	1.032000065
4367,	2.913659096,	-0.0004319995642,	2.359356642,	0.04400000349,	-0.2410000116,	1.032000065
4368,	2.913659096,	-0.0004319995642,	2.359356642,	-0.01000000071,	-0.2670000196,	1.264000058
4369,	2.913659096,	-0.0004319995642,	2.359356642,	-0.01000000071,	-0.2670000196,	1.264000058
4370,	2.910163641,	-0.006752043031,	2.372519493,	-0.01000000071,	-0.2670000196,	1.264000058
4371,	2.910163641,	-0.006752043031,	2.372519493,	-0.01000000071,	-0.2670000196,	1.264000058
4372,	2.931554794,	-0.02080350369,	2.383910418,	-0.01000000071,	-0.2670000196,	1.264000058
4373,	2.931554794,	-0.02080350369,	2.383910418,	-0.01000000071,	-0.2670000196,	1.264000058
4374,	2.942361355,	-0.03128109872,	2.387570381,	-0.01000000071,	-0.2670000196,	1.264000058
4375,	2.942361355,	-0.03128109872,	2.387570381,	-0.01000000071,	-0.2670000196,	1.264000058
4376,	2.935424566,	-0.03023861349,	2.383301735,	-0.1160000041,	-0.1410000026,	0.9130000472
4377,	2.935424566,	-0.03023861349,	2.383301735,	-0.1160000041,	-0.1410000026,	0.9130000472
4378,	2.919461727,	-0.02294602059,	2.38791275,	-0.1160000041,	-0.1410000026,	0.9130000472
4379,	2.910021305,	-0.01842104457,	2.390273333,	-0.03700000048,	-0.1890000105,	0.6650000215
4380,	2.909214258,	-0.01775493659,	2.394332409,	-0.03700000048,	-0.1890000105,	0.6650000215
4381,	2.909214258,	-0.01775493659,	2.394332409,	-0.03700000048,	-0.1890000105,	0.6650000215
4382,	2.901391029,	-0.01287236623,	2.406730652,	-0.03700000048,	-0.1890000105,	0.6650000215
4383,	2.901391029,	-0.01287236623,	2.406730652,	-0.03700000048,	-0.1890000105,	0.6650000215
4384,	2.904171228,	-0.01488855388,	2.414301872,	-0.03000000119,	-0.2680000067,	0.8960000277
4385,	2.904171228,	-0.01488855388,	2.414301872,	-0.03000000119,	-0.2680000067,	0.8960000277
4386,	2.91078043,	-0.01988131367,	2.42394042,	-0.03000000119,	-0.2680000067,	0.8960000277
4387,	2.91078043,	-0.01988131367,	2.42394042,	-0.03000000119,	-0.2680000067,	0.8960000277
4388,	2.91078043,	-0.01988131367,	2.42394042,	-0.02300000191,	-0.3130000234,	1.146000028
4389,	2.91078043,	-0.01988131367,	2.42394042,	-0.02300000191,	-0.3130000234,	1.146000028
4390,	2.911191225,	-0.02083151229,	2.416417122,	-0.02300000191,	-0.3130000234,	1.146000028
4391,	2.911191225,	-0.02083151229,	2.416417122,	-0.02300000191,	-0.3130000234,	1.146000028
4392,	2.911191225,	-0.02083151229,	2.416417122,	-0.02000000142,	-0.3090000153,	1.426000118
4393,	2.903051138,	-0.01744888537,	2.414723396,	-0.02000000142,	-0.3090000153,	1.426000118
4394,	2.903051138,	-0.01744888537,	2.414723396,	-0.02000000142,	-0.3090000153,	1.426000118
4395,	2.905118227,	-0.0230120346,	2.415236473,	-0.02000000142,	-0.3090000153,	1.426000118
4396,	2.924640656,	-0.01651274972,	2.410574675,	-0.02000000142,	-0.3090000153,	1.426000118
4397,	2.924640656,	-0.01651274972,	2.410574675,	-0.02000000142,	-0.3090000153,	1.426000118
4398,	2.924640656,	-0.01651274972,	2.410574675,	-0.02000000142,	-0.3090000153,	1.426000118
4399,	2.928559303,	-0.002045997884,	2.388194799,	-0.02000000142,	-0.3090000153,	1.426000118
4400,	2.928559303,	-0.006930130534,	2.38400054,	-0.00400000019,	-0.09800000489,	0.861000061
4401,	2.928070784,	-0.0069440566,	2.38400054,	-0.00400000019,	-0.09800000489,	0.861000061
4402,	2.928070784,	-0.0069440566,	2.38400054,	-0.00400000019,	-0.09800000489,	0.861000061
4403,	2.911097765,	-0.01826501824,	2.383339643,	-0.00400000019,	-0.09800000489,	0.70600003
4404,	2.899585962,	-0.02328209765,	2.378218651,	0.02300000191,	-0.15200001,	0.70600003
4405,	2.899585962,	-0.02328209765,	2.378218651,	0.02300000191,	-0.15200001,	0.70600003
4406,	2.899585962,	-0.02328209765,	2.378218651,	0.02300000191,	-0.15200001,	0.70600003
4407,	2.892730474,	-0.03305201977,	2.375463724,	0.02300000191,	-0.15200001,	0.70600003
4408,	2.892730474,	-0.03305201977,	2.375463724,	0.02300000191,	-0.2560000122,	0.9740000367
4409,	2.900069475,	-0.04572993517,	2.387281895,	0.02300000191,	-0.2560000122,	0.9740000367
4410,	2.900069475,	-0.04572993517,	2.387281895,	0.02300000191,	-0.2560000122,	0.9740000367
4411,	2.905169249,	-0.04691921547,	2.396444082,	0.02300000191,	-0.2560000122,	0.9740000367
4412,	2.905169249,	-0.04691921547,	2.396444082,	-0.05000000075,	-0.2690000236,	1.214000106
4413,	2.911835194,	-0.04066321254,	2.409277201,	-0.05000000075,	-0.2690000236,	1.214000106
4414,	2.911835194,	-0.04066321254,	2.409277201,	-0.05000000075,	-0.2690000236,	1.214000106
4415,	2.915309429,	-0.03802517056,	2.419577122,	-0.05000000075,	-0.2690000236,	1.214000106
4416,	2.915309429,	-0.03802517056,	2.419577122,	-0.0680000037,	-0.2230000049,	1.334000111
4417,	2.934767246,	-0.04779019579,	2.441532612,	-0.0680000037,	-0.2230000049,	1.334000111
4418,	2.934767246,	-0.04779019579,	2.441532612,	-0.0680000037,	-0.2230000049,	1.334000111
4419,	2.945327044,	-0.05292070657,	2.457038403,	-0.0680000037,	-0.2230000049,	1.334000111
4420,	2.945327044,	-0.05292070657,	2.457038403,	-0.1319999993,	-0.1290000081,	1.058000088
4421,	2.948572636,	-0.0507658124,	2.464246988,	-0.1319999993,	-0.1290000081,	1.058000088
4422,	2.948572636,	-0.0507658124,	2.464246988,	-0.1319999993,	-0.1290000081,	1.058000088
4423,	2.951121569,	-0.05157085881,	2.46894145,	-0.1319999993,	-0.1290000081,	1.058000088
4424,	2.951121569,	-0.05157085881,	2.46894145,	-0.04700000212,	-0.1380000114,	0.6990000606
4425,	2.933916569,	-0.05079784989,	2.473340034,	-0.04700000212,	-0.1380000114,	0.6990000606
4426,	2.933916569,	-0.05079784989,	2.473340034,	-0.04700000212,	-0.1380000114,	0.6990000606
4427,	2.933916569,	-0.05079784989,	2.473340034,	-0.04700000212,	-0.1380000114,	0.6990000606
4428,	2.916133165,	-0.0480825305,	2.477635145,	-0.04700000212,	-0.1380000114,	0.6990000606
4429,	2.916133165,	-0.0480825305,	2.477635145,	-0.04700000212,	-0.1380000114,	0.6990000606
4430,	2.916133165,	-0.0480825305,	2.477635145,	-0.04700000212,	-0.1380000114,	0.6990000606
4431,	2.928406954,	-0.04943278432,	2.486433029,	-0.01600000076,	-0.2460000068,	0.9100000262
4432,	2.937888384,	-0.05007693172,	2.485548258,	-0.01600000076,	-0.2460000068,	0.9100000262
4433,	2.937888384,	-0.05007693172,	2.485548258,	-0.01600000076,	-0.2460000068,	0.9100000262
4434,	2.937888384,	-0.05007693172,	2.485548258,	-0.01600000076,	-0.2460000068,	0.9100000262
4435,	2.937192202,	-0.04108156264,	2.475252151,	-0.01600000076,	-0.2460000068,	0.9100000262
4436,	2.930112123,	-0.03391049802,	2.465369463,	-0.02400000021,	-0.2820000052,	1.149000049
4437,	2.930100918,	-0.03391049802,	2.465369463,	-0.02400000021,	-0.2820000052,	1.149000049
4438,	2.930100918,	-0.03391049802,	2.465369463,	-0.02400000021,	-0.2820000052,	1.149000049
4439,	2.910949707,	-0.02245788462,	2.457447052,	-0.02400000021,	-0.2820000052,	1.149000049
4440,	2.910949707,	-0.01152839605,	2.453099728,	-0.02400000021,	-0.2820000052,	1.149000049
4441,	2.906636,	-0.01152825542,	2.453099728,	-0.02400000021,	-0.2820000052,	1.149000049
4442,	2.906636,	-0.01152825542,	2.457332134,	-0.1160000041,	-0.1090000048,	1.209000111
4443,	2.935680151,	-0.009108121507,	2.457332134,	-0.1160000041,	-0.1090000048,	1.209000111
4444,	2.941271544,	-0.004734023474,	2.46321249,	-0.1160000041,	-0.1090000048,	1.209000111
4445,	2.941271544,	-0.004734023474,	2.46321249,	-0.1160000041,	-0.1090000048,	1.209000111
4446,	2.943125725,	-0.00842810329,	2.465344429,	-0.04300000146,	-0.09800000489,	0.8320000172
4447,	2.942515612,	-0.007858081721,	2.469745159,	-0.04300000146,	-0.09800000489,	0.8320000172
4448,	2.942515612,	-0.007858081721,	2.469745159,	-0.04300000146,	-0.09800000489,	0.8320000172
4449,	2.942515612,	-0.007858081721,	2.469745159,	-0.04300000146,	-0.09800000489,	0.8320000172
4450,	2.942515612,	-0.007858081721,	2.469745159,	0.03700000048,	-0.1560000032,	0.7570000291
4451,	2.91519618,	-0.02735941485,	2.490805626,	0.03700000048,	-0.1560000032,	0.7570000291
4452,	2.91519618,	-0.02735941485,	2.490805626,	0.03700000048,	-0.1560000032,	0.7570000291
4453,	2.91519618,	-0.02735941485,	2.490805626,	0.03700000048,	-0.1560000032,	0.7570000291
4454,	2.917115688,	-0.04173612222,	2.496072531,	0.03700000048,	-0.1560000032,	0.7570000291
4455,	2.915612221,	-0.04037897289,	2.505146742,	0.02300000191,	-0.1880000085,	0.9480000734
4456,	2.926233053,	-0.05738350004,	2.532162189,	0.02300000191,	-0.1880000085,	0.9480000734
4457,	2.926233053,	-0.05738350004,	2.532162189,	0.02300000191,	-0.1880000085,	0.9480000734
4458,	2.936045885,	-0.06295758486,	2.546390295,	-0.1110000089,	-0.1820000112,	1.200000048
4459,	2.936045885,	-0.06295758486,	2.546390295,	-0.1110000089,	-0.1820000112,	1.200000048
4460,	2.94410181,	-0.06194360927,	2.571439266,	-0.1110000089,	-0.1820000112,	1.200000048
4461,	2.962565422,	-0.06111003458,	2.587699175,	-0.1110000089,	-0.1820000112,	1.200000048
4462,	2.962565422,	-0.06111003458,	2.587699175,	-0.1110000089,	-0.1820000112,	1.200000048
4463,	2.962565422,	-0.06111003458,	2.587699175,	-0.1110000089,	-0.1820000112,	1.200000048
4464,	2.994843006,	-0.06421212107,	2.618100882,	-0.1110000089,	-0.1820000112,	1.200000048
4465,	2.994843006,	-0.06421212107,	2.618100882,	-0.1110000089,	-0.1820000112,	1.200000048
4466,	2.994096279,	-0.05505982041,	2.628921747,	-0.1110000089,	-0.1820000112,	1.200000048
4467,	2.994096279,	-0.05505982041,	2.628921747,	-0.1330000013,	-0.1010000035,	0.8910000324
4468,	2.994096279,	-0.05505982041,	2.628921747,	-0.1330000013,	-0.1010000035,	0.8910000324
4469,	2.989783049,	-0.05337534472,	2.640450478,	-0.1330000013,	-0.1010000035,	0.8910000324
4470,	2.989783049,	-0.05337534472,	2.640450478,	-0.1330000013,	-0.1010000035,	0.8910000324
4471,	2.977411509,	-0.06073333323,	2.641965389,	-0.09200000763,	-0.1710000038,	0.8000000119
4472,	2.976512432,	-0.05986175314,	2.650476456,	-0.09200000763,	-0.1710000038,	0.8000000119
4473,	2.976512432,	-0.05986175314,	2.67699337,	-0.09200000763,	-0.1710000038,	0.8000000119
4474,	2.966154575,	-0.06837327033,	2.67699337,	-0.09200000763,	-0.1710000038,	0.8000000119
4475,	2.969494104,	-0.06990493089,	2.679602146,	-0.1220000088,	-0.2150000036,	0.8970000148
4476,	2.967837095,	-0.06824496388,	2.695290089,	-0.1220000088,	-0.2150000036,	0.8970000148
4477,	2.967837095,	-0.06824496388,	2.695290089,	-0.1220000088,	-0.2150000036,	0.8970000148
4478,	2.973291159,	-0.05822289735,	2.722631931,	-0.1220000088,	-0.2150000036,	0.8970000148
4479,	2.977914095,	-0.04157998413,	2.737642765,	-0.1220000088,	-0.2150000036,	0.8970000148
4480,	2.977914095,	-0.04157998413,	2.737642765,	-0.2160000056,	-0.1330000013,	1.231000066
4481,	2.977914095,	-0.04157998413,	2.737642765,	-0.2160000056,	-0.1330000013,	1.231000066
4482,	2.993719339,	-0.00726806419,	2.743721485,	-0.2160000056,	-0.1330000013,	1.231000066
4483,	2.993719339,	-0.00726806419,	2.743721485,	-0.2160000056,	-0.1330000013,	1.231000066
4484,	2.973217964,	0.04447066039,	2.751158714,	-0.2160000056,	-0.1330000013,	1.231000066
4485,	2.973217964,	0.04447066039,	2.751158714,	-0.1440000087,	-0.1540000141,	1.221000075
4486,	2.964988708,	0.0611080341,	2.774194002,	-0.1440000087,	-0.1540000141,	1.221000075
4487,	2.964988708,	0.0611080341,	2.774194002,	-0.1440000087,	-0.1540000141,	1.221000075
4488,	2.971750975,	0.05453503504,	2.854779005,	-0.1440000087,	-0.1540000141,	1.221000075
4489,	2.971750975,	0.05363371596,	2.915073156,	-0.1440000087,	-0.1540000141,	1.221000075
4490,	2.973713398,	0.05363371596,	2.915073156,	-0.1440000087,	-0.1540000141,	1.221000075
4491,	2.973713398,	0.05363371596,	2.915073156,	-0.08200000226,	-0.1240000054,	0.8260000348
4492,	2.966860056,	0.07112395763,	2.988173485,	-0.08200000226,	-0.1240000054,	0.8260000348
4493,	2.966860056,	0.07112395763,	2.988173485,	-0.08200000226,	-0.1240000054,	0.8260000348
4494,	2.967113733,	0.07125027478,	3.036769152,	-0.08200000226,	-0.1240000054,	0.8260000348
4495,	2.967113733,	0.07125027478,	3.036769152,	0.006000000052,	-0.228000015,	0.9160000682
4496,	2.968519688,	0.04908170551,	3.129269838,	0.006000000052,	-0.228000015,	0.9160000682
4497,	2.968519688,	0.04908170551,	-3.129269838,	0.006000000052,	-0.228000015,	0.9160000682
4498,	2.97375226,	0.03456088528,	-3.088131428,	0.006000000052,	-0.228000015,	0.9160000682
4499,	2.97375226,	0.03456088528,	-3.088131428,	-0.01600000076,	-0.2250000089,	1.05400002
4500,	2.980500698,	0.02771755122,	-2.996776104,	-0.01600000076,	-0.2250000089,	1.05400002
4501,	2.980500698,	0.02771755122,	-2.996776104,	-0.01600000076,	-0.2250000089,	1.05400002
4502,	2.990578413,	0.0232821051,	-2.939834118,	-0.01600000076,	-0.2250000089,	1.05400002
4503,	2.990578413,	0.0232821051,	-2.939834118,	-0.01600000076,	-0.2250000089,	1.05400002
4504,	2.992950201,	-0.02482055128,	2.937414646,	-0.09800000489,	-0.1750000119,	1.211000085
4505,	2.993351221,	0.01085021161,	-2.860387802,	-0.09800000489,	-0.1750000119,	1.211000085
4506,	3.004327536,	-0.005414026324,	-2.808023453,	-0.09800000489,	-0.1750000119,	1.211000085
4507,	3.004327536,	-0.005414026324,	-2.808023453,	-0.09800000489,	-0.1750000119,	1.211000085
4508,	3.032307386,	-0.04284311086,	-2.732791901,	-0.09800000489,	-0.1750000119,	1.211000085
4509,	3.025374174,	-0.05733541772,	-2.684880018,	-0.09800000489,	-0.1750000119,	1.211000085
4510,	3.025374174,	-0.05733541772,	-2.684880018,	-0.1780000031,	-0.125,	0.9790000319
4511,	3.027381659,	-0.06858174503,	-2.609955549,	-0.1780000031,	-0.125,	0.9790000319
4512,	3.027381659,	-0.06858174503,	-2.609955549,	-0.1780000031,	-0.125,	0.9790000319
